id,text,aspect
B0009VU7RG-0002,but useless if a 2. 0 device plugs into one?,Extra_functionality
B0009VU7RG-0002,"Maybe it's a low-voltage USB hub in there,",None
B0009VU7RG-0002,"but if so,",None
B0009VU7RG-0002,packaging should state that clearly somewhere.,None
B0009VU7RG-0008,I bought three of this keyboards.,None
B0009VU7RG-0008,The biggest problem :,None
B0009VU7RG-0008,it does not last long.,Build_Quality
B0009VU7RG-0008,"After a few months of usage, for example, the cmd + copy starts to work badly.",Build_Quality
B0009VU7RG-0008,"If you want to have a keyboard for a short period of time,",None
B0009VU7RG-0008,this one will serve you well.,None
B0009VU7RG-0008,I myself am,None
B0009VU7RG-0008,looking for a better solution.,None
B0009VU7RG-0008,"I may try the latest apple one,",None
B0009VU7RG-0008,and see how it performs.,None
B0009VU7RG-0014,"and it's noisy to type on,",Noise
B0009VU7RG-0014,but for $ 20 it gets the job done.,Price
B0009VU7RG-0014,Does it bother me as an apple geek?,None
B0009VU7RG-0014,You bet,None
B0009VU7RG-0014,it does!,None
B0009VU7RG-0014,If you just need an extra keyboard,None
B0009VU7RG-0014,go for it.,None
B0009VU7RG-0014,But,None
B0009VU7RG-0014,if style matters then spend the money,Looks
B0009VU7RG-0014,and get an apple keyboard.,None
B0009VU7RG-0014,Or another one.,None
B0009VU7RG-0014,Whatever.,None
B0009VU7RG-0014,I just didn't need to spend $ 50 -,None
B0009VU7RG-0014,$ 70 on an extra keyboard.,None
B0009VU7RG-0014,Which is what this will be someday.,None
B0009VU7RG-0029,This is a very nice keyboard for the price.,Price
B0009VU7RG-0029,"It is a bit loud,",Noise
B0009VU7RG-0029,but not the loudest I have heard.,Noise
B0009VU7RG-0029,"The keys have a loose feel,",Feel_Comfort
B0009VU7RG-0029,"Power button,",Extra_functionality
B0009VU7RG-0029,and keypad.,None
B0009VU7RG-0029,Beats the new flat iMac keyboard for feel.,Feel_Comfort
B0009VU7RG-0029,"It can be angled/raised at back,",Extra_functionality
B0009VU7RG-0029,and has volume controls.,Extra_functionality
B0009VU7RG-0029,"large sized keys, easy to type with responsive smooth keys to the touch, with a slight dip in each key.",Feel_Comfort
B0009VU7RG-0029,Has a spot for a pen or pencil,Extra_functionality
B0009VU7RG-0029,to lay at top of keyboard.,Extra_functionality
B0009VU7RG-0029,I recommend for those,None
B0009VU7RG-0029,who wish to save money,None
B0009VU7RG-0029,yet need a Mac keyboard!,None
B0009VU7RG-0035,I must've bought at least five of them over the years.,None
B0009VU7RG-0035,Not that they don't last -,None
B0009VU7RG-0035,they've gone with systems I've either sold or gifted to people.,None
B0009VU7RG-0035,"This has a short, laptop-style keystroke,",Feel_Comfort
B0009VU7RG-0035,which gives much more positive feedback than the current Apple keyboards.,Feel_Comfort
B0009VU7RG-0035,"For me, that means fast, accurate typing.",Feel_Comfort
B0009VU7RG-0035,"The control/option/cmd keys are in the right place, Hooray!",Layout
B0009VU7RG-0035,"Price of entry is way below the current Apple keyboard,",Price
B0009VU7RG-0035,and this is orders of magnitude better than the old white Apple Pro keyboards or any of the awful USB keyboards,Build_Quality
B0009VU7RG-0035,that came before it.,None
B0009VU7RG-0035,"Beware that it does have a rather large footprint,",Looks
B0009VU7RG-0035,although the design is attractive,Looks
B0009VU7RG-0035,and doesn't look out of place with the other Apple junk on my desk.,Looks
B001FB55GC-0005,This keyboard is beautiful and sleek,Looks
B001FB55GC-0005,and feels awesome,Feel_Comfort
B001FB55GC-0005,when typing.,Feel_Comfort
B001FB55GC-0005,Unfortunately it has many keys,Build_Quality
B001FB55GC-0005,that don't work.,Build_Quality
B001FB55GC-0005,Just google it,None
B001FB55GC-0005,and look on the Logitech forums.,None
B001FB55GC-0005,You will see that the same keys aren't working for all these people.,Build_Quality
B001FB55GC-0005,I bought one,Build_Quality
B001FB55GC-0005,and it malfunctioned right out of the box.,Build_Quality
B001FB55GC-0005,Returned and got a second one with the same problem.,Build_Quality
B001FB55GC-0005,Finally got one,None
B001FB55GC-0005,that did work.,None
B001FB55GC-0005,Wold be a great keyboard,None
B001FB55GC-0005,if it worked.,None
B001FB55GC-0009,Ordered a `` brand new '',None
B001FB55GC-0009,(not a refurb),None
B001FB55GC-0009,Logitech dinovo keyboard for notebooks.,None
B001FB55GC-0009,Took a while to ship.,None
B001FB55GC-0009,"When I opened up the Amazon box,",None
B001FB55GC-0009,the logitech box inside had already been opened...,None
B001FB55GC-0009,I was thinking maybe it came open while,None
B001FB55GC-0009,being shipped.,None
B001FB55GC-0009,Nope.,None
B001FB55GC-0009,It had small scratches,None
B001FB55GC-0009,that looked like whom ever opened,None
B001FB55GC-0009,it had tried,None
B001FB55GC-0009,to clean it,None
B001FB55GC-0009,and left little swirly scratches on the piano black portion in between the num pad and keyboard.,None
B001FB55GC-0009,I still would have looked past all that,None
B001FB55GC-0009,"and been happy to have kept it,",None
B001FB55GC-0009,"but the F, L and q keys don't work at all.",Build_Quality
B001FB55GC-0009,I didnt check the num pad or any of the other keys.,None
B001FB55GC-0009,I finally realized,Build_Quality
B001FB55GC-0009,that those keys were dead,Build_Quality
B001FB55GC-0009,after trying to troubleshoot it on logitech's site.,None
B001FB55GC-0009,I am pretty disappointed Cause,None
B001FB55GC-0009,I really liked the look of it : (,Looks
B001FB55GC-0014,I really like the diNovo keyboards.,None
B001FB55GC-0014,They are well contructed,Build_Quality
B001FB55GC-0014,and have high-quality scissor keys.,Build_Quality
B001FB55GC-0014,The battery life is measured in years.,None
B001FB55GC-0014,The USB connection is tiny.,Connectivity
B001FB55GC-0014,This keyboard will work with or without the SetPoint software loaded.,Connectivity
B001FB55GC-0014,I didn't bother to configure the function keys,Extra_functionality
B001FB55GC-0014,so they're pretty much useless.,Extra_functionality
B001FB55GC-0014,"By design, the Eject key is just over the Backspace key",Layout
B001FB55GC-0014,and I hit it by accident all of the time.,Layout
B001FB55GC-0014,My DVD is open,None
B001FB55GC-0014,as I write this.,None
B001FB55GC-0014,You couldn't put the Eject key in a worse place,Layout
B001FB55GC-0014,if you tried.,Layout
B001FB55GC-0014,What were they thinking?,None
B001FB55GC-0014,And who needs a dedicated key,None
B001FB55GC-0014,to eject a DVD?,None
B001FB55GC-0014,My IBM keyboard worked,None
B001FB55GC-0014,my email word processor etc. out of the box,None
B001FB55GC-0014,once I installed the driver.,None
B001FB55GC-0014,I don't have the time,None
B001FB55GC-0014,to waste setting up this keyboard's function keys.,Extra_functionality
B001FB55GC-0014,You would think,None
B001FB55GC-0014,that Logitech could default the function keys to - call me crazy -,None
B001FB55GC-0014,"Microsoft Office, Windows Media Player, Internet Explorer, etc..",None
B001FB55GC-0014,"No, it's much better",None
B001FB55GC-0014,to default to nothing,None
B001FB55GC-0014,and make every end-user setup the function keys manually.,None
B001FB55GC-0027,This keyboard is great.,None
B001FB55GC-0027,"I purchased it on 8/24/09,",None
B001FB55GC-0027,and have lately began to see intermittent radio problems.,Connectivity
B001FB55GC-0027,PRO's :,None
B001FB55GC-0027,The combination of black gloss plastic,Looks
B001FB55GC-0027,Its short vertical button travel allows for minimal easy transition from laptop to this keyboard,Feel_Comfort
B001FB55GC-0027,as the two feel very similar.,None
B001FB55GC-0027,"For fifty bucks, its was a great deal.",Price
B001FB55GC-0027,CON's :,None
B001FB55GC-0042,I like everything about this keyboard.,None
B001FB55GC-0042,Most of keyboards today have a lot of useless keys,None
B001FB55GC-0042,that only occupies,None
B001FB55GC-0042,the real estate space,None
B001FB55GC-0042,making space and control keys,None
B001FB55GC-0042,"crammed,",None
B001FB55GC-0042,but this one is simple and clean.,None
B001FB55GC-0042,The keyboard looks slim and sexy.,Looks
B001FB55GC-0042,"I am using it for desktop PC, don't know",None
B001FB55GC-0042,why they are emphasizing as for notebook though.,None
B001FB55GC-0042,You won't regret it!,None
B002MUYP3E-0003,Cons : Tiny delete key,Layout
B002MUYP3E-0003,located in awkward top-row placing.,Layout
B002MUYP3E-0003,Letters began wearing off within four months.,Build_Quality
B002MUYP3E-0003,"Died within one year,",Build_Quality
B002MUYP3E-0003,replacing batteries did not bring it back to life.,Build_Quality
B002MUYP3E-0003,"Pros : good key spring, nice size.",Feel_Comfort
B002MUYP3E-0008,The keyboard is nice however after about a week of using the keyboard,None
B002MUYP3E-0008,I noticed,Feel_Comfort
B002MUYP3E-0008,that the board was causing my right wrist to hurt.,Feel_Comfort
B002MUYP3E-0008,Switching to a different keyboard,None
B002MUYP3E-0008,that could be angled properly,None
B002MUYP3E-0008,my wrist stopped hurting.,None
B002MUYP3E-0008,As I said,None
B002MUYP3E-0008,the keyboard is compact and the keys feel,Feel_Comfort
B002MUYP3E-0008,great to type on.,Feel_Comfort
B002MUYP3E-0008,"Tied with my M505 Marathon Mouse this makes a really great portable setup for work,",None
B002MUYP3E-0008,but the lack of angling and the subsequent pain has been a deal breaker.,Feel_Comfort
B002MUYP3E-0012,this was a nice keyboard for its time with me.,None
B002MUYP3E-0012,As I write this review this keyboard has,None
B002MUYP3E-0012,been recently replaced.,None
B002MUYP3E-0012,It worked well but,None
B002MUYP3E-0012,as time went on the mechanical springs began to give,Build_Quality
B002MUYP3E-0012,and it tended to accumulate dirt,Build_Quality
B002MUYP3E-0012,It was my first wireless keyboard,None
B002MUYP3E-0012,and I believe overall it was a good purchase.,None
B002MUYP3E-0012,It lasted several years in fact,Build_Quality
B002MUYP3E-0012,and used nearly 20 hours a day most every day.,Build_Quality
B002MUYP3E-0027,"This is a basic keyboard,",None
B002MUYP3E-0027,but it works well,None
B002MUYP3E-0027,and is pretty comfortable for me to use.,Feel_Comfort
B002MUYP3E-0027,"I type all day long on it,",None
B002MUYP3E-0027,and I haven't had any problems.,None
B002MUYP3E-0027,It works perfectly with the unified receiver,Connectivity
B002MUYP3E-0027,"that I use for my Logitech mouse,",Connectivity
B002MUYP3E-0027,so I only need one receiver in my computer for both devices.,Connectivity
B002MUYP3E-0027,Some people have complained about not having the ability,None
B002MUYP3E-0027,"to tilt the keyboard,",None
B002MUYP3E-0027,but I haven't found,Feel_Comfort
B002MUYP3E-0027,that to be a problem for me -,Feel_Comfort
B002MUYP3E-0027,it's still pretty comfortable to use.,Feel_Comfort
B002MUYP3E-0027,All together I am very pleased with this keyboard.,None
B002MUYP3E-0051,My fingers glide over the keys.,Feel_Comfort
B002MUYP3E-0051,I love the feel of this keyboard.,Feel_Comfort
B002MUYP3E-0051,"It is very responsive,",Feel_Comfort
B002MUYP3E-0051,and it looks great too.,Looks
B002MUYP3E-0051,For use with a PC,None
B002MUYP3E-0051,"running Windows,",None
B002MUYP3E-0051,it's great!,None
B002MUYP3E-0051,I highly recommend it!,None
B002MUYP3E-0051,"For a Mac, it's not quite as good",None
B002MUYP3E-0051,because of the location and size of the `` option '' and `` command '' keys,Layout
B002MUYP3E-0051,compared to Apple keyboards.,None
B002MUYP3E-0051,"As a long-time Mac user, I make extensive use of keyboard shortcuts,",None
B002MUYP3E-0051,almost all of which require the `` command '' key.,None
B002MUYP3E-0051,"On Apple keyboards, the `` command '' key is located to the immediate left of the space bar",None
B002MUYP3E-0051,and is larger than regular keys.,None
B002MUYP3E-0051,I use my left thumb on that key to type keyboard shortcuts.,None
B002MUYP3E-0051,"Alas, on this keyboard, the `` command '' key is the Windows key,",Layout
B002MUYP3E-0051,which is the second key to the left of the space bar.,Layout
B002MUYP3E-0051,"The key to the immediate left of the space bar is the ALT key,",Layout
B002MUYP3E-0051,which on a Mac is the `` option '' key.,Layout
B002MUYP3E-0051,"Also, it is not as large as the `` command '' key on an Apple keyboard.",Layout
B002MUYP3E-0051,"As trivial as that reason may seem,",None
B002MUYP3E-0051,it really slows me down,None
B002MUYP3E-0051,"and for that reason alone,",None
B002MUYP3E-0051,I would not purchase this keyboard for a Mac.,None
B00385VWKG-0002,This is a compact keyboard,Layout
B00385VWKG-0002,and the key layout is very poor.,Layout
B00385VWKG-0002,"If you press one key then the key next to it,",Build_Quality
B00385VWKG-0002,it gets caught,Build_Quality
B00385VWKG-0002,and doesnt depress at times,Build_Quality
B00385VWKG-0002,causing typos.,None
B00385VWKG-0002,The home key next to a half sized,Layout
B00385VWKG-0002,backspace key is a total nuiscance.,Layout
B00385VWKG-0002,When you think,Layout
B00385VWKG-0002,you backspaced you actually hit the home key,Layout
B00385VWKG-0002,sending your cursor to the beginning of the line.,None
B00385VWKG-0002,The company,None
B00385VWKG-0002,"I bought this from was excellent, very responsive to me emails.",None
B00385VWKG-0002,"I would definately do business with them again, just not on this product.",None
B00385VWKG-0008,"Size does matter,",None
B00385VWKG-0008,when you're a touch typist.,None
B00385VWKG-0008,"Unfortunately, this isn't a full size keyboard, and --",Layout
B00385VWKG-0008,although the size variance isn't huge --,Layout
B00385VWKG-0008,many of the keys,Layout
B00385VWKG-0008,aren't where they belong on a standard keyboard.,Layout
B00385VWKG-0008,I purchased the Logitech white illuminated,None
B00385VWKG-0008,and have been far happier.,None
B00385VWKG-0013,I don't really feel the need,None
B00385VWKG-0013,to criticize the keyboard,None
B00385VWKG-0013,"since it is,",None
B00385VWKG-0013,"and does, everything",None
B00385VWKG-0013,"the manufacturers say,",None
B00385VWKG-0013,but I'm back to Amazon today,None
B00385VWKG-0013,to buy a different lighted keyboard,None
B00385VWKG-0013,and I'll keep this one for emergencies.,None
B00385VWKG-0013,"First, the positives.",None
B00385VWKG-0013,The keyboard is sleek and visually appealing.,Looks
B00385VWKG-0013,It would probably be a good keyboard,None
B00385VWKG-0013,"to take along for use with a laptop,",None
B00385VWKG-0013,and that may have been the intent,None
B00385VWKG-0013,because the condensed keyboard is laid out like a laptop keyboard.,Layout
B00385VWKG-0013,"That, unfortunately, is also part of the problem.",Layout
B00385VWKG-0013,"The layout of the keys makes it difficult for me to use, with keys like the backspace,",Layout
B00385VWKG-0013,"which I use a lot,",Layout
B00385VWKG-0013,"surrounded by other small keys such as Home & End,",Layout
B00385VWKG-0013,which sends your cursor all over the page,None
B00385VWKG-0013,when you hit them by mistake.,None
B00385VWKG-0013,It's probably not the best keyboard for people,None
B00385VWKG-0013,who do a lot of typing.,None
B00385VWKG-0013,"In fact, I plugged in my old keyboard",None
B00385VWKG-0013,to write this review.,None
B00385VWKG-0013,"For the price, I am not displeased,",Price
B00385VWKG-0013,and it will be a good standby in case,None
B00385VWKG-0013,"I need it,",None
B00385VWKG-0013,"but for long-term use, a different keyboard is probably a better choice.",None
B00385VWKG-0020,I love this keyboard &,None
B00385VWKG-0020,if I had to complain about anything at all,None
B00385VWKG-0020,it would just be,None
B00385VWKG-0020,that the keys are pretty loud,Noise
B00385VWKG-0020,"The keys I can't do anything about,",None
B00385VWKG-0020,but the cord length was easy.,None
B00385VWKG-0020,I bought a USB extension & problem solved.,None
B00385VWKG-0020,The back light is very bright yet easy on your eyes.,Extra_functionality
B00385VWKG-0020,I use this keyboard with my PS3 slim,None
B00385VWKG-0020,& Fatty & it works perfectly.,None
B00385VWKG-0029,I have had this item for several months now.,None
B00385VWKG-0029,It is THE BEST keyboard,None
B00385VWKG-0029,I have ever owned.,None
B00385VWKG-0029,I really like the way the keyboad is illuminated.,Extra_functionality
B00385VWKG-0029,Best investment in keyboards around Haven't had a single problem with it.,None
B003Y7ZBDM-0002,"I bought this for a customer,",None
B003Y7ZBDM-0002,and,None
B003Y7ZBDM-0002,"when I plugged it in,",None
B003Y7ZBDM-0002,the PC acted,Build_Quality
B003Y7ZBDM-0002,"like the Control key was constantly pressed,",Build_Quality
B003Y7ZBDM-0002,so I couldn't type the letter f,None
B003Y7ZBDM-0002,without causing a search,None
B003Y7ZBDM-0002,to start on the PC.,None
B003Y7ZBDM-0002,The keyboard also feels flimsy,Feel_Comfort
B003Y7ZBDM-0002,when typing on it.,Feel_Comfort
B003Y7ZBDM-0002,"If you want a backlit keyboard,",Extra_functionality
B003Y7ZBDM-0002,I recommend spending a bit more money,None
B003Y7ZBDM-0002,and getting the Logitech Gaming Keyboard G105.,None
B003Y7ZBDM-0012,This keyboard looks very sleek,Looks
B003Y7ZBDM-0012,and I love the lit keys.,Extra_functionality
B003Y7ZBDM-0012,"But the arrangement of this keyboard is absolutely awful,",Layout
B003Y7ZBDM-0012,which pretty severely reduces its usability.,Feel_Comfort
B003Y7ZBDM-0012,"This is NOT a "" full sized "" standard keyboard.",Layout
B003Y7ZBDM-0012,The keys are smaller,Layout
B003Y7ZBDM-0012,and the keyboard is compressed.,Layout
B003Y7ZBDM-0012,The half-sized delete key with the Home button right next to it is particularly egregious.,Layout
B003Y7ZBDM-0012,I've had this keyboard for well over a year now,None
B003Y7ZBDM-0012,and even though I spend many hours a day,None
B003Y7ZBDM-0012,"using it,",None
B003Y7ZBDM-0012,I'm still not used to it,None
B003Y7ZBDM-0012,(I've had,None
B003Y7ZBDM-0012,to make multiple corrections on this review).,None
B003Y7ZBDM-0012,I'm basically fed up,None
B003Y7ZBDM-0012,and will be buying a replacement soon.,None
B003Y7ZBDM-0022,The illumination of the keys is perfect.,Extra_functionality
B003Y7ZBDM-0022,They're not too bright or too dim.,Extra_functionality
B003Y7ZBDM-0022,The blue color of the illumination is beautiful as well.,Extra_functionality
B003Y7ZBDM-0022,I can use this keyboard in a dark room.,Extra_functionality
B003Y7ZBDM-0022,It is a little smaller than other keyboards but not significanly so.,Layout
B003Y7ZBDM-0022,I didn't find,None
B003Y7ZBDM-0022,it's smaller size,Layout
B003Y7ZBDM-0022,to be uncomfortable or inconvenient.,Feel_Comfort
B003Y7ZBDM-0022,"On the downside, the keys are noisy, giggly,",Noise
B003Y7ZBDM-0022,and feel cheap.,Feel_Comfort
B003Y7ZBDM-0022,So I gave it three out of five stars.,None
B003Y7ZBDM-0037,The keys are a little clackety for my taste,Feel_Comfort
B003Y7ZBDM-0037,but then again I don't do a whole lot,None
B003Y7ZBDM-0037,of typing on it anyway.,None
B003Y7ZBDM-0037,The keys are backlit in a soft blue,Extra_functionality
B003Y7ZBDM-0037,that isn't too overwhelming.,Extra_functionality
B003Y7ZBDM-0037,It does have a button,Extra_functionality
B003Y7ZBDM-0037,to turn the backlight function off,Extra_functionality
B003Y7ZBDM-0037,but if you do,None
B003Y7ZBDM-0037,that you won't be able to see the lettering on the keys at all.,None
B003Y7ZBDM-0037,It has a variety of other useful function buttons,Extra_functionality
B003Y7ZBDM-0037,including volume buttons for the sound.,Extra_functionality
B003Y7ZBDM-0037,The only thing,None
B003Y7ZBDM-0037,I don't like about this keyboard,Layout
B003Y7ZBDM-0037,is the enter key,Layout
B003Y7ZBDM-0037,is a little smaller than on most boards,Layout
B003Y7ZBDM-0037,"and the backspace key is very small, the same size as the letter keys.",Layout
B003Y7ZBDM-0037,"Other than that, I like",None
B003Y7ZBDM-0037,it ok.,None
B003Y7ZBDM-0047,Great product at a good price.,Price
B003Y7ZBDM-0047,Works as described.,None
B003Y7ZBDM-0047,I would recommend it to anyone,None
B003Y7ZBDM-0047,looking for a product such as this.,None
B003Y7ZBDM-0047,that I have seen.,None
B004HFLRUQ-0007,This keyboard was very nice looking,Looks
B004HFLRUQ-0007,and worked well at first.,None
B004HFLRUQ-0007,I found out,None
B004HFLRUQ-0007,that there is no cut off switch,Extra_functionality
B004HFLRUQ-0007,and the keyboard does,Extra_functionality
B004HFLRUQ-0007,not auto shut off,Extra_functionality
B004HFLRUQ-0007,so the battery does not last more than one day.,None
B004HFLRUQ-0007,I ended up,None
B004HFLRUQ-0007,throwing it away,None
B004HFLRUQ-0007,and getting a totally different keyboard.,None
B004HFLRUQ-0011,I like the size of this keyboard.,Looks
B004HFLRUQ-0011,But it went to sleep too much,Extra_functionality
B004HFLRUQ-0011,to save battery.,Extra_functionality
B004HFLRUQ-0011,It got to be annoying to wake it up in the middle,Extra_functionality
B004HFLRUQ-0011,of reading an article.,Extra_functionality
B004HFLRUQ-0011,"Also, too much lag",Connectivity
B004HFLRUQ-0011,if you type fast.,Connectivity
B004HFLRUQ-0011,I sold it,None
B004HFLRUQ-0011,and got a hard-wired Apple keyboard,None
B004HFLRUQ-0011,"that is no longer made,",None
B004HFLRUQ-0011,but still can be found online.,None
B004HFLRUQ-0022,"It's a good enough product,",None
B004HFLRUQ-0022,I should say.,None
B004HFLRUQ-0022,"Sleek looking,",Looks
B004HFLRUQ-0022,"flat buttons,",Looks
B004HFLRUQ-0022,I like it.,None
