id,text,aspect
B001TA6CAM-0011,on humming for the model.,Sound
B001TA6CAM-0011,If you turn backlight all the way down it gets better.,Sound
B001TA6CAM-0011,"Also, I did notice",None
B001TA6CAM-0011,while watching an action movie,None
B001TA6CAM-0011,(Swordfish),None
B001TA6CAM-0011,the sound did not always keep up.,Sound
B001TA6CAM-0011,Its a very slight gap in sound almost like,Sound
B001TA6CAM-0011,when they just delete a bad word out,None
B001TA6CAM-0011,and dont replace it with anything else,None
B001TA6CAM-0011,(not the case on this movie).,None
B001TA6CAM-0011,It happened a couple of times,None
B001TA6CAM-0011,and I dont have a high definition cable box yet.,None
B001TA6CAM-0011,It may not happen,None
B001TA6CAM-0011,if i use a HDMI cable?,None
B001TA6CAM-0011,Its a decent TV for the money but the hum is an issue.,None
B001TA6CAM-0014,Picture is great...,Image
B001TA6CAM-0014,But...,None
B001TA6CAM-0014,when I turn up the bass the body of the TV,Sound
B001TA6CAM-0014,vibrates.,Sound
B001TA6CAM-0014,It vibrates to the point of I,Sound
B001TA6CAM-0014,had to turn off the TV speakers,Sound
B001TA6CAM-0014,and use external sound system.,Sound
B001TA6CAM-0014,If you're buying this unit online do,None
B001TA6CAM-0014,n't throw the box away!,None
B001TA6CAM-0014,You may need to ship it back.,None
B001TA6CAM-0014,I returned my first unit back to the store,None
B001TA6CAM-0014,to exchange my TV,None
B001TA6CAM-0014,and saw four other open box units.,None
B001TA6CAM-0014,I'm just putting two and two together.,None
B001TA6CAM-0017,This is a great tv.,None
B001TA6CAM-0017,"gaming, movie, sports etc..",None
B001TA6CAM-0017,"Since the frame is also black,",Size_Look
B001TA6CAM-0017,it seems larger than 32 '' at first sight :D.,Size_Look
B001TA6CAM-0017,There is only one problem,None
B001TA6CAM-0017,which is rare.,None
B001TA6CAM-0017,"(from HDMI to cable etc.),",None
B001TA6CAM-0017,In that case you should shut down the TV,None
B001TA6CAM-0017,and then turn it on.,None
B001TA6CAM-0017,That 's,None
B001TA6CAM-0017,why I gave 4 stars.,None
B001TA6CAM-0017,"Otherwise, it is great.",None
B001TA6CAM-0017,We have been,None
B001TA6CAM-0017,using it for 7 months,None
B001TA6CAM-0017,and we are very happy.,None
B001TA6CAM-0029,This is our first experience with an HDTV.,None
B001TA6CAM-0029,"So far, so good.",None
B001TA6CAM-0029,THe picture is good quality.,Image
B001TA6CAM-0029,We were surprised to find,None
B001TA6CAM-0029,"that even movies made decades ago,",None
B001TA6CAM-0029,look much better on HDTV.,None
B001TA6CAM-0029,There were a lot of menus and setups,Ease_of_use
B001TA6CAM-0029,involved when we first got it.,Ease_of_use
B001TA6CAM-0029,That was a little daunting.,Ease_of_use
B001TA6CAM-0029,"Overall, we're very happy with the television.",None
B004HYG9V4-0004,DO NOT BUY! this SONY Bravia ` Smart ' TV...,None
B004HYG9V4-0004,it is a piece of JUNK!,None
B004HYG9V4-0004,I have never had to return a purchase before but this time...,None
B004HYG9V4-0004,I did the very next day!,None
B004HYG9V4-0004,The paper Manual and,None
B004HYG9V4-0004,(built in),None
B004HYG9V4-0004,"iManual are crap,",None
B004HYG9V4-0004,"the Yahoo! widgets do not work,",Apps_Interface
B004HYG9V4-0004,the wireless connectivity is 802. 11b...,Connectivity
B004HYG9V4-0004,which is TOO SLOW to stream HD video...,Connectivity
B004HYG9V4-0004,: This is supposed to be an HD TV right?,None
B004HYG9V4-0004,"Oh, also my TV started emitting a Very High Pitched Scream...",Sound
B004HYG9V4-0004,which in my bedroom is NOT a good thing!,Sound
B004HYG9V4-0004,This piece of Junk costs $ 650,Price
B004HYG9V4-0004,although that won't last very long...,None
B004HYG9V4-0004,I notice,None
B004HYG9V4-0004,Amazon has a ton of these ` used ' for sale for $ 500...,Price
B004HYG9V4-0004,DO NOT BUY!,None
B004HYG9V4-0012,"Picture quality great,",Image
B004HYG9V4-0012,before putting it on the street?,None
B004HYG9V4-0012,I'll have to buy a Roku for this TV.,None
B004HYG9V4-0012,I NEVER get buffering,Connectivity
B004HYG9V4-0012,when using Roku! ;,Connectivity
B004HYG9V4-0012,"I saw a great review for this model on CNET,",None
B004HYG9V4-0012,no longer a trusted source ;,None
B004HYG9V4-0012,"I can change channels for cable and airway channels on the supplied remote, but not satelite?,",Ease_of_use
B004HYG9V4-0012,I will now have three remotes for this TV,Ease_of_use
B004HYG9V4-0012,including Roku!,Ease_of_use
B004HYG9V4-0012,No longer a Sony fan. : (,None
B004HYG9V4-0015,A nice quality TV in the usual Sony tradition.,None
B004HYG9V4-0015,However... many people like,None
B004HYG9V4-0015,"myself bought it for the internet, Skype and web content",Connectivity
B004HYG9V4-0015,which are pathetic.,Connectivity
B004HYG9V4-0015,I have both wired and wireless access,Connectivity
B004HYG9V4-0015,"and Skype is essentially worthless - slow to load, buggy and poor picture quality",Connectivity
B004HYG9V4-0015,when it does actually get a connection.,Connectivity
B004HYG9V4-0015,Web content is equally bad,Connectivity
B004HYG9V4-0015,and the choices are minimal.,Connectivity
B004HYG9V4-0015,Get a Roku or Netflix box,Apps_Interface
B004HYG9V4-0015,and avoid the Sony apps at all costs.,Apps_Interface
B004HYG9V4-0015,The `` Econ '' mode and presence sensor are annoying,None
B004HYG9V4-0015,and were immediately turned off.,None
B004HYG9V4-0030,This TV looks very good,Size_Look
B004HYG9V4-0030,and the price is even better.,Price
B004HYG9V4-0030,The built in WiFi makes it even better,Connectivity
B004HYG9V4-0030,if you were going to have to purchase the adapter.,None
B004HYG9V4-0030,The on-screen menu/options is quite nice,Apps_Interface
B004HYG9V4-0030,and the internet apps work as expected.,Apps_Interface
B004HYG9V4-0030,I especially enjoy the Pandora app.,Apps_Interface
B004HYG9V4-0030,I'll post back later,None
B004HYG9V4-0030,if I have any issues with the TV.,None
B004HYG9V4-0042,The TV in my office finally died,None
B004HYG9V4-0042,so the time came to get a new one.,None
B004HYG9V4-0042,I researched several products,None
B004HYG9V4-0042,and landed on this Sony,None
B004HYG9V4-0042,and boy am I glad,None
B004HYG9V4-0042,I did.,None
B004HYG9V4-0042,From the moment I took it out of the Box I was both surprised and impressed.,None
B004HYG9V4-0042,The stand,Size_Look
B004HYG9V4-0042,it came,Size_Look
B004HYG9V4-0042,with has a swivel base and the form factor,Size_Look
B004HYG9V4-0042,was even thinner,Size_Look
B004HYG9V4-0042,than I expected.,Size_Look
B004HYG9V4-0042,Then I turned it on...,None
B004HYG9V4-0042,The picture is clear and sharp.,Image
B004HYG9V4-0042,The sound is clear as well.,Sound
B004HYG9V4-0042,It is WiFi enabled,Connectivity
B004HYG9V4-0042,which was a,Connectivity
B004HYG9V4-0042,must have for me,Connectivity
B004HYG9V4-0042,but boy did I under estimate,None
B004HYG9V4-0042,what I was getting with that.,None
B004HYG9V4-0042,Let's just say,None
B004HYG9V4-0042,there is a dedicated button on the remote,Apps_Interface
B004HYG9V4-0042,"for accessing Netflix,",Apps_Interface
B004HYG9V4-0042,how cool is that.,None
B004HYG9V4-0042,I just do not have enough time,None
B004HYG9V4-0042,to list all of the amazing features in this review.,None
B004HYG9V4-0042,But the numbers of options available in the on-line area of the Tv are numerous and extremely useful!,Apps_Interface
B004HYG9V4-0042,"In summary, this is fantastic TV",None
B004HYG9V4-0042,and was one of my best electronics purchases to date!,None
B00752R89C-0003,Set functioned well for a few months,None
B00752R89C-0003,and suddenly was unresponsive to the remote.,Ease_of_use
B00752R89C-0003,"After a lot of fiddling, we got the remote",Ease_of_use
B00752R89C-0003,to do everything,Ease_of_use
B00752R89C-0003,but turn it on and off.,Ease_of_use
B00752R89C-0003,"Trouble started after 13 months,",None
B00752R89C-0003,"but we were away for 2-1/2 months,",None
B00752R89C-0003,so the failure happened after just 10-1/2 months of use.,None
B00752R89C-0003,"Of course, that",None
B00752R89C-0003,screwed us for the warranty.,None
B00752R89C-0003,"Now shopping for a replacement,",None
B00752R89C-0003,but NOT A PANASONIC!,None
B00752R89C-0010,I don't use the speakers on this TV.,None
B00752R89C-0010,"In fact,",None
B00752R89C-0010,"because the only audio out is optical fiber,",Connectivity
B00752R89C-0010,I have to connect my rca cables to the DVR.,Connectivity
B00752R89C-0010,And,None
B00752R89C-0010,This is a very bad design for a low end TV ;,Connectivity
B00752R89C-0010,to require high-end audio connection.,Connectivity
B00752R89C-0010,And,None
B00752R89C-0010,"if I were to use the TV's speakers,",Sound
B00752R89C-0010,I would probably have shot out the TV by now.,Sound
B00752R89C-0010,They are that bad.,Sound
B00752R89C-0010,"Tinny and grating, I got better sound from a transistor radio from the 1960 's.",Sound
B00752R89C-0010,"Adjusting bass, treble, etc on this is annoying and only moderately helpful.",Sound
B00752R89C-0010,But the video quality is good,Image
B00752R89C-0010,and I have no complaints about that.,Image
B00752R89C-0010,The form factor is also very good.,None
B00752R89C-0010,I love,None
B00752R89C-0010,how shallow,None
B00752R89C-0010,(thin),None
B00752R89C-0010,"the profile is,",Size_Look
B00752R89C-0010,"and the bezel is thin, as well.",Size_Look
B00752R89C-0010,I also give it kudos for the energy efficiency.,None
B00752R89C-0028,I have been a loyal Panasonic owner for years,None
B00752R89C-0028,(currently have six Panasonic TVs,None
B00752R89C-0028,and have recommended them to many others).,None
B00752R89C-0028,"HOWEVER, this unit is a great disappointment.",None
B00752R89C-0028,The picture is not at all crisp,Image
B00752R89C-0028,and the audio is TERRIBLE!!!,Sound
B00752R89C-0028,"Fortunately, with my Direct TV receiver, I can pass the audio directly to my audio system.",None
B00752R89C-0028,"If I did not have this option,",None
B00752R89C-0028,I would have returned the unit.,None
B00752R89C-0028,"Note,",None
B00752R89C-0028,"this TV does not come with an analog audio out, only digital,",None
B00752R89C-0028,so your output options are limited,None
B00752R89C-0028,if you want to listen thru alternative speakers.,Sound
B00752R89C-0028,Panasonic completely missed the boat with this unit.,None
B00752R89C-0028,What a shame!!,None
B00752R89C-0039,"Repalced my 27 "" JVC clunker with this one.",None
B00752R89C-0039,It fit perfectly inside our armoir.,None
B00752R89C-0039,"Decent sound, not great...",Sound
B00752R89C-0039,"We have the 42 "" version of this set as a Plasma downstairs.",None
B00752R89C-0039,Also a solid set.,None
B00752R89C-0075,Great Tv for the price.,Price
B00752R89C-0075,Easy to setup.,Ease_of_use
B00752R89C-0075,"The picture is just as good as on my panasonic viera 42 "" plasma tv.",Image
B00752R89C-0075,The audio is ok for the tiny speakers.,Sound
B00752R89C-0075,Good for my bedroom.,None
B00752R89C-0075,"Much better than the 20 "" tube tv.",None
B0077D1LTW-0014,The picture was obviously great,Image
B0077D1LTW-0014,but there was a huge buzz directly in front of the screen,Sound
B0077D1LTW-0014,where I sit about 12-15 feet away.,Sound
B0077D1LTW-0014,The buzz would overpower any low volume scenes,Sound
B0077D1LTW-0014,in whatever I was watching.,Sound
B0077D1LTW-0014,I spoke to Samsung 3 times and,Customer_service
B0077D1LTW-0014,"while they were very nice and tried to be helpful,",Customer_service
B0077D1LTW-0014,their suggestions did not work,Customer_service
B0077D1LTW-0014,"(tried lowering brightness, contrast, and plug directly into the wall).",None
B0077D1LTW-0014,"If you moved away from the center of the TV by even a few feet,",None
B0077D1LTW-0014,the buzz would disappear,Sound
B0077D1LTW-0014,but I'm not going to watch my new expensive TV from a slight angle.,None
B0077D1LTW-0014,Don't know,None
B0077D1LTW-0014,if I just had a bad TV or all Samsung plasmas are like this,None
B0077D1LTW-0014,but I didn't want to take a chance,None
B0077D1LTW-0014,so I returned this TV after 2 days,None
B0077D1LTW-0014,and have gone with a LED TV.,None
B0077D1LTW-0014,Perfectly quiet now.,None
B0077D1LTW-0017,"I had heard about plasmas and their buzzing issues,",None
B0077D1LTW-0017,but since my previous plasma,None
B0077D1LTW-0017,(Panasonic),None
B0077D1LTW-0017,"made no noticeable noise at viewing distance,",None
B0077D1LTW-0017,I went ahead,None
B0077D1LTW-0017,and purchased this Samsung.,None
B0077D1LTW-0017,First impressions were positive.,None
B0077D1LTW-0017,"It has an excellent picture,",Image
B0077D1LTW-0017,although the automatic brightness adjustment feature is somewhat annoying and can be turned off.,Image
B0077D1LTW-0017,It wasn't until I sat on my couch,None
B0077D1LTW-0017,and started watching a show,None
B0077D1LTW-0017,that I started to notice an buzzing sound in my ear.,Sound
B0077D1LTW-0017,"I checked all my connections, no change.",Sound
B0077D1LTW-0017,This wasn't a quiet hum either.,Sound
B0077D1LTW-0017,At first I thought,None
B0077D1LTW-0017,it was something,None
B0077D1LTW-0017,"I would get used to,",None
B0077D1LTW-0017,but alas I just couldn't bear it,None
B0077D1LTW-0017,so I returned the TV.,None
B0077D1LTW-0017,Maybe mine was faulty,None
B0077D1LTW-0017,but I'm not,None
B0077D1LTW-0017,risking replacing it with another Samsung.,None
B0077D1LTW-0035,The set has fantastic resolution,Image
B0077D1LTW-0035,and the price compares very favorably with comparable products.,Price
B0077D1LTW-0035,The customer service representatives are very courteous but perhaps not as knowledgeable of the product,Customer_service
B0077D1LTW-0035,as they could be.,Customer_service
B0077D1LTW-0035,I had to contact the audio device manufacturer,Customer_service
B0077D1LTW-0035,"to learn how to possibly accomodate the "" TV Ears "" product.",Customer_service
B0077D1LTW-0035,This TV does not offer an audio out with standard RCA.,Sound
B0077D1LTW-0035,DAC,Sound
B0077D1LTW-0035,(digital audio converter),Sound
B0077D1LTW-0035,The signal through the cable receiver will function with the TV Ears apparatus,Connectivity
B0077D1LTW-0035,when adjusting volume distorts programming,Sound
B0077D1LTW-0035,until the adjustment is completed.,Sound
B0077D1LTW-0035,"That is annoying and unnecessary,",Sound
B0077D1LTW-0035,I think.,None
B0077D1LTW-0035,I called customer service,Customer_service
B0077D1LTW-0058,Don't order this,None
B0077D1LTW-0058,if your room is brightly lit.,None
B0077D1LTW-0058,"(you need to hard wire temporarily to your router/modem to do it though),",Connectivity
B0077D1LTW-0058,"and many other really neat features to keep you occupied for hours, days and maybe longer!",None
B0077D1LTW-0094,Very happy with my purchase.,None
B0077D1LTW-0094,Better than the Panasonic it replaced.,None
B0077D1LTW-0094,Vibrant colors.,Image
B0077D1LTW-0094,Fast response to remote commands.,Ease_of_use
B0077D1LTW-0094,Smart TV with lots of Apps.,Apps_Interface
B0077D1LTW-0094,I prefer wired Network,Connectivity
B0077D1LTW-0094,because it is more reliable than the built in WiFi.,Connectivity
B0077D1LTW-0094,No problems whatsoever.,None
B0077D1LTW-0094,I would buy it again.,None
B0077D1LTW-0094,I am Tech Savvy,None
B0077D1LTW-0094,and this Samsung TV is an excellent choice.,None
B007IO38MI-0004,I bought this tv for a bedroom.,None
B007IO38MI-0004,I wanted it to be able to pick up over-the-air stations with an antenna,None
B007IO38MI-0004,if the cable went down.,None
B007IO38MI-0004,"hooked up the antenna,",None
B007IO38MI-0004,An older 10 '' picture tube,None
B007IO38MI-0004,Sony tv from the 90's in the same location with the same antenna,None
B007IO38MI-0004,can and still does pick up over 30 stations,None
B007IO38MI-0004,(with the help of an Insignia digital converter box).,None
B007IO38MI-0004,"When I unhooked the antenna from the Apex tv,",None
B007IO38MI-0004,the cable input jack snapped off the tv!,None
B007IO38MI-0004,The cable input jack is the achilles heel of this tv.,None
B007IO38MI-0004,The design of the tv in the back prevents a straight hookup of a cable wire or antenna,Connectivity
B007IO38MI-0004,without it being kinked.,Connectivity
B007IO38MI-0004,Think twice,None
B007IO38MI-0004,before buying this tv :,None
B007IO38MI-0004,"the price is enticing,",Price
B007IO38MI-0004,but beware of the design flaw of the input connections.,Connectivity
B007IO38MI-0007,The picture quality is very sharp & crisp,Image
B007IO38MI-0007,although the sound is horribley `` tinny '' & squeaky.,Sound
B007IO38MI-0007,"Like a previous reviewer, I also had to go out",None
B007IO38MI-0007,"and get new, external speakers -- around $ 20 at Staples.",None
B007IO38MI-0007,"These made a world of sound difference,",Sound
B007IO38MI-0007,but it was a hassle,None
B007IO38MI-0007,that I really didn't need.,None
B007IO38MI-0007,Steve B.,None
B007IO38MI-0011,The TV is great except the sound.,Sound
B007IO38MI-0011,The sound seems to come from the back,Sound
B007IO38MI-0011,and it is very,Sound
B007IO38MI-0011,(tunnel),Sound
B007IO38MI-0011,like.,Sound
B007IO38MI-0011,You have to really put on the bass,Sound
B007IO38MI-0011,to get a decent sound.,Sound
B007IO38MI-0011,The picture is great.,Image
B007IO38MI-0016,I was looking for a larger TV for this small room.,None
B007IO38MI-0016,I had a dvd player and screen in use for years there.,None
B007IO38MI-0016,So,None
B007IO38MI-0016,when I got this one,None
B007IO38MI-0016,it was perfect!,None
B007IO38MI-0016,The sound is not bad.,Sound
B007IO38MI-0016,Great view from the side.,Image
B007IO38MI-0016,"Not so much under or above it,",Image
B007IO38MI-0016,but who does that?,None
B007IO38MI-0016,"(oh, I did...",None
B007IO38MI-0016,lol),None
B007IO38MI-0016,Anywho.,None
B007IO38MI-0016,It's worth the price.,Price
B007IO38MI-0016,Great delivery.,None
B007IO38MI-0016,No complaints. respect,None
B007IO38MI-0023,I love this TV.,None
B007IO38MI-0023,"The picture is glorious,",Image
B007IO38MI-0023,as if you are,None
B007IO38MI-0023,looking through a window.,None
B007IO38MI-0023,"It is light, slim, and sleek.",Size_Look
B007IO38MI-0023,The ports are good.,Connectivity
B007IO38MI-0023,The cable connection port,Connectivity
B007IO38MI-0023,(or whatever,None
B007IO38MI-0023,it's called),None
B007IO38MI-0023,is very tight.,Connectivity
B007IO38MI-0023,Took a while for me to screw in the wire.,None
B007IO38MI-0023,The other downside is the sound.,Sound
B007IO38MI-0023,The sound from the TV itself is very tiny.,Sound
B007IO38MI-0023,"I had to purchase computer speakers for it,",None
B007IO38MI-0023,but now I am totally satisfied.,None
B007IO38MI-0023,"This is a nice affordable TV,",Price
B007IO38MI-0023,that is perfect for a bedroom.,None
B007IO38MI-0023,Very pleased!!!,None
B007PXV310-0005,We have to watch the TV with the Volume all the way to 64,Sound
B007PXV310-0005,and it sounds the same,Sound
B007PXV310-0005,as ti does at level 35.,Sound
B007PXV310-0005,The remote doesn't work very well either.,Ease_of_use
B007PXV310-0005,I would NOT recommend this TV to anyone!,None
B007PXV310-0014,This TV has been one big disappointment.,None
B007PXV310-0014,The picture looks very pixelated,Image
B007PXV310-0014,when playing bluray movies through my HDMI cable,Image
B007PXV310-0014,which i have tested on another TV.,None
B007PXV310-0014,When using it as a monitor,None
B007PXV310-0014,using the VGA cable the picture has some fussiness to it,Image
B007PXV310-0014,and i can see lines across the screen.,Image
B007PXV310-0014,I sent it back,None
B007PXV310-0014,and got,None
B007PXV310-0014,a replacement,None
B007PXV310-0014,thinking maybe i,None
B007PXV310-0014,"got a defective one,",None
B007PXV310-0014,but the 2nd one had the same issues plus a stuck pixel that i couldnt fix.,Image
B007PXV310-0014,I will be returning this one today,None
B007PXV310-0014,and will be looking for a better brand,None
B007PXV310-0014,that will be a little more expensive.,None
B007PXV310-0014,I would not recommend this TV to anyone,Image
B007PXV310-0014,who cares about picture quality.,Image
B007PXV310-0020,"Easy to set up,",Ease_of_use
B007PXV310-0020,"picture is good,",Image
B007PXV310-0020,but sound quality is very poor.,Sound
B007PXV310-0020,but it stills sounds,Sound
B007PXV310-0020,like you are in a tunnel.,Sound
B007PXV310-0020,"A home theater sound system might be the answer to this concern,",None
B007PXV310-0020,but I have not tried that option yet.,None
B007PXV310-0024,The first TV,None
B007PXV310-0024,I received was defective.,None
B007PXV310-0024,"Although the picture was good,",Image
B007PXV310-0024,there were so many stuck pixels,Image
B007PXV310-0024,they became a distraction.,Image
B007PXV310-0024,"With this replacement monitor, I decided to set it up",None
B007PXV310-0024,as a PC monitor,None
B007PXV310-0024,since my Dell was getting old,None
B007PXV310-0024,and was much smaller.,None
B007PXV310-0024,I'm really enjoying this unit.,None
B007PXV310-0024,"It was very easy to set up to the PC,",Ease_of_use
B007PXV310-0024,"and I was pleased with the bright, clear color.",Image
B007PXV310-0024,The best thing about it is the size.,Size_Look
B007PXV310-0024,"I do not see well,",None
B007PXV310-0024,and I am,None
B007PXV310-0024,thrilled with how easy it is to see things on this monitor.,None
B007PXV310-0024,"I do lots of editing,",None
B007PXV310-0024,and this is definitely going to make my life easier.,None
B007PXV310-0024,"Fortunately, it just fit on my desk",None
B007PXV310-0024,and perfectly matches my black PC and printer.,Size_Look
B007PXV310-0024,I highly recommend it to those of you,None
B007PXV310-0024,who have decreased eyesight.,None
B007PXV310-0024,You will love it,None
B007PXV310-0024,and will never want to work with a small monitor again.,None
B007PXV310-0028,No issues with the Coby TFTV3247 32 inch 1080p 120Hz Widescreen LCD HDTV.,None
B007PXV310-0028,"Shipped to me in Afghanistan at an APO address,",None
B007PXV310-0028,"arrived in great shape,",None
B007PXV310-0028,packaged carefully.,None
B007PXV310-0028,I didn't see any of the old A/V inputs,Connectivity
B007PXV310-0028,(the Red White and Yellow ones) however.,Connectivity
B007PXV310-0028,"For the price, you won't do any better than this.",Price
B007PXV310-0028,I've had it for a little over a month now.,None
B0093YV4R2-0002,The sound is mediocre.,Sound
B0093YV4R2-0002,"When the picture is blank,",Image
B0093YV4R2-0002,the right side of the screen is blue,None
B0093YV4R2-0002,while the left side is black.,None
B0093YV4R2-0002,"This blue "" tint "" is also visible",Image
B0093YV4R2-0002,when viewing programming.,Image
B0093YV4R2-0002,"While the price was attractive,",Price
B0093YV4R2-0002,I would not repeat this purchase.,None
B0093YV4R2-0009,however the screen is messed up like some others,Image
B0093YV4R2-0009,reviewers have mentioned.,None
B0093YV4R2-0009,"Large White or faded spots on the screen,",Image
