id,text,aspect
B00008V40C-0081,"So far, it delivers.",Suction_Power
B00008V40C-0081,Great for the price.,Price
B0001WW2F8-0009,I have had this vacuum for approximately 4 months,None
B0001WW2F8-0009,and it has been nothing but trouble.,None
B0001WW2F8-0009,"It does have excellent suction however,",Suction_Power
B0001WW2F8-0009,I spend more time replacing the belt,Build_Quality
B0001WW2F8-0009,or taking the entire thing apart to dislodge a clog in the tubes,Build_Quality
B0001WW2F8-0009,that consists of nothing larger than lint and hair.,None
B0001WW2F8-0009,When the tubes get clogged,None
B0001WW2F8-0009,(which is very often),None
B0001WW2F8-0009,the only way,None
B0001WW2F8-0009,you can tell,None
B0001WW2F8-0009,is,None
B0001WW2F8-0009,that instead of sucking the dirt into the canister it blows it all over the room.,None
B0001WW2F8-0009,This is the worst experience with an appliance,None
B0001WW2F8-0009,I have ever had.,None
B0001WW2F8-0009,I will NEVER buy another Bissell.,None
B0001WW2F8-0017,Well I have had this vaccum for just over a month,Build_Quality
B0001WW2F8-0017,and it has died on me.,Build_Quality
B0001WW2F8-0017,I was using it,None
B0001WW2F8-0017,and the brush on the inside stopped spinning,Build_Quality
B0001WW2F8-0017,(the clear front allows you to see the brush,None
B0001WW2F8-0017,moving,None
B0001WW2F8-0017,"while it is vaccuming,",None
B0001WW2F8-0017,to see the dirt,None
B0001WW2F8-0017,I suppose),None
B0001WW2F8-0017,and an awful burning rubber smelled came from it.,None
B0001WW2F8-0017,I checked all over for clogs or something,None
B0001WW2F8-0017,wrapped around the inside,None
B0001WW2F8-0017,but found nothing.,None
B0001WW2F8-0017,Also it is very loud,Noise
B0001WW2F8-0017,compared to my old vaccum.,None
B0001WW2F8-0017,Until now the noise was my only complaint.,Noise
B0001WW2F8-0017,I need to get another one,None
B0001WW2F8-0017,and it won't be a bissell.,None
B0001WW2F8-0025,I should start by saying,None
B0001WW2F8-0025,that my last,None
B0001WW2F8-0025,(and only),None
B0001WW2F8-0025,vacuum,None
B0001WW2F8-0025,before this was a canister.,None
B0001WW2F8-0025,"Maybe I shouldn't expect this to perform as well on hard floor, I don't know.",None
B0001WW2F8-0025,This cleaned the carpet really well and,Suction_Power
B0001WW2F8-0025,-- like the other reviewers said,None
B0001WW2F8-0025,--,None
B0001WW2F8-0025,pulled up a shocking amount of crud and dust.,Suction_Power
B0001WW2F8-0025,"The hardwood was another matter, though.",None
B0001WW2F8-0025,"It seemed to do an almost adequate job on small crummy stuff,",Suction_Power
B0001WW2F8-0025,but would not pick up anything rice krispy size ir bigger.,Suction_Power
B0001WW2F8-0025,"As a mother of 4 small kids, I need a vacuum",None
B0001WW2F8-0025,that will pick cereal bits and other food crumbs.,None
B0001WW2F8-0025,This also performed better on the tile and vinyl floors that on the hardwood.,Suction_Power
B0001WW2F8-0025,I would not recommend this,None
B0001WW2F8-0025,if your house,None
B0001WW2F8-0025,(like mine),None
B0001WW2F8-0025,is mostly hardwood.,None
B0001WW2F8-0025,"If you have wall-to-wall carpet in most of the house, though,",None
B0001WW2F8-0025,this would be a good choice.,None
B0001WW2F8-0045,Good vacuum.,None
B0001WW2F8-0045,Easy assembly with just one screw.,Ease_of_use
B0001WW2F8-0045,that really work on upolstry.,Accessories
B0001WW2F8-0045,Real long cord gets around the house.,Ease_of_use
B0001WW2F8-0045,It's fun,None
B0001WW2F8-0045,to watch the little red,None
B0001WW2F8-0045,a green light tell you,Accessories
B0001WW2F8-0045,when the floor is clean.,Accessories
B0001WW2F8-0045,Filters?,Accessories
B0001WW2F8-0045,I guess,Accessories
B0001WW2F8-0045,we got,Accessories
B0001WW2F8-0045,"ta have them now,",Accessories
B0001WW2F8-0045,but they do need attention.,Accessories
B0001WW2F8-0045,This was definitely a good purchase so far...,None
B0001WW2F8-0073,I love this vacuum.,None
B0001WW2F8-0073,It's not too noisy,Noise
B0001WW2F8-0073,and it does a great job.,Suction_Power
B0001WW2F8-0073,The dirt sensor works so well.,Accessories
B0001WW2F8-0073,"Usually, I just vacuum along,",None
B0001WW2F8-0073,making sure to get the visible dirt.,None
B0001WW2F8-0073,"With the dirt sensor, I know",Accessories
B0001WW2F8-0073,I'm getting the carpet clean.,Accessories
B0001WW2F8-0073,I couldn't believe,None
B0001WW2F8-0073,how much dirt I got out of the carpets the first time,None
B0001WW2F8-0073,I used it!,None
B0001WW2F8-0073,I also like how well it fluffs up the pile of the carpet.,None
B0009RF824-0007,This little vacuum would be great,None
B0009RF824-0007,if it ACTUALLY vacuumed up anything.,Suction_Power
B0009RF824-0007,"Does a poor job on my wood floors, my old fashioned broom does a better job.",Suction_Power
B0009RF824-0007,"As for carpeting, doesn't pick up anything.",Suction_Power
B0009RF824-0007,And pet hair?,Suction_Power
B0009RF824-0007,Forget it.,None
B0009RF824-0007,A big waste of money.,None
B0009RF824-0007,I'd rate,None
B0009RF824-0007,it zero stars,None
B0009RF824-0007,"if I could,",None
B0009RF824-0007,I 'm,None
B0009RF824-0007,tossing it.,None
B0009RF824-0013,I had this vacuum for 2 years,None
B0009RF824-0013,"and it still works,",None
B0009RF824-0013,but I can't use it.,None
B0009RF824-0013,The handle was always a weak point and it eventually broke -,Build_Quality
B0009RF824-0013,so I have been,None
B0009RF824-0013,using it duct,None
B0009RF824-0013,"taped together,",None
B0009RF824-0013,which was ok,None
B0009RF824-0013,until the area,Build_Quality
B0009RF824-0013,"where the bottom connects to the body also broke,",Build_Quality
B0009RF824-0013,rendering it useless.,Build_Quality
B0009RF824-0013,I am going to have to add it to a landfill,None
B0009RF824-0013,and buy a new one.,None
B0009RF824-0013,I am disappointed,None
B0009RF824-0013,since it was nice and light - good for carrying up to our loft and small enough,Weight
B0009RF824-0013,to fit in the closet and powerful enough,Suction_Power
B0009RF824-0013,to clean up cat hair.,Suction_Power
B0009RF824-0018,This is the second Shark stick vac,None
B0009RF824-0018,I have owned.,None
B0009RF824-0018,My first one worked great for about 5 years.,None
B0009RF824-0018,Towards the end of its run it wouldn't suck very well,None
B0009RF824-0018,and was consistently getting clogged.,None
B0009RF824-0018,In the end the motor burned out.,None
B0009RF824-0018,This vac is great for tile and hardwood floors,None
B0009RF824-0018,so we purchased another one.,None
B0009RF824-0018,Well it seem to be that,None
B0009RF824-0018,"after only using this product for over a month, Im",Build_Quality
B0009RF824-0018,having the same issues with it already.,Build_Quality
B0009RF824-0018,I guess,None
B0009RF824-0018,when you purchase,None
B0009RF824-0018,this stick vac,None
B0009RF824-0018,you are,None
B0009RF824-0018,taking your chances.,None
B0009RF824-0018,Good Luck!!,None
B0009RF824-0021,My wife finds her new Shark Vacuum better,None
B0009RF824-0021,then the first one we purchased.,None
B0009RF824-0021,"It is quite,",Noise
B0009RF824-0021,and seems to vacuum better then the first one.,Suction_Power
B0009RF824-0021,Also the retractable cord is a plus.,Ease_of_use
B0009RF824-0021,For the price we think,Price
B0009RF824-0021,this was a great buy.,Price
B0009RF824-0021,"Also the shipping time was great,",None
B0009RF824-0021,we received the product a couple of days early.,None
B0009RF824-0021,Have a great week.,None
B0009RF824-0027,"Finally, somebody out there got it right.",None
B0009RF824-0027,"A small, light-weight appliance that can do a big job.",Weight
B0009RF824-0027,"I was getting tired of lugging heavy, cumbersome vacuums up and down the stairs",None
B0009RF824-0027,and thought,None
B0009RF824-0027,I'd look for a more practical alternative.,None
B0009RF824-0027,I found one in the Shark.,None
B0009RF824-0027,I recommend it highly.,None
B0009RF824-0027,"From carpet to floor, it does an excellent job.",None
B0009RF824-0027,Clean the filter regularly and it this little vacuum won't let you down.,Accessories
B0009WRKSO-0072,I recently bought an Altima Model 2981BVZ.,None
B0009WRKSO-0072,This vacuum is the most flawed piece of machinery,None
B0009WRKSO-0072,I have ever had the misfortune,None
B0009WRKSO-0072,of using.,None
B0009WRKSO-0072,Every 3 minutes I have to clean the foam filter.,Accessories
B0009WRKSO-0072,I clean more out of the foam filter,None
B0009WRKSO-0072,than I do out of the dust cup.,None
B0009WRKSO-0072,I am sadly disappointed in the quality.,Build_Quality
B0009WRKSO-0104,"Too bulky, cord is unusually stiff and tangles are impossible to remove.",Ease_of_use
B0009WRKSO-0104,Mine picks up animal hair,Suction_Power
B0009WRKSO-0104,but it does spit out a lot of dirt.,Suction_Power
B0009WRKSO-0104,The attachments are not useful.,Accessories
B0009WRKSO-0104,"You do have to clean out filters often,",Accessories
B0009WRKSO-0104,"but they're filters,",Accessories
B0009WRKSO-0104,you should want them clean.,Accessories
B0009WRKSO-0104,"Would I buy another like it,",None
B0009WRKSO-0104,heck no!,None
B0009WRKSO-0104,Eureka s are not what they used to be.,None
B0009WRKSO-0110,This vacuum picks up very well...,Suction_Power
B0009WRKSO-0110,until of course the filters get blocked,Accessories
B0009WRKSO-0110,and then you have to wash them out.,Accessories
B0009WRKSO-0110,Oh yes.. and after about 1 year of use the back wheel fell off -,Build_Quality
B0009WRKSO-0110,haven't been able to find replacement part,None
B0009WRKSO-0110,to keep the wheel on.,None
B0009WRKSO-0110,Gave up and just bought a Dyson Dc-17.,None
B0009WRKSO-0116,I love this vacuum!,None
B0009WRKSO-0116,I have a cat,None
B0009WRKSO-0116,and it gets all the hair.,None
B0009WRKSO-0116,The claw is a great attachment.,Accessories
B0009WRKSO-0116,"The only problem is the duster,",Accessories
B0009WRKSO-0116,which doesn't spin,Accessories
B0009WRKSO-0116,and keeps falling off,Accessories
B0009WRKSO-0116,while I'm cleaning.,Accessories
B0009WRKSO-0116,Just put it in a closet,None
B0009WRKSO-0116,and keep cleaning...,None
B0009WRKSO-0116,this is a great buy!,None
B0009WRKSO-0123,"I, too, bought the yellow Walmart model 2981BVZ",None
B0009WRKSO-0123,after my 10 year old Hoover Windtunnel died.,None
B0009WRKSO-0123,I must say,None
B0009WRKSO-0123,I am impressed with this vacuum,None
B0009WRKSO-0123,"even though it only cost about $ 80,",Price
B0009WRKSO-0123,compared with almost $ 300 for my Hoover.,None
B0009WRKSO-0123,"It cleans remarkably well, as well",Suction_Power
B0009WRKSO-0123,"as my old Hoover did,",None
B0009WRKSO-0123,"it is quieter than my Hoover,",Noise
B0009WRKSO-0123,"the telescoping dust brush DOES work,",Accessories
B0009WRKSO-0123,and it is so convenient,Ease_of_use
B0009WRKSO-0123,to empty the dust cup,Ease_of_use
B0009WRKSO-0123,without having to clean the filter each time.,Ease_of_use
B0009WRKSO-0123,"True, it isn't self-propelled,",Ease_of_use
B0009WRKSO-0123,"And the Turbo Paw works absolutely great, especially on stairs.",Accessories
B0009WRKSO-0123,The only minor flaw,None
B0009WRKSO-0123,"I experienced is,",None
B0009WRKSO-0123,"as others have noted,",None
B0009WRKSO-0123,the extension wand falls off,None
B0009WRKSO-0123,"when bumped,",None
B0009WRKSO-0123,but I am working on a fix for this,None
B0009WRKSO-0123,"and in the meantime, it doesn't detract from the cleaning power of the vacuum.",Suction_Power
B0009WRKSO-0123,I love it.,None
B000BXKIE4-0018,"While the suction is very good,",Suction_Power
B000BXKIE4-0018,the `` power nozzle '' is a piece of junk.,None
B000BXKIE4-0018,We've had two now,Build_Quality
B000BXKIE4-0018,and they quit working,Build_Quality
B000BXKIE4-0018,just after the warranty runs out,Build_Quality
B000BXKIE4-0018,(90 days).,None
B000BXKIE4-0018,A call to Eletrolux customer service will convince you they have no customer service.,Customer_Service
B000BXKIE4-0018,E-mails get you nowhere.,Customer_Service
B000BXKIE4-0018,We will never buy another eletrolux product.,None
B000BXKIE4-0018,Made in China says,None
B000BXKIE4-0018,it all!,None
B000BXKIE4-0035,Had this vacuum 2 years.,None
B000BXKIE4-0035,It died,None
B000BXKIE4-0035,while I was vacuuming.,None
B000BXKIE4-0035,Pros : is,None
B000BXKIE4-0035,it is quieter than my old hoover.,Noise
B000BXKIE4-0035,Cons :,None
B000BXKIE4-0035,the cord is too short,Ease_of_use
B000BXKIE4-0035,and didn't retract well.,None
B000BXKIE4-0035,Bags fill up quickly,Accessories
B000BXKIE4-0035,It is hard to control,Ease_of_use
B000BXKIE4-0035,when pulling.,Ease_of_use
B000BXKIE4-0035,The floor attachment is to big.,Accessories
B000BXKIE4-0035,The attachments are easily knocked off the wand.,Accessories
B000BXKIE4-0035,I wouldn't recommend this vacuum.,None
B000BXKIE4-0041,The vacuum works really well to clean medium to low carpet in my apartment!,Suction_Power
B000BXKIE4-0041,It is quiet,Noise
B000BXKIE4-0041,so I can clean at night,Noise
B000BXKIE4-0041,and not disturb my neighbor up and below my room.,Noise
B000BXKIE4-0041,The only problem,Ease_of_use
B000BXKIE4-0041,I found so far,None
B000BXKIE4-0041,(using for 2 months),None
B000BXKIE4-0041,is,Ease_of_use
B000BXKIE4-0041,that it doesn't turn very well.,Ease_of_use
B000BXKIE4-0041,You have to do quite a bit of lifting and repositioning the vaccum,Ease_of_use
B000BXKIE4-0041,to turn the unit.,Ease_of_use
B000BXKIE4-0056,I like this electrolux ;,None
B000BXKIE4-0056,it works well,None
B000BXKIE4-0056,and it cleans thoroughly.,Suction_Power
B000BXKIE4-0056,It is a little tricky,Ease_of_use
B000BXKIE4-0056,learning how to manuver it ;,Ease_of_use
B000BXKIE4-0056,it's not as easy as the old traditional electrolux,Ease_of_use
B000BXKIE4-0056,I've used for years.,None
B000BXKIE4-0056,It takes a little,Ease_of_use
B000BXKIE4-0056,getting used to it ;,Ease_of_use
B000BXKIE4-0056,that's why I didn't give it 5 stars.,None
B000BXKIE4-0056,The handle is a little thick and slightly difficult to use.,Ease_of_use
B000BXKIE4-0056,The machine works very well,None
B000BXKIE4-0056,and the house feels so clean,None
B000BXKIE4-0056,after I use it.,None
B000BXKIE4-0056,Electrolux products are excellent ;,None
B000BXKIE4-0056,I used my last electrolux for over 30 years,None
B000BXKIE4-0056,and it's still running.,None
B000BXKIE4-0077,Everything written in the reviews,None
B000BXKIE4-0077,is true.,None
B000BXKIE4-0077,I wanted to go back to a canister,None
B000BXKIE4-0077,and was looking around at Sears,None
B000BXKIE4-0077,and saw this model,None
B000BXKIE4-0077,clearanced at $ 231.,Price
B000BXKIE4-0077,I was a little nervous,None
B000BXKIE4-0077,buying it,None
B000BXKIE4-0077,because I had done zero research on the product.,None
B000BXKIE4-0077,I've used electrolux in the past,None
B000BXKIE4-0077,and always liked it.,None
B000BXKIE4-0077,I've also used Kirby and Hoover uprights.,None
B000BXKIE4-0077,I am thrilled with the electrolux.,None
B000BXKIE4-0077,"For the price I paid,",Price
B000BXKIE4-0077,I am beyond excited.,Price
B003CUQJZK-0007,I had our first Miele 25 years,None
B003CUQJZK-0007,and had to replace only,None
B003CUQJZK-0007,when the universal bags didn't provide a tight seal,None
B003CUQJZK-0007,and kept coming unattached.,None
B003CUQJZK-0007,I had expected at least as good from this model.,None
B003CUQJZK-0007,It was not to be.,None
B003CUQJZK-0007,I can not even use the power head,Accessories
B003CUQJZK-0007,because no one can get it off or on.,Accessories
B003CUQJZK-0007,The issue has become more of a problem,None
B003CUQJZK-0007,as time goes on.,None
B003CUQJZK-0007,At first it was difficult to remove,Accessories
B003CUQJZK-0007,but now it won't even attach to the wand.,Accessories
B003CUQJZK-0007,The design of this newer version is poor,None
B003CUQJZK-0007,and certainly wasn't trialed,None
B003CUQJZK-0007,before it went into manufacturing.,None
B003CUQJZK-0007,The tools were previously stored inside the canister,Accessories
B003CUQJZK-0007,and were easily accessed.,Accessories
B003CUQJZK-0007,"Now they sit on top,",None
B003CUQJZK-0007,are in the way,None
B003CUQJZK-0007,and cheaply made.,Build_Quality
B003CUQJZK-0007,The support for the wand,Accessories
B003CUQJZK-0007,handle making it impossible to carry unless the wand is carried separately.,Ease_of_use
B003CUQJZK-0007,Difficult when carrying up and down stairs.,Ease_of_use
B003CUQJZK-0007,"Yes, it does a good job",Suction_Power
B003CUQJZK-0007,picking up dog hair,Suction_Power
B003CUQJZK-0007,but that's the only thing,None
B003CUQJZK-0007,that performs as promised.,None
B003CUQJZK-0017,My wife and I,None
B003CUQJZK-0017,(in our 60s),None
B003CUQJZK-0017,bought this Titan after all the positive reviews.,None
B003CUQJZK-0017,We have found,None
B003CUQJZK-0017,that it is quite heavy,Weight
B003CUQJZK-0017,because of its balance.,Ease_of_use
B003CUQJZK-0017,"It can not remove much from oriental carpets,",Suction_Power
B003CUQJZK-0017,and the hard floor tool moves animal hair around instead of collecting it.,None
B003CUQJZK-0017,I'm going to sell ours,None
B003CUQJZK-0017,and go back to Kenmore.,None
B003CUQJZK-0026,After having other vacuum cleaners,None
B003CUQJZK-0026,only last for less than 2 years I am hoping,None
B003CUQJZK-0026,that this will last at least 5.,None
B003CUQJZK-0026,If it does,None
B003CUQJZK-0026,I would give it 4 stars.,None
B003CUQJZK-0026,Positive :,None
B003CUQJZK-0026,"Negative : The cable is too short,",Ease_of_use
B003CUQJZK-0026,The utensil tray is so-so.,Accessories
B003CUQJZK-0026,Changing the length of the tube requires some fiddling.,Accessories
B003CUQJZK-0026,"At almost $ 600 I would have expected better,",Price
B003CUQJZK-0026,especially considering,None
B003CUQJZK-0026,that Miele sells comparable units in Europe for $ 300 -,None
B003CUQJZK-0026,$ 400.,None
B003CUQJZK-0048,So far this Miele Titan Canister is,None
B003CUQJZK-0048,just what I was looking for.,None
B003CUQJZK-0048,I am very excited about the outcome of this new purchase.,None
B003CUQJZK-0048,I read a lot of reviews,None
B003CUQJZK-0048,and chose this product over others.,None
B003CUQJZK-0048,It has really good suction,Suction_Power
B003CUQJZK-0048,and is quiet.,Noise
B003CUQJZK-0048,"I have wide pine floors with area rugs,",None
B003CUQJZK-0048,and the parquet floor brush and the power brush do a really nice job.,Accessories
B003CUQJZK-0048,-- and it picks up kitty litter!,None
B003CUQJZK-0069,This vac may not be for everyone.,None
B003CUQJZK-0069,It has it's shortcomings,None
B003CUQJZK-0069,but I believe,None
B003CUQJZK-0069,that's because we Americans expect a lot of convenience in our products.,None
B003CUQJZK-0069,"The bag hold very little,",Accessories
B003CUQJZK-0069,it has 3 wheels,Ease_of_use
B003CUQJZK-0069,"and is unsteady,",Ease_of_use
B003CUQJZK-0069,"the on-off controls are only on the base,",Ease_of_use
B003CUQJZK-0069,"the cord is short, NOW...",Ease_of_use
B003CUQJZK-0069,"... the suction settings are very convenient,",None
B003CUQJZK-0069,"the various attachments really do their job,",Accessories
B003CUQJZK-0069,"it's quiet,",Noise
B003CUQJZK-0069,and best of all this vac does the job,None
B003CUQJZK-0069,"that it was intended to do,",None
B003CUQJZK-0069,it sucks like no other vacuum,Suction_Power
B003CUQJZK-0069,that I have ever had.,Suction_Power
B003CUQJZK-0069,Before using it the first time I vacuumed my whole house with my old vac,None
B003CUQJZK-0069,and then proceeded,None
B003CUQJZK-0069,to use the Miele.,None
B003CUQJZK-0069,"Wow, I was shocked at how much dirt, dust, animal hair, etc.",Suction_Power
B003CUQJZK-0069,that it picked up.,Suction_Power
B003CUQJZK-0069,I love this vacuum,None
B003CUQJZK-0069,and would have no other.,None
B003CUQJZK-0069,I honestly can't say enough good about this vacuum.,None
B003CUQJZK-0069,I'd recommend it over and over again as long as I also shared the shortcomings.,None
B005ZFUKG4-0001,I ordered the Hoover handheld canister vacuum,None
B005ZFUKG4-0001,because the review on it was good.,None
B005ZFUKG4-0001,"I paid extra to get it the next day,",Customer_Service
B005ZFUKG4-0001,which it did.,Customer_Service
B005ZFUKG4-0001,When I opened the box of tools several of them were missing.,Accessories
B005ZFUKG4-0001,I emailed Amazon,Customer_Service
B005ZFUKG4-0001,but never got a reply,Customer_Service
B005ZFUKG4-0001,regarding what can be done,Customer_Service
B005ZFUKG4-0001,to replace the missing and essential tools.,Customer_Service
B005ZFUKG4-0001,After paying over $ 100,Price
B005ZFUKG4-0001,to get this vacuum I,Price
B005ZFUKG4-0001,would expect some sort of reply from someone.,Customer_Service
B005ZFUKG4-0001,I am very disappointed in Amazon and Hoover for their poor quality control.,Customer_Service
B005ZFUKG4-0001,I would have returned the whole thing,None
B005ZFUKG4-0001,"but the vac works fine, I just had to work with some old parts",None
B005ZFUKG4-0001,so it could do,None
B005ZFUKG4-0001,what I boulght it for.,None
B005ZFUKG4-0001,I guess,None
B005ZFUKG4-0004,This vacuum works great,None
B005ZFUKG4-0004,but it is so loud I can not even get through vacuuming my tile floors.,Noise
B005ZFUKG4-0004,"I even tried putting ear plugs in to vacuum with it,",Noise
B005ZFUKG4-0004,but it still hurts my ears.,Noise
B005ZFUKG4-0004,I am going to have to return it,None
B005ZFUKG4-0004,and find something,None
B005ZFUKG4-0004,that runs more quietly.,None
B005ZFUKG4-0004,Any suggestions out there?,None
B005ZFUKG4-0006,I love this vacuum -,None
B005ZFUKG4-0006,it is light -,Weight
B005ZFUKG4-0006,it is powerful,Suction_Power
B005ZFUKG4-0006,and works wonderfully.,None
B005ZFUKG4-0006,"Great to get in small corners, counters, furniture.",Ease_of_use
B005ZFUKG4-0006,There is one small -,None
B005ZFUKG4-0006,could be come major problem.,None
B005ZFUKG4-0006,One of the extensions barely fits,Accessories
B005ZFUKG4-0006,and I am afraid,Accessories
B005ZFUKG4-0006,It is a huge disappoint,None
B005ZFUKG4-0006,as I love it otherwise!,None
B005ZFUKG4-0006,Otherwise I would give it 5 stars -,None
B005ZFUKG4-0006,but I am afraid,None
B005ZFUKG4-0006,I may not be able to use it before long.,None
B005ZFUKG4-0010,I have my own cleaning business,None
B005ZFUKG4-0010,and was looking for a vacuum,None
B005ZFUKG4-0010,that would do everything,None
B005ZFUKG4-0010,but unfortunately I just couldn't find it.,None
B005ZFUKG4-0010,So in order to go from hard floors to carpet I had to invest in two different vacs.,None
B005ZFUKG4-0010,I love my Shark for Carpet,None
B005ZFUKG4-0010,and originally purchased a backpack vacuum,None
B005ZFUKG4-0010,which only lasted me two years,None
B005ZFUKG4-0010,before the motor went out.,None
B005ZFUKG4-0010,I did not want another backpack,None
B005ZFUKG4-0010,because it was just too heavy,None
B005ZFUKG4-0010,but liked the concept,None
B005ZFUKG4-0010,because I don't like canister vacs.,None
B005ZFUKG4-0010,Based on reviews I went with this one for $ 75.,Price
B005ZFUKG4-0010,The suction is amazing,Suction_Power
B005ZFUKG4-0010,and does,None
B005ZFUKG4-0010,exactly what I wanted it too.,None
B005ZFUKG4-0010,"I only have two drawbacks on this vac, one",None
B005ZFUKG4-0010,I'm tall,Ease_of_use
B005ZFUKG4-0010,and the wand is a bit short for me,Ease_of_use
B005ZFUKG4-0010,but there's only a few jobs,None
B005ZFUKG4-0010,I have,None
B005ZFUKG4-0010,that I need this little beauty,None
B005ZFUKG4-0010,for so it's perfect.,None
B005ZFUKG4-0010,"Brush head is small,",Accessories
B005ZFUKG4-0010,my old one doesn't fit on this,Accessories
B005ZFUKG4-0010,and was twice as wide.,Accessories
B005ZFUKG4-0010,Going to see,None
B005ZFUKG4-0010,if they sell additional attachments to suit my needs.,Accessories
B005ZFUKG4-0014,I needed a small vacuum,None
B005ZFUKG4-0014,to complete cleaning more efficiently and easily.,None
B005ZFUKG4-0014,My old one quit and,None
B005ZFUKG4-0014,"as I had added a new motor to it last year,",None
B005ZFUKG4-0014,I decided to look for a new one.,None
B005ZFUKG4-0014,I looked at every small but powerful vacuum,None
B005ZFUKG4-0014,I could find in stores and on line.,None
B005ZFUKG4-0014,"Because I live in a rural area,",None
B005ZFUKG4-0014,I could not find the Hoover,None
B005ZFUKG4-0014,I selected.,None
B005ZFUKG4-0014,I wanted to lift and check the convenience,None
B005ZFUKG4-0014,of handling it before purchase,None
B005ZFUKG4-0014,but could not at that,None
B005ZFUKG4-0014,time so I ordered it from Amazon.,None
B005ZFUKG4-0014,"I was delighted with the handling of this vacuum,",Ease_of_use
B005ZFUKG4-0014,it is so easy to maneuver.,Ease_of_use
B005ZFUKG4-0014,I had also wanted to be sure,Suction_Power
B005ZFUKG4-0014,it had good suction and the ability,Suction_Power
B005ZFUKG4-0014,to clean really well,Suction_Power
B005ZFUKG4-0014,and was well satisfied.,Suction_Power
B007LZ9LV6-0005,At first it was a great vacuum.,None
B007LZ9LV6-0005,Then the motor became unbearably loud.,Noise
B007LZ9LV6-0005,I used it in an enclosed room,Noise
B007LZ9LV6-0005,and my ears started ringing,Noise
B007LZ9LV6-0005,because it was so loud.,Noise
B007LZ9LV6-0005,Eventually I started listening to my iPod,None
B007LZ9LV6-0005,whenever I vacuumed.,None
B007LZ9LV6-0005,Then the engine completely stopped vacuuming.,Build_Quality
B007LZ9LV6-0005,There is an 800 number,Customer_Service
B007LZ9LV6-0005,I have to call to get them to replace it,Customer_Service
B007LZ9LV6-0005,but I'm afraid,Customer_Service
B007LZ9LV6-0005,they may charge me shipping +,Customer_Service
B007LZ9LV6-0005,I don't have the big giant box anymore.,None
B007LZ9LV6-0005,They want you to take it to one of 5 vacuum repairers in NY,Customer_Service
B007LZ9LV6-0005,and I'm not going all the way to Sea Girt Long Island,Customer_Service
B007LZ9LV6-0005,to have them repair it.,Customer_Service
