id,text,aspect
B0000A2QBX-0034,"But it varies from a person to another, obviously.",None
B0000A2QBX-0034,Anyway I recommend.,None
B0000A2QBX-0069,Very happy with the Samsonite L35 Notebook Case.,None
B0000A2QBX-0069,Fits my MacBook with plenty of room.,Size_Fit
B0000A2QBX-0069,"Lots of pokets for my mouse, mouse pad, and accessories.",Compartments
B0000A2QBX-0069,Just the right size,Size_Fit
B0000A2QBX-0069,for what I wanted.,None
B0009JR5K0-0003,I purchased this rolling bag about six months ago.,None
B0009JR5K0-0003,I travel frequently for work,None
B0009JR5K0-0003,and depend on this bag,None
B0009JR5K0-0003,to get me through airports and into and out of schools.,None
B0009JR5K0-0003,and an airline agent showed me how to push the little button in the rear compartment,None
B0009JR5K0-0003,to free the mechanism.,None
B0009JR5K0-0003,Picture lots of people,None
B0009JR5K0-0003,waiting as I unzipped the bag,None
B0009JR5K0-0003,"to fool with the handle on shuttle buses, in airline aisles, etc..",None
B0009JR5K0-0003,Then last week,None
B0009JR5K0-0003,as a bus driver lifted it.,None
B0009JR5K0-0003,I am going to contact Kensington about a refund,None
B0009JR5K0-0003,because the bag is still under warrantee.,None
B0009JR5K0-0003,I do not want a replacement,None
B0009JR5K0-0003,unless the bag has been redesigned.,None
B0009JR5K0-0003,I really liked that vertical design of this bag,Size_Fit
B0009JR5K0-0003,because it could be pulled down aisles in planes.,None
B0009JR5K0-0007,I've used this once,None
B0009JR5K0-0007,and it really didn't meet my expectations.,None
B0009JR5K0-0007,I've been,None
B0009JR5K0-0007,looking for a carry on bag,None
B0009JR5K0-0007,that works for me,None
B0009JR5K0-0007,and this isn't it.,None
B0009JR5K0-0007,"Besides that, it's already",Quality
B0009JR5K0-0007,starting to fall apart.,Quality
B0009JR5K0-0011,There were several things,None
B0009JR5K0-0011,I liked about this bag.,None
B0009JR5K0-0011,Shoe storage on each side of the handle is a smart use of space.,Compartments
B0009JR5K0-0011,The pockets made sense as well.,Compartments
B0009JR5K0-0011,So nice organization in this bag I returned it,None
B0009JR5K0-0011,because I just didn't like the look,Looks
B0009JR5K0-0011,and needed more room for clothing and less for files.,Compartments
B0009JR5K0-0011,This bag might be better suited to men then women.,None
B0009JR5K0-0011,Just personal preference.,None
B0009JR5K0-0020,I needed a laptop bag with wheels,None
B0009JR5K0-0020,since I was tired of carrying around my heavy bookbag at the airport,None
B0009JR5K0-0020,"... this one is great,",None
B0009JR5K0-0020,"so many compartments,",Compartments
B0009JR5K0-0020,"the wide-set wheels help prevent it from tipping over,",None
B0009JR5K0-0020,and the handle is comfortable.,Handles
B0009JR5K0-0020,"My only complaint is the finishing strip on the back side at the base came off very quickly,",Quality
B0009JR5K0-0020,but I didn't really care that much.,None
B0009JR5K0-0028,I 've,None
B0009JR5K0-0028,been looking for a carry-on bag,None
B0009JR5K0-0028,"that would accommodate my laptop, some clothing and personnel items.",None
B0009JR5K0-0028,This is a well made bag,Quality
B0009JR5K0-0028,and is a dream to roll thru the airport.,None
B0009JR5K0-0028,It has many little compartments to pack almost anything.,Compartments
B0009JR5K0-0028,A separate center compartment unzips to pull out the laptop for security at the airport.,Compartments
B0009JR5K0-0028,I had been using a laptop backpack,None
B0009JR5K0-0028,to carry my computer and peripherals,None
B0009JR5K0-0028,which got extremely heavy after long periods,None
B0009JR5K0-0028,of hauling around.,None
B0009JR5K0-0028,The price is great,Price
B0009JR5K0-0028,compared to other bags with these same features.,Price
B000VB7EFW-0003,First time I have,None
B000VB7EFW-0003,been dissappointed with a product from Amazon.,None
B000VB7EFW-0003,Appearantly others are,None
B000VB7EFW-0003,having the same problem with a 17 '' laptop not fitting in the compartment.,Size_Fit
B000VB7EFW-0003,My laptop is a standard size in the market.,None
B000VB7EFW-0003,The bag may look good,Looks
B000VB7EFW-0003,but that doesn't help if laptop doesn't fit.,Size_Fit
B000VB7EFW-0003,Totally dissappointed with SwissGear and Amazon.,Customer_service
B000VB7EFW-0009,Like a dummy I ordered it after reading,None
B000VB7EFW-0009,that it doesn't fit some of the 17 '' models.,Size_Fit
B000VB7EFW-0009,I have an HP,None
B000VB7EFW-0009,and it doesnt fit.,Size_Fit
B000VB7EFW-0009,On the plus side it does have a lot of nooks and crannies to put stuff in.,Compartments
B000VB7EFW-0009,Just disappointed to find out my laptop doesn't fit.,Size_Fit
B000VB7EFW-0009,Need to leave it unzipped.,None
B000VB7EFW-0009,Just build it a tad bit bigger,Size_Fit
B000VB7EFW-0009,and send my one for my idea.,None
B000VB7EFW-0009,You'll have the best on the market!,None
B000VB7EFW-0009,Nice try ` eh,None
B000VB7EFW-0013,I was really excited to get this backpack,None
B000VB7EFW-0013,because I had been carefully searching for a backpack,None
B000VB7EFW-0013,that had to fit my 17 inch laptop.,Size_Fit
B000VB7EFW-0013,I received my SwissGear backpack,None
B000VB7EFW-0013,all the compartments,Compartments
B000VB7EFW-0013,it had,None
B000VB7EFW-0013,"In the stores, this backpack would have been at least double the price.",Price
B000VB7EFW-0013,"But,",None
B000VB7EFW-0013,when I tried to fit my laptop in the compartment,Size_Fit
B000VB7EFW-0013,"it was supposed to go in,",Size_Fit
B000VB7EFW-0013,it didn't fit.,Size_Fit
B000VB7EFW-0013,I was really disappointed,None
B000VB7EFW-0013,because everything else about this backpack was really nice.,None
B000VB7EFW-0013,I was able to fit it in another compartment,Size_Fit
B000VB7EFW-0013,"which fits snug,",Size_Fit
B000VB7EFW-0013,but it doesn't have the padding or strap,Handles
B000VB7EFW-0013,that is supposed,None
B000VB7EFW-0013,to hold it in place.,None
B000VB7EFW-0013,I did decide to just keep the backpack,None
B000VB7EFW-0013,because of all of it's other features and other uses,None
B000VB7EFW-0013,I have for it and it's ability,Compartments
B000VB7EFW-0013,to hold my laptop in another compartment.,Compartments
B000VB7EFW-0023,My 15. 6 '' HP Pavilion dv6-1360US,None
B000VB7EFW-0023,(14. 9 `` X10. 15 `` X1.33 ''),None
B000VB7EFW-0023,barely fit inside the protective slot for laptop in this bag!,Size_Fit
B000VB7EFW-0023,"When I put my laptop in the protective slot,",Size_Fit
B000VB7EFW-0023,"the laptop get very close to the zipper,",Size_Fit
B000VB7EFW-0023,and the laptop pushes against the top of the bag,Size_Fit
B000VB7EFW-0023,(I can see laptop corners through the bag).,Size_Fit
B000VB7EFW-0023,I have to be VERY careful to zip it to make sure,Size_Fit
B000VB7EFW-0023,that the zipper does not scratch my laptop.,Size_Fit
B000VB7EFW-0023,I am a little worried,None
B000VB7EFW-0023,about carrying weight in the bag,None
B000VB7EFW-0023,because it will press against the laptop.,None
B000VB7EFW-0023,"It is big enough for my laptop,",Size_Fit
B000VB7EFW-0023,but does not have any cushion on the sides,None
B000VB7EFW-0023,(there is a little cushion at the bottom).,None
B000VB7EFW-0023,I may put my laptop here,None
B000VB7EFW-0023,by adding some cushion,None
B000VB7EFW-0023,if I feel too uncomfortable,None
B000VB7EFW-0023,about putting my laptop in the protective slot.,None
B000VB7EFW-0023,"Other than this, the bag appears to be rugged and well made.",Quality
B000VB7EFW-0023,We initially had trouble,None
B000VB7EFW-0023,unzipping the bag,None
B000VB7EFW-0023,because some zipper teeth were not aligned.,None
B000VB7EFW-0023,But,None
B000VB7EFW-0023,"after we pushed them in,",None
B000VB7EFW-0023,it works fine.,None
B000VB7EFW-0023,"As other reviewers noticed,",None
B000VB7EFW-0023,the mp3 slot is inside the bag.,Compartments
B000VB7EFW-0023,Don't know how useful that it.,Compartments
B000VB7EFW-0029,This is a well constructed product,Quality
B000VB7EFW-0029,made of quality materials.,Quality
B000VB7EFW-0029,The color is a true red,Looks
B000VB7EFW-0029,as I thought,None
B000VB7EFW-0029,it would be,None
B000VB7EFW-0029,and not a hot pink as it appears in the ad.,Looks
B000VB7EFW-0029,I have read a lot of different opinions,None
B000VB7EFW-0029,about what size laptop fits in it.,Size_Fit
B000VB7EFW-0029,I have a Sony Vaio,None
B000VB7EFW-0029,that measures 15?1/8 inches long,None
B000VB7EFW-0029,and it fits nicely.,Size_Fit
B000VB7EFW-0029,I'm not sure,Size_Fit
B000VB7EFW-0029,that it would fit,Size_Fit
B000VB7EFW-0029,if it were much longer.,Size_Fit
B000VB7EFW-0029,It has many pockets for just about anything,Compartments
B000VB7EFW-0029,you might want to carry,Compartments
B000VB7EFW-0029,while traveling.,Compartments
B000VB7EFW-0029,Not sure,None
B000VB7EFW-0029,why I had to pay more for it than the blue or black?,Price
B00307F8PW-0001,Crap.,None
B00307F8PW-0001,"The "" leather "" is already peeling,",Quality
B00307F8PW-0001,and the straps are small..,Handles
B00307F8PW-0001,I can barely sling it over my shoulder.,Handles
B00307F8PW-0001,It will fit a lap top.. and that is about it.,Size_Fit
B00307F8PW-0001,Head to TJ Maxx/Ross,None
B00307F8PW-0001,and find something better,None
B00307F8PW-0005,"This is a nice big bag, and super cheap,",Price
B00307F8PW-0005,but I wanted something,None
B00307F8PW-0005,that wasn't so obviously plastic.,Quality
B00307F8PW-0005,I also didn't like the stitching.,Quality
B00307F8PW-0005,Just looked cheap.,Quality
B00307F8PW-0005,Sent it back.,None
B00307F8PW-0008,"Decently sized bag, a bit taller",Size_Fit
B00307F8PW-0008,than I had anticipated.,Size_Fit
B00307F8PW-0008,Serves its purpose just fine,None
B00307F8PW-0008,and I'm content with the look of it.,Looks
B00307F8PW-0008,The biggest problem is the straps.,Handles
B00307F8PW-0008,You can easily scrape/burn yourself,Handles
B00307F8PW-0008,"if you're not careful,",Handles
B00307F8PW-0008,or it'll hurt,Handles
B00307F8PW-0008,if it digs into your shoulder the wrong way.,Handles
B00307F8PW-0008,Like others,None
B00307F8PW-0008,"have mentioned, it does smell.",None
B00307F8PW-0008,Protip : Do not leave a ziploc of crackers in there for more than a day or two.,None
B00307F8PW-0008,It will acquire the smelly essence of this bag,None
B00307F8PW-0008,when you later retrieve it.,None
B00307F8PW-0008,"You will taste it,",None
B00307F8PW-0008,and you will not like it.,None
B00307F8PW-0022,It looks exactly like the picture,Looks
B00307F8PW-0022,and works great.,None
B00307F8PW-0022,Has a couple pockets,Compartments
B00307F8PW-0022,inside that are convenient,Compartments
B00307F8PW-0022,and is definitely large enough,Size_Fit
B00307F8PW-0022,to hold such a large laptop.,Size_Fit
B00307F8PW-0022,Definitely a great value!!!,Price
B00307F8PW-0043,This bag is great,None
B00307F8PW-0043,because it works for a larger laptop.,Size_Fit
B00307F8PW-0043,"Also, it has a zipper,",Compartments
B00307F8PW-0043,so you don't have to worry about things,None
B00307F8PW-0043,falling out of the bag.,None
B00307F8PW-0043,I use this daily at work,None
B00307F8PW-0043,because I often have to change meeting rooms/work areas.,None
B00307F8PW-0043,"This bag comfortably fits a laptop, notebooks, pens, etc..",Size_Fit
B00307F8PW-0043,"It also has little metal "" feet "" so",None
B00307F8PW-0043,that the bag will sit upright,None
B00307F8PW-0043,when you put it on the floor.,None
B00307F8PW-0043,"The outside pocket is handy,",Compartments
B00307F8PW-0043,"but it also has pockets inside for 3 pens, and then 2 larger pockets,",Compartments
B00307F8PW-0043,which I use for my iphone and smaller items.,None
B00307F8PW-0043,There's a zippered pocket inside as well.,Compartments
B00307F8PW-0043,"I have a 17 "" monitor",None
B00307F8PW-0043,and looked everywhere for a case,None
B00307F8PW-0043,that would work.,None
B00307F8PW-0043,This one works great,None
B00307F8PW-0043,and looks cute.,Looks
B0038KLD50-0002,"I want to be clear,",None
B0038KLD50-0002,the vendor,None
B0038KLD50-0002,that I purchased this hunk of junk from stood up for it,None
B0038KLD50-0002,and supplied a perfect replacement at no extra charge.,None
B0038KLD50-0002,As far as the Case Logic bag,None
B0038KLD50-0002,though I was severely disappointed.,None
B0038KLD50-0002,I researched for a long time to find what I thougt,None
B0038KLD50-0002,would be a good bag for my needs.,None
B0038KLD50-0002,This bag was it,None
B0038KLD50-0002,until I received it.,None
B0038KLD50-0002,It came in with a defective zipper,Quality
B0038KLD50-0002,"and I tried twice to contact the manufacturer Case Logic,",Customer_service
B0038KLD50-0002,and they never even responded.,Customer_service
B0038KLD50-0002,This from a consumer standpoint really turned me off from even considering a Case Logic in the future.,Customer_service
B0038KLD50-0002,I will also never recommend their product to anyone.,None
B0038KLD50-0002,I will however say the Samsonite replacement,None
B0038KLD50-0002,that the vendor sent,None
B0038KLD50-0002,me was great,None
B0038KLD50-0002,and it worked really well on my trip.,None
B0038KLD50-0002,Quality was the factor,Quality
B0038KLD50-0002,"and the zippers on the Case Logic were substandard,",Quality
B0038KLD50-0002,so be careful,None
B0038KLD50-0002,when considering their product.,None
B0038KLD50-0012,was walking down the sidewalk.,None
B0038KLD50-0012,The bag swung down,None
B0038KLD50-0012,"and hit the pavement on one corner,",None
B0038KLD50-0012,denting in the corner of my laptop.,Protection
B0038KLD50-0012,"Now, I did have a laptop, battery, and a few notebooks/books in the bag,",None
B0038KLD50-0012,but I didn't feel,None
B0038KLD50-0012,that it was significantly overloaded or heavy.,None
B0038KLD50-0012,"Upon closer examination, it appeared",None
B0038KLD50-0012,that the sewing/seam,Quality
B0038KLD50-0012,attaching the strap to the bag,Quality
B0038KLD50-0012,"is minimal, and probably not very durable",Quality
B0038KLD50-0012,(the strap on the other side was also halfway torn out).,None
B0038KLD50-0012,I was also disappointed,Protection
B0038KLD50-0012,the padding underneath was not very effective in protecting my laptop.,Protection
B0038KLD50-0012,"Overall, its a pretty nice-looking bag, but the seams",Looks
B0038KLD50-0012,where the strap attaches to the bag are one pretty significant flaw... just not a durable design.,Quality
B0038KLD50-0012,"If you do decide to purchase this bag,",None
B0038KLD50-0012,be sure to keep,None
B0038KLD50-0012,it loaded very lightly.,None
B0038KLD50-0019,"I just bought an Acer Aspire TimelineX 13 '',",None
B0038KLD50-0019,and the laptop fits perfect there.,Size_Fit
B0038KLD50-0019,The case design is the most comfortable,Size_Fit
B0038KLD50-0019,that I've had.,None
B0038KLD50-0019,The mesh pocket is very useful for the laptop's large power brick.,Compartments
B0038KLD50-0019,The only downside is that before 2 weeks of very mild use,Quality
B0038KLD50-0019,(and only used it to transport the laptop one time from NY to Boston and back),None
B0038KLD50-0019,and one of the corners already got ripped.,Quality
B0038KLD50-0019,Looks like,Quality
B0038KLD50-0019,they're not very durable.,Quality
B0038KLD50-0019,I 'm,None
B0038KLD50-0019,including a pic.,None
B0038KLD50-0040,This laptop case from Case Logic is nice for a non-fancy leathery kind.,None
B0038KLD50-0040,"It is a 13-14 inch case, sadly a little too small for my Toshiba.",Size_Fit
B0038KLD50-0040,"My Dell would be fine in it, though.",Size_Fit
B0038KLD50-0040,It is black and gray with lime green.,Looks
B0038KLD50-0040,The handle is adjustable,Handles
B0038KLD50-0040,and I think,None
B0038KLD50-0040,"it would do well in the rain,",None
B0038KLD50-0040,as it seems,None
B0038KLD50-0040,the rain would roll right off of it.,None
B0038KLD50-0040,"Overall, a nice well-made product for its level.",Quality
B0038KLD50-0047,The messenger bag has a place for every thing,Compartments
B0038KLD50-0047,and for the price it is a great value.,Price
B0038KLD50-0047,but I would feel this about any product,None
B0038KLD50-0047,made of the same material.,Quality
B0038KLD50-0047,"The bag closes up very nice and is not baggie or sloppy looking,",Looks
B0038KLD50-0047,"it has good form,",Looks
B0038KLD50-0047,that's important to me.,None
B0038KLD50-0047,The function of the bag and its clean lines are well thought out.,Looks
B0038KLD50-0047,Over all a really good purchases.,None
B003BWYJ4C-0001,It was very small and tight.,Size_Fit
B003BWYJ4C-0001,I really did not like it.,None
B003BWYJ4C-0001,The pink flowers look really fake and cheap.,Looks
B003BWYJ4C-0001,I have a case on my 13 inch macbook and its very hard,Size_Fit
B003BWYJ4C-0001,to close it.,Size_Fit
B003BWYJ4C-0005,When I got this case I got it,None
B003BWYJ4C-0005,because it said,Size_Fit
B003BWYJ4C-0005,it would fit a 13-14 inch Notebook Laptop Computer.,Size_Fit
B003BWYJ4C-0005,I have a 14 inch,Size_Fit
B003BWYJ4C-0005,and it does not fit.,Size_Fit
B003BWYJ4C-0005,I can not zip it shut.,Size_Fit
B003BWYJ4C-0005,"Otherwise the sleeve looks nice, is pretty",Looks
B003BWYJ4C-0005,and seems to be in good condition,Looks
B003BWYJ4C-0005,but I gave it 2 stars,None
B003BWYJ4C-0005,because I was misled,None
B003BWYJ4C-0005,into purchasing this item,None
B003BWYJ4C-0005,and it doesn't even fit my laptop.,Size_Fit
B003BWYJ4C-0007,When I received the carrying case I thought,None
B003BWYJ4C-0007,it was very cute.,Looks
B003BWYJ4C-0007,It looks exactly,Looks
B003BWYJ4C-0007,as it appears in the picture.,Looks
B003BWYJ4C-0007,If you like bright pink then you,Looks
B003BWYJ4C-0007,'ll love this!,Looks
B003BWYJ4C-0007,It sorta looks like a sticker with japanese design to it.,Looks
B003BWYJ4C-0007,I have to get use to the bright pink...,Looks
B003BWYJ4C-0007,it looks like it cheapens the look in a way.,Looks
B003BWYJ4C-0007,But I did receive some compliments about the bag -,None
B003BWYJ4C-0007,the japanese design is an eye catcher with the bright pink.,Looks
B003BWYJ4C-0007,I purchased the package deal,Price
B003BWYJ4C-0007,($ 67,Price
B003BWYJ4C-0007,which is a good deal,Price
B003BWYJ4C-0007,compared to the one item for $ 50,Price
B003BWYJ4C-0007,you get from the apple store),Price
B003BWYJ4C-0007,...,None
B003BWYJ4C-0007,"the carrying side bag, case sleeve, pink rubber keyboard cover",Looks
B003BWYJ4C-0007,(which I love!,Looks
B003BWYJ4C-0007,It's a purple pink not too bright).,Looks
B003BWYJ4C-0016,"We have a Macbook Air and a Pro, both 13 '',",None
B003BWYJ4C-0016,and we bought two of this sleeve.,None
B003BWYJ4C-0016,One zipper isn't as smooth,Quality
B003BWYJ4C-0016,"when it meets the corner,",Quality
B003BWYJ4C-0016,but that's not a problem,None
B003BWYJ4C-0016,if handled with care.,None
B003BWYJ4C-0030,I love my pink floral carrying case for my Mac book.,Looks
B003BWYJ4C-0030,It fits perfectly,Size_Fit
B003BWYJ4C-0030,and provides padding for travel.,Protection
B003BWYJ4C-0030,"It's also stylish,",Looks
B003BWYJ4C-0030,and matches my pink plastic cover for the laptop.,Looks
B003BWYJ4C-0030,It fits nicely into a backpack,Size_Fit
B003BWYJ4C-0030,without a lot of bulk.,Size_Fit
B0064RDIWU-0008,This case is awful.,None
B0064RDIWU-0008,The bottom has no way,Quality
B0064RDIWU-0008,of staying on.,Quality
B0064RDIWU-0008,Its ridiculous...,None
B0064RDIWU-0008,The styrofoam feet are going to fall off instantly.,Quality
B0064RDIWU-0008,The material,Quality
B0064RDIWU-0008,it is made of seems,Quality
B0064RDIWU-0008,"like it would make a good case,",Quality
B0064RDIWU-0008,but I really don't understand,None
B0064RDIWU-0008,why there is no way the make,Size_Fit
B0064RDIWU-0008,"the bottom part "" snap "" on.",Size_Fit
B0064RDIWU-0008,Extremely disappointed...,None
B0064RDIWU-0023,"This case looks and feels great,",Looks
B0064RDIWU-0023,but is not too good for protection.,Protection
B0064RDIWU-0023,"My laptop usually just sits on my desk,",None
B0064RDIWU-0023,"which is great for this case, but the first time",None
B0064RDIWU-0023,"I decided to take my laptop with me,",None
B0064RDIWU-0023,"and placed it in a sleeve inside my backpack,",None
B0064RDIWU-0023,the case,Quality
B0064RDIWU-0023,developed cracks all over,Quality
B0064RDIWU-0023,and part of it chipped off.,Quality
B0064RDIWU-0023,But at 1/4 the price of the Speck cases,Price
B0064RDIWU-0023,"that I also have,",None
B0064RDIWU-0023,I guess,Price
B0064RDIWU-0023,you get,Price
B0064RDIWU-0023,what you pay for.,Price
B0064RDIWU-0023,Update :,None
B0064RDIWU-0023,"after less than six months, all of the rubber feet fell off",Quality
B0064RDIWU-0023,and the bottom piece cracked to the point,Quality
B0064RDIWU-0023,that it no longer would stay on.,Quality
B0064RDIWU-0023,Went back to a Speck case about a month ago,None
B0064RDIWU-0023,and couldn't be happier.,None
B0064RDIWU-0029,It's a nice color,Looks
B0064RDIWU-0029,and has effectively protected my macbook.,Protection
B0064RDIWU-0029,"However, I've been",None
B0064RDIWU-0029,trying to remove it to clean my computer,Size_Fit
B0064RDIWU-0029,and it's really difficult for it to come off.,Size_Fit
B0064RDIWU-0029,I was only able to remove the bottom.,Size_Fit
B0064RDIWU-0029,Heads up!,None
B0064RDIWU-0052,"This case is a gorgeous, bright green color.",Looks
B0064RDIWU-0052,"It's not the most well made, and the last time",Quality
B0064RDIWU-0052,I bought it,Quality
B0064RDIWU-0052,it developed a few cracks after a month or two of use.,Quality
B0064RDIWU-0052,There were a couple sharp areas of plastic,Quality
B0064RDIWU-0052,I had to file down.,Quality
B0064RDIWU-0052,"However, I bought the case again",None
B0064RDIWU-0052,when my old one wore out,Quality
B0064RDIWU-0052,(about 7 months after I bought it),Quality
B0064RDIWU-0052,because it's cheap,Price
B0064RDIWU-0052,and does,Price
B0064RDIWU-0052,what I want it to for the price.,Price
B0064RDIWU-0052,"Plus, a lot of the more expensive cases aren't as bright as this one.",Looks
B0064RDIWU-0086,I am fussy about everything.,None
B0064RDIWU-0086,I love this cover.,None
B0064RDIWU-0086,"It clips on easily,",Size_Fit
B0064RDIWU-0086,"the color is gorgeous Tiffany blue/green,",Looks
B0064RDIWU-0086,it has a nice satin outer and hard inner side.,Looks
B0064RDIWU-0086,The apple lite shows through,Looks
B0064RDIWU-0086,if that is a concern for you.,None
B0064RDIWU-0086,I got this from TopCase in record time.,Customer_service
B0064RDIWU-0086,It arrived two days,Customer_service
B0064RDIWU-0086,after I ordered it,Customer_service
B0064RDIWU-0086,and was in excellent condition.,Customer_service
B0083LOW7A-0003,"This bag might look nice,",Looks
B0083LOW7A-0003,but it is of terrible quality.,Quality
B0083LOW7A-0003,"After emailing them several times,",Customer_service
B0083LOW7A-0003,they still wouldn't refund me,Customer_service
B0083LOW7A-0003,because they claimed,Customer_service
B0083LOW7A-0003,that their warranty lasts only 1 month.,Customer_service
B0083LOW7A-0003,Who wants a laptop case,None
B0083LOW7A-0003,that's only guaranteed to last one month?,None
B0083LOW7A-0003,"This case is such a waste of money,",Price
B0083LOW7A-0003,it would be much more worth,None
B0083LOW7A-0003,it to spend a little more,None
B0083LOW7A-0003,to get a case,None
B0083LOW7A-0003,that lasts.,None
B0083LOW7A-0007,Very fast shipping.,Customer_service
B0083LOW7A-0007,Does not worth 25 $.,Price
B0083LOW7A-0007,Rather spend 5 more dollars,None
B0083LOW7A-0007,and get a better quality bag than this trash.,Quality
B0083LOW7A-0007,It doesnt even look as sophisticate,Looks
B0083LOW7A-0007,as shown in picture ;,Looks
B0083LOW7A-0007,it look like my 2 years old sister's bag.,Looks
B0083LOW7A-0011,This bag does not fit my laptop.,Size_Fit
B0083LOW7A-0011,The pocket inside for the laptop would fit a tablet best.,Size_Fit
B0083LOW7A-0011,I have a 15 inch screen,None
B0083LOW7A-0011,and it's the only thing,None
B0083LOW7A-0011,I can fit in the bag.,None
B0083LOW7A-0011,"The bag is lovely and true to the pic,",Looks
B0083LOW7A-0011,but make sure,None
B0083LOW7A-0011,you know your computer size first,Size_Fit
B0083LOW7A-0011,before you get caught up in how cute the bag looks,Looks
B0083LOW7A-0011,like I did LOL,None
B0083LOW7A-0021,"I purchased this for work,",None
B0083LOW7A-0021,as my other one didnt allow much room,None
B0083LOW7A-0021,to keep paper work or folders in it with the laptop.,None
B0083LOW7A-0021,"However, I wish",None
B0083LOW7A-0021,they had an outer extended compartment for my power plug.,Compartments
B0083LOW7A-0021,"If i try to put the power cord in as well,",Size_Fit
B0083LOW7A-0021,the bag looks bulky and doesnt close right.,Size_Fit
B0083LOW7A-0021,For now i have the power cord in the little red bag,None
B0083LOW7A-0021,"that comes with it,",None
B0083LOW7A-0021,but I carry it seperate.,None
B0083LOW7A-0021,Id recommend this to anyone,None
B0083LOW7A-0021,who doesnt plan,None
B0083LOW7A-0021,"on carrying much else than their laptop, some pens and a notebook,",Size_Fit
B0083LOW7A-0021,which the cord will fit in the other side no problem.,Size_Fit
B0083LOW7A-0021,This would be more of a personal laptop bag,None
B0083LOW7A-0081,"The price was good,",Price
B0083LOW7A-0081,and it fits my 14 inch Toshiba perfectly.,Size_Fit
B0083LOW7A-0081,It looks good,Looks
B0083LOW7A-0081,It is lightweight.,Quality
B0083LOW7A-0081,It does come with a shoulder strap.,Handles
B0083LOW7A-0081,I picked this bag,None
B0083LOW7A-0081,because it had cushioning on the inside for extra protection.,Protection
B0083LOW7A-0081,The only thing,Compartments
B0083LOW7A-0081,I would have liked,Compartments
B0083LOW7A-0081,is an outside pocket.,Compartments
B0083LOW7A-0081,But that is minor.,None
B0083LOW7A-0081,Love the color.,Looks
B0085B772A-0002,I bought this case with the intent,None
B0085B772A-0002,that it would protect my computer.,Protection
B0085B772A-0002,"It did the complete opposite,",Protection
B0085B772A-0002,and now the paint on the front part of my computer has worn off in two spots.,None
B0085B772A-0002,The front zipper,None
B0085B772A-0002,where the charger is placed,None
B0085B772A-0002,"(as pictured in the photo),",None
