id,text,aspect
B007PXV310-0005,as ti does at level 35.,Sound
B007PXV310-0005,The remote doesn't work very well either.,Ease_of_use
B007PXV310-0014,The picture looks very pixelated,Image
B007PXV310-0014,when playing bluray movies through my HDMI cable,Image
B007PXV310-0014,using the VGA cable the picture has some fussiness to it,Image
B007PXV310-0014,and i can see lines across the screen.,Image
B007PXV310-0014,but the 2nd one had the same issues plus a stuck pixel that i couldnt fix.,Image
B007PXV310-0014,I would not recommend this TV to anyone,Image
B007PXV310-0014,who cares about picture quality.,Image
B007PXV310-0020,"Easy to set up,",Ease_of_use
B007PXV310-0020,"picture is good,",Image
B007PXV310-0020,but sound quality is very poor.,Sound
B007PXV310-0020,but it stills sounds,Sound
B007PXV310-0020,like you are in a tunnel.,Sound
B007PXV310-0024,"Although the picture was good,",Image
B007PXV310-0024,there were so many stuck pixels,Image
B007PXV310-0024,they became a distraction.,Image
B007PXV310-0024,"It was very easy to set up to the PC,",Ease_of_use
B007PXV310-0024,"and I was pleased with the bright, clear color.",Image
B007PXV310-0024,The best thing about it is the size.,Size_Look
B007PXV310-0024,and perfectly matches my black PC and printer.,Size_Look
B007PXV310-0028,I didn't see any of the old A/V inputs,Connectivity
B007PXV310-0028,(the Red White and Yellow ones) however.,Connectivity
B007PXV310-0028,"For the price, you won't do any better than this.",Price
B0093YV4R2-0002,The sound is mediocre.,Sound
B0093YV4R2-0002,"When the picture is blank,",Image
B0093YV4R2-0002,"This blue "" tint "" is also visible",Image
B0093YV4R2-0002,when viewing programming.,Image
B0093YV4R2-0002,"While the price was attractive,",Price
B0093YV4R2-0009,however the screen is messed up like some others,Image
B0093YV4R2-0009,"Large White or faded spots on the screen,",Image
B0093YV4R2-0009,which you usually can not see,Image
B0093YV4R2-0009,"when the picture is colorful and bright,",Image
B0093YV4R2-0009,"but any dark scenes the foggy, white, large area is quite noticeable.",Image
B0093YV4R2-0014,"For the price, I'm happy with this",Price
B0093YV4R2-0014,(about $ 300 delivered to my door with Prime).,Price
B0093YV4R2-0014,"However, the sound is lacking.",Sound
B0093YV4R2-0014,It definitely needs to be fed through a sound system for good movie watching.,Sound
B0093YV4R2-0014,"I'm very happy with the picture and the placement of inputs,",Image
B0093YV4R2-0022,The picture is great,Image
B0093YV4R2-0022,Only negative is the sound.,Sound
B0093YV4R2-0022,Has the tinny sound of small speakers.,Sound
B0093YV4R2-0034,I have a 47 inch vizio,Image
B0093YV4R2-0034,and the picture is as good if not better than that tv.,Image
B009SJNTIY-0015,once because it starts to get spots after about 6 months.,Image
B009SJNTIY-0015,The replacement TV did the exact same thing.,Image
B009SJNTIY-0015,as the spots get bigger and bigger every day.,Image
B009SJNTIY-0015,how much I got ripped off.,Price
B009SJNTIY-0015,It only shows,Image
B009SJNTIY-0015,when the TV projects white colors.,Image
B009SJNTIY-0025,Very poor picture.,Image
B009SJNTIY-0025,I bought this at costco for $ 1450.,Price
B009SJNTIY-0025,The vizio picture was quite poor in comparison.,Image
B009SJNTIY-0025,Very grainy and lousy motion control.,Image
B009SJNTIY-0033,this tv completely fails as a smart tv.,Apps_Interface
B009SJNTIY-0033,It comes preloaded with netflix,Apps_Interface
B009SJNTIY-0033,which would be great except for it lacks the processor speed necessary to actually stream anything.,Apps_Interface
B009SJNTIY-0033,Lacks a net browser and the only thing,Apps_Interface
B009SJNTIY-0033,that I hsve found to work well,Apps_Interface
B009SJNTIY-0033,is pandora.,Apps_Interface
B009SJNTIY-0033,The picture is a good quality,Image
B009SJNTIY-0033,and has very little lag watching sports.,Image
B009SJNTIY-0046,Good quality and picture but the sports programs,Image
B009SJNTIY-0046,I have watched get a little choppy.,Image
B009SJNTIY-0046,All in all I am quite happy for the price.,Price
B009SJNTIY-0046,"how a massive 70 "" tv seemed giant",Size_Look
B009SJNTIY-0046,when I got it.,Size_Look
B009SJNTIY-0046,Now it seems like a normal size,Size_Look
B009SJNTIY-0046,"and I want an 85 ""!",Size_Look
B009SJNTIY-0083,The quality of the picture is amazing,Image
B009SJNTIY-0083,after applying some calibration settings.,Image
B009SJNTIY-0083,Colors really pop,Image
B009SJNTIY-0083,and blacks are decent for an edge lit led.,Image
B009SJNTIY-0083,Don't really notice any motion blur even with soap opera effect,Image
B009SJNTIY-0083,turned off.,Image
B009SJNTIY-0083,Not to big not to small.,Size_Look
B009SJNTIY-0083,Delivery guys did,Customer_service
B009SJNTIY-0083,an awesome job bring it in the family room,Customer_service
B009SJNTIY-0083,and putting it on the stand.,Customer_service
B009SJNTIY-0083,looking for quality at a great price.,Price
B00BP5N498-0003,The picture quality was worse than my 5 year old LCD Samsung.,Image
B00BP5N498-0003,The TV is not true 120hz.,Image
B00BP5N498-0003,It is the 60hz awkward enhanced magic.,Image
B00BP5N498-0003,Fast moving objects were incredibly pixelated and blotchy.,Image
B00BP5N498-0003,Sending it back to Amazon incurred a 20 % restocking fee.,Customer_service
B00BP5N498-0014,Customer service is non,Customer_service
B00BP5N498-0014,existent I was on hold over an hour,Customer_service
B00BP5N498-0014,"and finally hung up,",Customer_service
B00BP5N498-0014,TWICE!!,Customer_service
B00BP5N498-0014,Ive tried them on line,Customer_service
B00BP5N498-0014,and the page gets an error message every time.,Customer_service
B00BP5N498-0014,It looks good for the price but its really not worth it.,Price
B00BP5N498-0021,The sound is,Sound
B00BP5N498-0021,surprisingly very good and for general TV viewing,Sound
B00BP5N498-0021,does not need a sound bar.,Sound
B00BP5N498-0021,The sound is better,Sound
B00BP5N498-0021,than TV's twice its price.,Sound
B00BP5N498-0021,The picture however was very disappointing.,Image
B00BP5N498-0021,that it was inconsistent. 720p cable TV looked,Image
B00BP5N498-0021,washed out but 720p movies,Image
B00BP5N498-0021,that I had ripped looked okay.,Image
B00BP5N498-0021,"Blacks were okay,",Image
B00BP5N498-0021,but bright colors generally looked,Image
B00BP5N498-0021,"posterized and the "" blocks "" during up conversion were pretty obvious.",Image
B00BP5N498-0021,Funnily enough the 120hz was great watching a BPL football game.,Image
B00BP5N498-0021,Great value for $ 499 but not for me.,Price
B00BP5N498-0044,especially for the price.,Price
B00BP5N498-0044,"Good picture,",Image
B00BP5N498-0044,No `` smart '' capabilities at all and I didn't want them,Apps_Interface
B00BP5N498-0044,"If you don't need all the features,",Apps_Interface
B00BP5N498-0044,"but want the size,",Size_Look
B00BP5N498-0044,Keep an eye on the price though... it fluctuates A LOT.,Price
B00BP5N498-0044,You can get it at a really good price,Price
B00BP5N498-0062,"Video is great,",Image
B00BP5N498-0062,sound is great.,Sound
B00BP5N498-0062,"For the video, I had to use one of the settings.",Image
B00BP5N498-0062,"Sometimes, after changing TV inputs, the screen goes black after a minute or so.",Image
B00BP5N498-0062,"I press the input button again,",Image
B00BP5N498-0062,screen goes back to normal.,Image
