id,text,aspect
B000GUDPDI-0026,you pair up the two as instructed for Bluetooth 1. 2.,Connectivity
B000GUDPDI-0026,Why pay 60 bucks or more for one,Price
B000GUDPDI-0026,when you can get this for 20?,Price
B000GUDPDI-0026,This is a good product so far.,None
B0017KXLC6-0003,"The item is well made,",Durability
B0017KXLC6-0003,the fit is,Comfort
B0017KXLC6-0003,the party on the other end had great difficulity,Sound
B0017KXLC6-0003,hearing me.,Sound
B0017KXLC6-0003,I was extremely dissapointed with this motorrola headset,None
B0017KXLC6-0003,after owning several in the past.,None
B0017KXLC6-0024,I owned one of these headsets for five years,None
B0017KXLC6-0024,and it was fantastic!,None
B0017KXLC6-0024,Never had problems,None
B0017KXLC6-0024,"keeping the charge,",Battery
B0017KXLC6-0024,"always worked,",None
B0017KXLC6-0024,always warned me,Battery
B0017KXLC6-0024,when it was about to lose its charge.,Battery
B0017KXLC6-0024,It finally wore out like all electronics do,Durability
B0017KXLC6-0024,so I purchased a new one.,None
B0017KXLC6-0024,This one is terrible.,None
B0017KXLC6-0024,It won't always link with the phone.,Connectivity
B0017KXLC6-0024,People complain,Sound
B0017KXLC6-0024,that they can't hear me.,Sound
B0017KXLC6-0024,It doesn't warn me,Battery
B0017KXLC6-0024,"when it's about to lose its charge,",Battery
B0017KXLC6-0024,just shuts off.,Battery
B0017KXLC6-0024,I would not recommend this headset to anyone.,None
B0017KXLC6-0031,Seller service is excellent!,None
B0017KXLC6-0031,Speedy delivery.,None
B0017KXLC6-0031,I would buy from them again.,None
B0017KXLC6-0031,Product :,None
B0017KXLC6-0031,It is decent for my BB-Tour.,None
B0017KXLC6-0031,Sound quality is selective.,Sound
B0017KXLC6-0031,Some days are better than others.,Sound
B0017KXLC6-0031,I have had lower numbered models,None
B0017KXLC6-0031,that work much better.,None
B0017KXLC6-0031,Fits the ear nicely.,Comfort
B0017KXLC6-0031,Good for general driving usage.,None
B0017KXLC6-0031,If you are looking for something,None
B0017KXLC6-0031,to conduct business or you,None
B0017KXLC6-0031,need a high quality bluetooth.,None
B0017KXLC6-0031,Investigate other models.,None
B0017KXLC6-0044,"This Motorola H700 Bluetooth Headset is very light, compact",Look
B0017KXLC6-0044,"(fits in the smallest purse),",None
B0017KXLC6-0044,and comfortable.,Comfort
B0017KXLC6-0044,I've had this product for a few weeks now,None
B0017KXLC6-0044,"and I am very satisfied with its performance, in fact",None
B0017KXLC6-0044,it is so comfortable,Comfort
B0017KXLC6-0044,that I forget,Comfort
B0017KXLC6-0044,that I am wearing it.,Comfort
B0017KXLC6-0044,The sound quality is good,Sound
B0017KXLC6-0044,I would recommend this product to anyone,None
B0017KXLC6-0044,who wants a headset,None
B0017KXLC6-0044,that works well,None
B0017KXLC6-0044,and is easy on your wallet.,Price
B0017KXLC6-0050,"I have owned my H700 for several years,",None
B0017KXLC6-0050,paired it with a Carbo unit,Connectivity
B0017KXLC6-0050,"attached to a non bluetooh phone, a Razr, and a Blackberry with excelent results in every case.",Connectivity
B0017KXLC6-0050,I have left it alone in a drawer for several months at one point,None
B0017KXLC6-0050,(actuially `` lost '',None
B0017KXLC6-0050,it for awhile),None
B0017KXLC6-0050,and have been,None
B0017KXLC6-0050,using it on a daily basis with my Blackberry,None
B0017KXLC6-0050,and am still getting excelent connection results,Connectivity
B0017KXLC6-0050,including volume range and noise.,Sound
B0017KXLC6-0050,It has excellent recharge time and charge life.,Battery
B0017KXLC6-0050,It is so comfortable I frequently forget to take it off,Comfort
B0017KXLC6-0050,(almost wore it into the shower once.),None
B0017KXLC6-0050,I have been looking for an excuse,None
B0017KXLC6-0050,to buy a unit,None
B0017KXLC6-0050,that is less obvious on my ear,None
B0017KXLC6-0050,(I have very short hair),None
B0017KXLC6-0050,so have not been treating the unit with great care.,None
B0017KXLC6-0050,I carry it in my pocket with my car keys,None
B0017KXLC6-0050,and recently managed to dislodge the chorme or silver trim on the boom with no damage to performance.,None
B001DDPN9G-0004,Wanted to share a short feedback : Tried,None
B001DDPN9G-0004,and returned this headset.,None
B001DDPN9G-0004,Wanted to have a stereo headset for use with phone and music.,None
B001DDPN9G-0004,Here are the issues,None
B001DDPN9G-0004,I have with it :,None
B001DDPN9G-0004,- In headset mode only sound only comes on one ear,Sound
B001DDPN9G-0004,(in the manual,None
B001DDPN9G-0004,they state,None
B001DDPN9G-0004,that this is like this with all stereo headset,None
B001DDPN9G-0004,"to avoid microphone feedback,",None
B001DDPN9G-0004,but this is not true.,None
B001DDPN9G-0004,The Moto S9-HD has sound on both ears even in headset mode).,None
B001DDPN9G-0004,- The range is really poor.,Connectivity
B001DDPN9G-0004,They say,Connectivity
B001DDPN9G-0004,"it is 2 ft,",Connectivity
B001DDPN9G-0004,but with my laptop is was even less.,Connectivity
B001DDPN9G-0004,Again other headsets don't have that problem.,None
B001DDPN9G-0004,- The design of the ear pieces did not fit my ear anatomy very well.,Comfort
B001DDPN9G-0004,I really tried for some time,Comfort
B001DDPN9G-0004,but couldn't get it to be satisfactory.,Comfort
B001DDPN9G-0004,- I had no clear audio in headset mode even close to the phone.,Sound
B001DDPN9G-0004,May have been an issue with my particular unit.,None
B001DDPN9G-0004,Got a S9-HD,None
B001DDPN9G-0004,after I returned this,None
B001DDPN9G-0004,and it is much nicer!!,None
B001DDPN9G-0022,HOWEVER headset looses connection,Connectivity
B001DDPN9G-0022,when phone is in my pocket,Connectivity
B001DDPN9G-0022,and once the connection is lost recconection,Connectivity
B001DDPN9G-0022,is slow if at all.,Connectivity
B001DDPN9G-0022,I tried two sets with the same result.,None
B001DDPN9G-0022,Despite the great sound and function,Sound
B001DDPN9G-0022,this product is useless without a strong connection.,Connectivity
B001DDPN9G-0025,Over all I like this product.,None
B001DDPN9G-0025,It is portable and sweat proof.,Durability
B001DDPN9G-0025,And with the additional purchase of some acustibud ear pieces the sounds is quite good.,Sound
B001DDPN9G-0025,Now I do have a few beefs.,None
B001DDPN9G-0025,Number one :,None
B001DDPN9G-0025,The should include a USB to wall charger.,Battery
B001DDPN9G-0025,Yeah I have one,None
B001DDPN9G-0025,"that came with my iphone,",None
B001DDPN9G-0025,but this is the second accessory,None
B001DDPN9G-0025,that I bought,None
B001DDPN9G-0025,that was shipped without one.,None
B001DDPN9G-0025,"So maybe it is standard practice, but still kind of lame.",Battery
B001DDPN9G-0025,Second : The stock rubber ear pieces are not very good.,Comfort
B001DDPN9G-0025,"Maybe it is the size of my ear canals,",Comfort
B001DDPN9G-0025,but after reading a few of these I find,None
B001DDPN9G-0025,that I am not the only one,None
B001DDPN9G-0025,who thinks so.,None
B001DDPN9G-0025,Third : This isn't so much their fault,None
B001DDPN9G-0025,"as I guess just something to expect with any bluetooth headset,",None
B001DDPN9G-0025,but my iphone 3GS's battery barely loses any juice,None
B001DDPN9G-0025,"when I am using plugin headphones to listen to music,",None
B001DDPN9G-0025,but using these bluetooth headphones eats up about 10 % of my battery for every hour,Battery
B001DDPN9G-0025,I run.,None
B001DDPN9G-0025,"Plugins uses maybe 1-2 % Not the end of the world, but something",Battery
B001DDPN9G-0025,to be aware of.,None
B001DDPN9G-0025,"If it weren't for beefs number one and two,",None
B001DDPN9G-0025,I would give this product a 4. 5.,None
B001DDPN9G-0035,I am very pleased with this set of bluetooth headphones in general.,None
B001DDPN9G-0035,"than you would think, seem to disappear",Comfort
B001DDPN9G-0035,"when running,",Comfort
B001DDPN9G-0035,"lifting weights,",None
B001DDPN9G-0035,"doing chores, biking",None
B001DDPN9G-0035,"(with a helmet),",None
B001DDPN9G-0035,etc..,None
B001DDPN9G-0035,Weaknesses :,None
B001DDPN9G-0035,had to buy acoustibuds,None
B001DDPN9G-0035,"to get them to fit properly,",Comfort
B001DDPN9G-0035,the charger is large.,Battery
B001DDPN9G-0035,This latter point is both good and bad -,None
B001DDPN9G-0035,they could not put a mini USB port directly on the headphones,None
B001DDPN9G-0035,because they would not be sealed against sweat and rain.,None
B001DDPN9G-0035,"But, the charger",Battery
B001DDPN9G-0035,that they decided on,Battery
B001DDPN9G-0035,"is a nice stand, but large for traveling.",Battery
B001DDPN9G-0035,The ultimate question is,None
B001DDPN9G-0035,whether I would buy them again,None
B001DDPN9G-0035,if something happened to my set -,None
B001DDPN9G-0035,answer is yes.,None
B001DDPN9G-0052,This is an awesome product,None
B001DDPN9G-0052,you don't need sweat proof Bluetooth -,None
B001DDPN9G-0052,DO NOT buy this unit.,None
B001DDPN9G-0052,You'll be disappointed b/c :,None
B001DDPN9G-0052,- it has small/tiny buttons -,Ease_of_use
B001DDPN9G-0052,the sound isn't as rich as other on ear Bluetooth -,Sound
B001DDPN9G-0052,it always takes a few minutes just to put it on &,Ease_of_use
B001DDPN9G-0052,adjust it to my earI hope,Ease_of_use
B001DDPN9G-0052,this helps...,None
B002LEVL56-0003,GOOD :,None
B002LEVL56-0003,Setup was incredibly easy and painless ;,Connectivity
B002LEVL56-0003,no codes needed.,None
B002LEVL56-0003,Cheap price,Price
B002LEVL56-0003,(even though mine came free as an offer with my phone).,None
B002LEVL56-0003,BAD :,None
B002LEVL56-0003,The fit for this item is absolutely HORRIBLE for me.,Comfort
B002LEVL56-0003,"It only comes with one size ear piece,",Comfort
B002LEVL56-0003,and it WILL NOT stay in my ear.,Comfort
B002LEVL56-0003,Reception might be good.,Sound
B002LEVL56-0003,It might not.,Sound
B002LEVL56-0003,"I can't tell you,",None
B002LEVL56-0003,since I can't hear anything,None
B002LEVL56-0003,when it's hanging out of my ear.,None
B002LEVL56-0003,"I was going to use this as a spare in my car,",None
B002LEVL56-0003,"in case I forget my Jawbone,",None
B002LEVL56-0003,"but it isn't worth leaving in the car,",None
B002LEVL56-0003,"since I'll only be tempted to keep trying it,",None
B002LEVL56-0003,only to result in pure and utter frustration.,None
B002LEVL56-0007,"Like others, I've found",None
B002LEVL56-0007,the multifunction is too sensitive.,Ease_of_use
B002LEVL56-0007,Too easy to push,Ease_of_use
B002LEVL56-0007,when adjusting volume.,None
B002LEVL56-0007,"On the other hand, it does seat in my ear better than most Bluetooth headsets.",Comfort
B002LEVL56-0011,I am not a fan of these things,None
B002LEVL56-0011,but needed one,None
B002LEVL56-0011,for when I drive.,None
B002LEVL56-0011,I am on my phone a lot for work.,None
B002LEVL56-0011,and is cheap.,Price
B002LEVL56-0011,"The downside,",None
B002LEVL56-0011,people say,None
B002LEVL56-0011,it sounds,Sound
B002LEVL56-0011,"like I am in a cave,",Sound
B002LEVL56-0011,I just tell them,None
B002LEVL56-0011,I am,None
B002LEVL56-0011,"and they are not invited, lol.",None
B002LEVL56-0011,Perhaps it is just mine,Sound
B002LEVL56-0011,that does the cave noise either way,Sound
B002LEVL56-0011,I do not care.,None
B002LEVL56-0011,"I hear fine, lol.",Sound
B002LEVL56-0017,"This is a pretty good headset,",None
B002LEVL56-0017,others say,None
B002LEVL56-0017,"they can hear me clearly,",Sound
B002LEVL56-0017,and the sound is clear to me as well.,Sound
B002LEVL56-0017,It has a plain look,Look
B002LEVL56-0017,"which is a real plus for me,",Look
B002LEVL56-0017,I don't want to look like I'm wearing geeky jewelry.,None
B002LEVL56-0017,The volume level in my ear is low even at the highest setting.,Sound
B002LEVL56-0017,In the car I have,Sound
B002LEVL56-0017,to roll the windows up,Sound
B002LEVL56-0017,to hear the incoming call.,None
B002LEVL56-0017,At home I have to go to a quiet room.,None
B002LEVL56-0017,It paired up with my HTC Droid Incredible quickly.,Connectivity
B002LEVL56-0017,I occasionally hear,Connectivity
B002LEVL56-0017,it say `` Disconnected '' then `` Connected '',Connectivity
B002LEVL56-0017,but it has not dropped during a call.,Connectivity
B002LEVL56-0017,I don't know,None
B002LEVL56-0017,if you can get a better bt headset for twenty dollars.,None
B002LEVL56-0017,I could not find the manual online,None
B002LEVL56-0017,and the printed manual in the box is tiny.,None
B002LEVL56-0017,I scanned it,None
B002LEVL56-0017,so I could easily magnify it to a more readable size.,None
B002LEVL56-0031,I bought this item for my PS3 as a replacement for the headset,None
B002LEVL56-0031,made by SONY.,None
B002LEVL56-0031,It does,None
B002LEVL56-0031,"the job, no background noise is heard,",Sound
B002LEVL56-0031,"really crisp sound,",Sound
B002LEVL56-0031,"volume is great, really nice piece of equipment.",Sound
B002LEVL56-0031,I recommend buying this headset instead of sony.,None
B002LEVL56-0031,It does the job,None
B002LEVL56-0031,and it does it well.,None
B002LEVL56-0031,Charger is for wall connection,Battery
B002LEVL56-0031,so your PS3 does not have to be ON for the headset,None
B002LEVL56-0031,to be charged.,None
B002LEVL56-0031,Is smaller that the SONY and more comfortable.,Comfort
B002LEVL56-0031,Easy to turn ON and OFF.,Ease_of_use
B002LEVL56-0031,The headset is also Bluetooth 2. 1 technology instead of 2. 0,None
B002LEVL56-0031,"So thats another plus,",None
B002LEVL56-0031,and the price is almost free.,Price
B002LEVL56-0031,"Buy it,",None
B002LEVL56-0031,use it,None
B002LEVL56-0031,and enjoy it!!!,None
B002SUCYFO-0002,I bought it because of good reviews from others here.,None
B002SUCYFO-0002,In the first month it was good.,None
B002SUCYFO-0002,"But lately, it started showing troubles.",Durability
B002SUCYFO-0002,You can continue talking,None
B002SUCYFO-0002,if you turn it on again.,None
B002SUCYFO-0002,"Also, this does not fit your ear.",Comfort
B002SUCYFO-0002,There are 3 different sized earloop.,Comfort
B002SUCYFO-0002,None of them is fit for me. 2 of them make my ear pain after 5 minutes of use.,Comfort
B002SUCYFO-0002,I dont recommend this...,None
B002SUCYFO-0005,"Not worth even $ 10, how can this be a Nokia product?",Price
B002SUCYFO-0005,"Go for Jabra or Samsung, not Nokia,",None
B002SUCYFO-0005,when it comes to Bluetooth tooth earpieces.,None
B002SUCYFO-0005,I love my $ 25 Jabra.,None
B002SUCYFO-0005,I hate this thing.,None
B002SUCYFO-0008,I bought this Bluetooth to use with my Nokia cell phone.,None
B002SUCYFO-0008,This one has problems with sound.,Sound
B002SUCYFO-0008,The person on the other side usually has lot of issues with the sound quality.,Sound
B002SUCYFO-0008,Everything else is okay.,None
B002SUCYFO-0008,The earpiece is comfortable,Comfort
B002SUCYFO-0008,and battery life is not bad either.,Battery
B002SUCYFO-0021,This works really well with my LG Env.,None
B002SUCYFO-0021,No problem pairing it up,Connectivity
B002SUCYFO-0021,or connecting.,Connectivity
B002SUCYFO-0021,Easy to turn on.,Ease_of_use
B002SUCYFO-0021,The only problem,None
B002SUCYFO-0021,which I have found with all headsets,None
B002SUCYFO-0021,I have used,None
B002SUCYFO-0021,is,None
B002SUCYFO-0021,they just won't pick up your voice as well as using the phone.,Sound
B002SUCYFO-0027,I'm very pleased with this headset.,None
B002SUCYFO-0027,It's comfortable,Comfort
B002SUCYFO-0027,the volume is GREAT!,Sound
B002SUCYFO-0027,This is the first headset,None
B002SUCYFO-0027,I've had,None
B002SUCYFO-0027,where I have to turn the volume down.,Sound
B002SUCYFO-0027,Ant the price was very reasonable too.,Price
B002SUCYFO-0027,The only drawback is the fact,None
B002SUCYFO-0027,"that the power button is very small,",Ease_of_use
B002SUCYFO-0027,"but once use to it,",None
B002SUCYFO-0027,it represents no issue to turn on or off.,None
B002SUCYFO-0027,I would highly recommend this item.,None
B005LL8IFM-0003,A complete waste of money.,None
B005LL8IFM-0003,"The broke on the first usage,",Durability
B005LL8IFM-0003,Made of very cheap plastic,Durability
B005LL8IFM-0003,"and very uncomfortable, in a few minutes",Comfort
B005LL8IFM-0003,they hurts your ears.,Comfort
B005LL8IFM-0003,Will never again buy anything from this brand.,None
B005LL8IFM-0009,I used the product during an indoor workout on the elliptical.,None
B005LL8IFM-0009,In the middle of the first workout the product quit working,Durability
B005LL8IFM-0009,and will no longer take a charge.,Battery
B005LL8IFM-0009,"Upon review of the instructions,",None
B005LL8IFM-0009,it says,None
B005LL8IFM-0009,to keep the product away from moisture.,None
B005LL8IFM-0009,The fact of the matter...,None
B005LL8IFM-0009,the product can not tolerate ANY moisture,Durability
B005LL8IFM-0009,and it will likely crash and die,None
B005LL8IFM-0009,when it gets even a small amount of moisture.,None
B005LL8IFM-0009,If you plan to use this,None
B005LL8IFM-0009,when you might sweat...,None
B005LL8IFM-0009,make another selection.,None
B005LL8IFM-0016,"This super great Bluetooth headset,",None
B005LL8IFM-0016,But for some reason this to big,Comfort
B005LL8IFM-0016,to fit my ears.,Comfort
B005LL8IFM-0016,"And after 1 hour about,",Comfort
B005LL8IFM-0016,it starting to hurt me.,Comfort
B005LL8IFM-0016,So evrething about the Bluetooth is,None
B005LL8IFM-0016,to connect to my iPad 3rd gBottom line,Connectivity
B005LL8IFM-0016,I will not rocommend it to anyone,Comfort
B005LL8IFM-0016,that want comfrtobole headset Bluetooth.,Comfort
B005LL8IFM-0020,I previously went through three Motorola SD-9 and 10 bluetooth headphones.,None
B005LL8IFM-0020,The 9 version rusted out after seven months of intense sweating.,None
B005LL8IFM-0020,"The two 10 are still in decent shape,",None
B005LL8IFM-0020,though the button on one no longer responds as reliably.,None
B005LL8IFM-0020,"This product is not as sturdy or high quality in material as a Motorola,",Durability
B005LL8IFM-0020,but it pairs without a problem.,Connectivity
B005LL8IFM-0020,"It is louder than my Motorolas,",Sound
B005LL8IFM-0020,and the buttons are quite accessible.,Ease_of_use
B005LL8IFM-0020,The hard plastic earpieces are not comfortable for long term wear.,Comfort
B005LL8IFM-0020,"Still for the money, I can not complain.",Price
B005LL8IFM-0020,I primarily use it to listen to music or news,None
B005LL8IFM-0020,while working at the gym.,None
B005LL8IFM-0023,Very good sound.,Sound
B005LL8IFM-0023,Even a little bass.,Sound
B005LL8IFM-0023,Good battery life.,Battery
B005LL8IFM-0023,All the audio playing functions work well.,Sound
B005LL8IFM-0023,Used it quite a lot just to talk on the phone.,None
B005LL8IFM-0023,Sensitive microphone.,Sound
B005LL8IFM-0023,Not a complaint.,Sound
B005LL8IFM-0023,Just works best in a more quiet atmosphere.,Sound
B005LL8IFM-0023,But no one ever has a hard time,Sound
B005LL8IFM-0023,hearing me.,Sound
B005LL8IFM-0023,No one ever even realizes,None
B005LL8IFM-0023,I'm using headphones.,None
B005LL8IFM-0023,I'm impressed.,None
B005LL8IFM-0023,Great product.,None
B005OTZJ2Q-0007,Nobody could hear me,Sound
B005OTZJ2Q-0007,when I tried using this.,Sound
B005OTZJ2Q-0007,Unbelievable amount of static.,Sound
B005OTZJ2Q-0007,"I couldn't get it to unpair from the phone,",Connectivity
B005OTZJ2Q-0007,so I had to throw it out the window,None
B005OTZJ2Q-0007,to get out of range from it.,Connectivity
B005OTZJ2Q-0010,I bought this last year,None
B005OTZJ2Q-0010,and have never been satisfied.,None
B005OTZJ2Q-0010,Its made of the cheapest of materials,Durability
B005OTZJ2Q-0010,and the bluetooth has a hard time staying connected.,Connectivity
B005OTZJ2Q-0010,"In addition, and more importantly the sound quality is absolutely terrible.",Sound
B005OTZJ2Q-0010,Next time I'll pass and so should you.,None
B005OTZJ2Q-0014,I purchased this for about $ 32,Price
B005OTZJ2Q-0014,and would say,None
B005OTZJ2Q-0014,it's very average.,None
B005OTZJ2Q-0014,When speaking to friends and family,None
B005OTZJ2Q-0014,they said,None
B005OTZJ2Q-0014,it sounded similar to my speaking on a speaker phone.,Sound
B005OTZJ2Q-0014,I used it mostly in my car on my commute to work.,None
B005OTZJ2Q-0014,I used it for about 15 phone calls,None
B005OTZJ2Q-0014,and would say,None
B005OTZJ2Q-0014,the other person could hear me well about 70 % of the time.,Sound
B005OTZJ2Q-0014,One phone call,Sound
B005OTZJ2Q-0014,the other person couldn't understand me at all in a quiet car,Sound
B005OTZJ2Q-0014,so I returned this item.,None
B005OTZJ2Q-0014,I want something better quality.,Durability
B005OTZJ2Q-0014,This is very basic.,None
B005OTZJ2Q-0014,"Also, in daylight",None
B005OTZJ2Q-0014,"when you turn on/pff the bluetooth,",None
B005OTZJ2Q-0014,the green flashing light,Ease_of_use
B005OTZJ2Q-0014,(or red),None
B005OTZJ2Q-0014,is so dull,Ease_of_use
B005OTZJ2Q-0014,that it was difficult to tell,Ease_of_use
B005OTZJ2Q-0014,if the item was on or off.,Ease_of_use
B005OTZJ2Q-0021,Item delivery just as described!,None
B005OTZJ2Q-0021,Light to the ear.,Comfort
B005OTZJ2Q-0021,I just wish,None
B005OTZJ2Q-0021,ear holder could had been of a flexible plastic,Durability
B005OTZJ2Q-0021,because it breaks quite easily.,Durability
B005OTZJ2Q-0028,This is the first headset,None
B005OTZJ2Q-0028,I've ever owned,None
B005OTZJ2Q-0028,and this is one of the best units out there.,None
B005OTZJ2Q-0028,RocketFish makes some excellent products,None
B005OTZJ2Q-0028,and this is one of their finest.,None
B005OTZJ2Q-0028,"The sound quality is great,",Sound
B005OTZJ2Q-0028,the style is very cool and the unit feels top quality.,Look
B005OTZJ2Q-0028,I highly recommend this Bluetooth Headset.,None
B005OTZJ2Q-0028,"Fast shipping, excellent communication, and outstanding Seller.... thank you!",None
B005RUOUHW-0010,"The device has great sound quality, best of any bluetooth",Sound
B005RUOUHW-0010,"I've tried,",Sound
B005RUOUHW-0010,but how it hangs on your ear makes it useless.,Ease_of_use
B005RUOUHW-0010,The mic boom needs to be close to your cheek for the person on the other end,Ease_of_use
B005RUOUHW-0010,to hear,Ease_of_use
B005RUOUHW-0010,but the design does not allow this,None
B005RUOUHW-0010,so I have to push the mic boom close to my cheek,Ease_of_use
B005RUOUHW-0010,when I talk.,Ease_of_use
B005RUOUHW-0010,This defeats the purpose of `` hands free. '',Ease_of_use
B005RUOUHW-0022,While the sound is good,Sound
B005RUOUHW-0022,"when up next to your ear,",Sound
B005RUOUHW-0022,it is the most uncomfortable and insecure fitting ear piece,Comfort
B005RUOUHW-0022,I have ever used.,Comfort
B005RUOUHW-0022,It is so incredibly large,Comfort
B005RUOUHW-0022,and allows for very little adjustment.,Ease_of_use
B005RUOUHW-0022,I could not deal with this while busy,None
B005RUOUHW-0022,doing cleaning,None
B005RUOUHW-0022,or trying to drive.,None
B005RUOUHW-0022,Something tells me long term use,None
B005RUOUHW-0022,would involve some throwing of said device...,None
B005RUOUHW-0022,Two nice things are,None
B005RUOUHW-0022,that it closes up nice,Ease_of_use
B005RUOUHW-0022,and is easy to turn on and pair.,Ease_of_use
B005RUOUHW-0029,I was a little disappointed with this.,None
B005RUOUHW-0029,Headset.,None
B005RUOUHW-0029,"On the plus side, the call quality is good",Sound
B005RUOUHW-0029,and the volume is decent.,Sound
B005RUOUHW-0029,On the negative side the piece,Ease_of_use
B005RUOUHW-0029,that fits in your ear,Ease_of_use
B005RUOUHW-0029,is not easy to put back on the headset,Ease_of_use
B005RUOUHW-0029,"once it comes off,",Ease_of_use
B005RUOUHW-0029,the volume buttons are not convenient,Ease_of_use
B005RUOUHW-0029,and the flap,Ease_of_use
B005RUOUHW-0029,that flips up,Ease_of_use
B005RUOUHW-0029,for charging,Ease_of_use
B005RUOUHW-0029,gets in the way.,Ease_of_use
B005RUOUHW-0029,It is not the most comfortable of headsets either.,Comfort
B005RUOUHW-0059,Wind and noise cancellation are beyond incredible!,Sound
B005RUOUHW-0059,Volume is great.,Sound
B005RUOUHW-0059,The fit is the issue.,Comfort
B005RUOUHW-0059,It does not fit tightly.,Comfort
B005RUOUHW-0059,"It often has the `` about-to-fall-off feel '',",Comfort
B005RUOUHW-0059,which causes the user to seek out a mirror,Comfort
B005RUOUHW-0059,and check the fit.,Comfort
B005RUOUHW-0059,Turning the head too abruptly or too much will cause the HS to fall off.,Comfort
B005RUOUHW-0059,If Jabra modified the design,None
B005RUOUHW-0059,to use an ear gel,Comfort
B005RUOUHW-0059,it would fix the fit issue.,Comfort
B005RUOUHW-0059,"Jabra, please do that for the Supreme 2.",None
B005RUOUHW-0106,I have owned this blue tooth about 2 weeks now and absolutely love it!,None
B005RUOUHW-0106,The longer microphone increases the sound quality for the people I call.,Sound
B005RUOUHW-0106,Calls are crisp and clear on both ends.,Sound
B005RUOUHW-0106,I love,Ease_of_use
B005RUOUHW-0106,how the arm folds down,Ease_of_use
B005RUOUHW-0106,to turn off.,Ease_of_use
B005RUOUHW-0106,Great battery saver.,Battery
B005RUOUHW-0106,"To answer a call,",Ease_of_use
B005RUOUHW-0106,all I have to do,Ease_of_use
B005RUOUHW-0106,is extend the arm,Ease_of_use
B005RUOUHW-0106,and it quickly connects to the phone,Ease_of_use
B005RUOUHW-0106,and answers the call.,Ease_of_use
B005RUOUHW-0106,It adjusts easily,Ease_of_use
B005RUOUHW-0106,without even taking it off.,Ease_of_use
B005RUOUHW-0106,Very easy to put on.,Ease_of_use
B005RUOUHW-0106,"As for the ear pad,",Comfort
B005RUOUHW-0106,once you get used,Comfort
B005RUOUHW-0106,"to it being a little looser,",Comfort
B005RUOUHW-0106,you will love the comfort.,Comfort
B005RUOUHW-0106,"Charges quickly, travels well in small places.",Battery
B005RUOUHW-0106,This is much,None
B005RUOUHW-0106,like having the quality of an over the head bluetooth,None
B005RUOUHW-0106,without all the bulk!,None
B005RUOUHW-0106,Well worth the price!,None
B006B9GRM4-0011,I agree with the other reviews,None
B006B9GRM4-0011,that state these headphones have pretty good sound,Sound
B006B9GRM4-0011,...,None
B006B9GRM4-0011,when they work.,None
B006B9GRM4-0011,I have had mine for about a week,Durability
B006B9GRM4-0011,I am,None
B006B9GRM4-0011,"assuming it is a sweat related issue,",None
