id,text,aspect
B000GAUOHS-0007,and tried to use shoe stretch spray,None
B000GAUOHS-0007,and wear multiple socks,None
B000GAUOHS-0007,to loosen the grip of the shoe around the width of my feet for a week or so to no avail.,Comfort
B000GAUOHS-0007,pursued my body.,Comfort
B000GAUOHS-0019,"These boots have a sturdy, comfortable sole with a heel",Comfort
B000GAUOHS-0019,that is easy to walk on,Comfort
B000GAUOHS-0019,"and ample toe room,",Size
B000GAUOHS-0019,"but beyond that, I am disappointed.",None
B000GAUOHS-0019,The material is very thin and flimsy,Materials
B000GAUOHS-0019,(don't expect the shaft,None
B000GAUOHS-0019,to hold up,None
B000GAUOHS-0019,like it does in the picture,None
B000GAUOHS-0019,"-- it sagged and wrinkled on my thin calves,",None
B000GAUOHS-0019,leaving a huge gap between the shaft and my leg).,None
B000GAUOHS-0019,"In short,",None
B000GAUOHS-0019,if you 're,None
B000GAUOHS-0019,and have the calves,None
B000GAUOHS-0019,"to fill these out,",None
B000GAUOHS-0019,they are a reasonably attractive boot.,Look
B000GAUOHS-0019,But don't expect anything beyond that.,None
B000GAUOHS-0019,"Given the thin quality of the material,",Materials
B000GAUOHS-0019,I doubt,Durability
B000GAUOHS-0019,these boots would last long.,Durability
B000GAUOHS-0041,I really love the boots mainly,None
B000GAUOHS-0041,because the bottom of the boots have traction for bad weather,Weather_resistance
B000GAUOHS-0041,which is one of the things,None
B000GAUOHS-0041,I was looking for.,None
B000GAUOHS-0041,"They also fit my small calves,",Comfort
B000GAUOHS-0041,I have a little room,None
B000GAUOHS-0041,but that is okay.,None
B000GAUOHS-0041,And they have a little shine,Look
B000GAUOHS-0041,that is natural,Look
B000GAUOHS-0041,and I like that.,None
B000GAUOHS-0041,They are really comfortable,Comfort
B000GAUOHS-0041,and I can wear them to work and not have to take them off all day.,Comfort
B000GAUOHS-0041,I have worn them a lot since I purchased them because of the weather here in D.C.,Weather_resistance
B000GAUOHS-0041,(cold/snow/wet).,Weather_resistance
B000GAUOHS-0041,They are one of my best purchases.,None
B000GAUOHS-0041,Thank you.,None
B000GAUOHS-0076,I bought these boots,None
B000GAUOHS-0076,to wear to my job as a high school teacher.,None
B000GAUOHS-0076,I read many reviews,None
B000GAUOHS-0076,touting the comfort of these boots,Comfort
B000GAUOHS-0076,and they were not lying.,Comfort
B000GAUOHS-0076,I have worn them all day -,Comfort
B000GAUOHS-0076,I mean from 7 AM until 9PM -,None
B000GAUOHS-0076,and my feet do not hurt at all.,Comfort
B000GAUOHS-0076,"The soles are not hard either,",Materials
B000GAUOHS-0076,which helps in the Maine winter.,Weather_resistance
B000GAUOHS-0076,They do not slide easily as many soles tend to do on snow.,Weather_resistance
B000GAUOHS-0076,I would buy these boots again.,None
B000GAUOHS-0076,"They fit snuggly around the heel and leg,",Comfort
B000GAUOHS-0076,but not too much so.,Comfort
B000GAUOHS-0076,"Just enough to stay up,",None
B000GAUOHS-0076,I think.,None
B000GAUOHS-0076,Some reviews indicated,None
B000GAUOHS-0076,they were a bit tight ;,None
B000GAUOHS-0076,"however, I have no issues.",None
B000GAUOHS-0076,"I am not overweight,",None
B000GAUOHS-0076,but have athletic calves.,None
B000GAUOHS-0076,They fit me fine.,Comfort
B000GAUOHS-0076,Great boots for the money!,Price
B000ZHDMFS-0002,"They look great,",Look
B000ZHDMFS-0002,but are very uncomfortable.,Comfort
B000ZHDMFS-0002,"While generally bigger overall,",None
B000ZHDMFS-0002,the area around the ball of the foot is not comfortable.,Comfort
B000ZHDMFS-0002,"Also, there are pieces",None
B000ZHDMFS-0002,inside that are very scratchy and make them not wearable.,Comfort
B000ZHDMFS-0004,I have several pairs of Jambu shoes,None
B000ZHDMFS-0004,and love them.,None
B000ZHDMFS-0004,I've always worn my normal size,Size
B000ZHDMFS-0004,(7).,None
B000ZHDMFS-0004,I think,None
B000ZHDMFS-0004,the low sides in this shoe is what make it too big.,Size
B000ZHDMFS-0004,"Also the red is not a bright red, but more of a rust.",Color
B000ZHDMFS-0004,"Could be a cute shoe,",Look
B000ZHDMFS-0004,but not for me.,None
B000ZHDMFS-0004,Exchanging for a different style.,None
B000ZHDMFS-0010,I don't know,None
B000ZHDMFS-0010,if they need,None
B000ZHDMFS-0010,broken in,None
B000ZHDMFS-0010,or what but they gave me a blister on my heel and the start of a blister above my big toe...,Comfort
B000ZHDMFS-0010,and I only had them on for an hour just to run to the store,None
B000ZHDMFS-0010,and come home.,None
B000ZHDMFS-0012,I really like this shoe.,None
B000ZHDMFS-0012,"It is to wide for my feet,",None
B000ZHDMFS-0012,but because their a mary jane I can still make them work.,None
B000ZHDMFS-0012,I wore them,None
B000ZHDMFS-0012,the other dayand,None
B000ZHDMFS-0012,they were very comfortable.,Comfort
B000ZHDMFS-0024,saw these advertised in a magazine.,None
B000ZHDMFS-0024,Was looking for a good comfortable pair of walking shoes.,Comfort
B000ZHDMFS-0024,These are perfect.,None
B000ZHDMFS-0024,Nice looking shoes.,Look
B001RIYTK6-0003,they have a nice thick sole with good tread.,Materials
B001RIYTK6-0003,I thought,None
B001RIYTK6-0003,I had finally found the perfect pair of boots.,None
B001RIYTK6-0003,Then the second time,Weather_resistance
B001RIYTK6-0003,I wore them both feet,Weather_resistance
B001RIYTK6-0003,leaked.,Weather_resistance
B001RIYTK6-0003,What's the point of rainboots,Weather_resistance
B001RIYTK6-0003,that don't keep your feet dry??,Weather_resistance
B001RIYTK6-0003,BIG waste of money.,Price
B001RIYTK6-0003,Next time I'm going to LL Bean.,None
B001RIYTK6-0006,"So, I bought these shoes",None
B001RIYTK6-0006,and they were fine.,None
B001RIYTK6-0006,"Hardly wore them,",None
B001RIYTK6-0006,but it's been two years,None
B001RIYTK6-0006,and I had to go back to my reliable LL Beane duck boots,None
B001RIYTK6-0006,because these Chooka's split,Durability
B001RIYTK6-0006,Buyer beware.,None
B001RIYTK6-0006,I buy my shoes to last.,None
B001RIYTK6-0009,This boots appeared great but too small.,Size
B001RIYTK6-0009,I have always been a 8,Size
B001RIYTK6-0009,but even with a very thin sock they were really tight.,Size
B001RIYTK6-0009,Plus the insole was oversized,Materials
B001RIYTK6-0009,and would have to be trimmed.,Materials
B001RIYTK6-0009,I am disappointed,None
B001RIYTK6-0009,because they looked and felt like great boots.,Look
B001RIYTK6-0009,Great price too,Price
B001RIYTK6-0009,but BE AWARE.,None
B001RIYTK6-0009,The seller accepted a return,Price
B001RIYTK6-0009,but I had to pay the shipping.,Price
B001RIYTK6-0009,That cost a third of the price of the boot.,Price
B001RIYTK6-0009,Also boots,None
B001RIYTK6-0009,sent in oversized mailing envelope,None
B001RIYTK6-0009,(which is destroyed,None
B001RIYTK6-0009,"when opening),",None
B001RIYTK6-0009,would have been nice,None
B001RIYTK6-0009,if they had packed one in for a return.,None
B001RIYTK6-0009,I had to hunt for a box,None
B001RIYTK6-0009,to return in.,None
B001RIYTK6-0009,I would not deal with this seller again.,None
B001RIYTK6-0013,however it runs about a half size small.,Size
B001RIYTK6-0013,I bought boot socks,None
B001RIYTK6-0013,to wear this,None
B001RIYTK6-0013,and there is no way,None
B001RIYTK6-0013,to fit them in and my feet too.,Size
B001RIYTK6-0013,However my roommate,None
B001RIYTK6-0013,who is a half to full size smaller,Size
B001RIYTK6-0013,says,None
B001RIYTK6-0013,it fits great for her.,Comfort
B001RIYTK6-0013,So definitely order up!,None
B001RIYTK6-0018,Although some other reviews scared me,None
B001RIYTK6-0018,"before buying this product,",None
B001RIYTK6-0018,I am very pleased with my new rain boots.,None
B001RIYTK6-0018,"They fit very comfortably, even with thicker socks.",Comfort
B001RIYTK6-0018,and think,Look
B001RIYTK6-0018,it gives the boots some cute flair.,Look
B001RIYTK6-0018,I definitely recommend this product to anyone,None
B001RIYTK6-0018,who wants to have high-quality rain boots,Durability
B001RIYTK6-0018,without paying an absurd about of money.,Price
B004D3CFYE-0001,I bought these shoes from Comet shoes on amazon.com,None
B004D3CFYE-0001,and wore it 2 times,Durability
B004D3CFYE-0001,before the seam came apart from the sole.,Durability
B004D3CFYE-0001,All this after just 2 regular wears...,Durability
B004D3CFYE-0001,not even a strenuous hike!,None
B004D3CFYE-0001,I suspect,None
B004D3CFYE-0001,Comet shoes is are selling counterfeit products,None
B004D3CFYE-0001,because Merrell shoes are more reliable.,None
B004D3CFYE-0001,I would not be surprised,None
B004D3CFYE-0001,if other sellers are,None
B004D3CFYE-0001,following a similar practice.,None
B004D3CFYE-0001,I filed,None
B004D3CFYE-0001,a complain about this was told there's nothing,None
B004D3CFYE-0001,you can do,None
B004D3CFYE-0001,to help,None
B004D3CFYE-0001,because it's been 90 days since my purchase.,None
B004D3CFYE-0001,It's shameful,None
B004D3CFYE-0001,that they only look at the date of sale and not the usage,None
B004D3CFYE-0001,before making a refund decision.,None
B004D3CFYE-0007,"These are extremely comfortable boots,",Comfort
B004D3CFYE-0007,"I did order a half size larger,",Size
B004D3CFYE-0007,I love them ;,None
B004D3CFYE-0007,"however, I bought them in February",None
B004D3CFYE-0007,and by April the inside fabric of the heel area of my right boot is torn,Durability
B004D3CFYE-0007,and falling apart.,Durability
B004D3CFYE-0010,I liked these shoes for the fit and comfort.,Comfort
B004D3CFYE-0010,"They were waterproof at first,",Weather_resistance
B004D3CFYE-0010,So,None
B004D3CFYE-0010,if you need something waterproof you,Weather_resistance
B004D3CFYE-0010,should probably look elsewhere.,None
B004D3CFYE-0019,I have hard to fit feet,None
B004D3CFYE-0019,since I need orthotics.,None
B004D3CFYE-0019,"than I'd like,",Comfort
B004D3CFYE-0019,but generally ok.,Comfort
B004D3CFYE-0019,I like the heel support and the height is just right to provide support,Comfort
B004D3CFYE-0019,without rubbing.,Comfort
B004D3CFYE-0019,Mainly I need walking shoes,None
B004D3CFYE-0019,that are waterproof,Weather_resistance
B004D3CFYE-0019,and so far,None
B004D3CFYE-0019,they 've,None
B004D3CFYE-0019,"been ok,",Weather_resistance
B004D3CFYE-0019,"walking through wet grass,",Weather_resistance
B004D3CFYE-0019,although haven't had a chance,None
B004D3CFYE-0019,to try them in rain,Weather_resistance
B004D3CFYE-0019,(keeps raining at night!).,None
B004D3CFYE-0019,"The color is nice, more light blue than purple.",Color
B004D3CFYE-0041,I've tried the shoes in stores,None
B004D3CFYE-0041,but neither had the size,None
B004D3CFYE-0041,I needed.,None
B004D3CFYE-0041,I was super delighted to discover,None
B004D3CFYE-0041,Amazon was selling a third color,Color
B004D3CFYE-0041,"So with prime membership and tax-free, it was a done deal!",None
B004D3CFYE-0041,"Also, you will need to buy a 0. 5 size bigger",Size
B004D3CFYE-0041,"Otherwise, the size",Size
B004D3CFYE-0041,that you would normally wear,Size
B004D3CFYE-0041,would be quite snug.,Size
B004D3CFYE-0041,"The shoes also needed to be broken into,",Comfort
B004D3CFYE-0041,but I survived my first hike this past weekend with very minor blisters.,Comfort
B004D3CFYE-0041,(I rolled them a lot,None
B004D3CFYE-0041,when I just wore running shoes).,None
B004D3CFYE-0041,"Great shoes for hiking in all kinds of weather,",Weather_resistance
B004D3CFYE-0041,that protects your feet,Durability
B004D3CFYE-0041,and keep them warm.,None
B004D3CFYE-0041,Thanks!,None
B004LLSV5U-0001,The boots in person don't have the same look as in the picture.,Look
B004LLSV5U-0001,They are big shaft shoes!!,Look
B004LLSV5U-0001,They are,Materials
B004LLSV5U-0001,made by two layers of thick fabric.,Materials
B004LLSV5U-0001,"So if you want a pair of casual, very casual, boots",None
B004LLSV5U-0001,"what is very very warm,",None
B004LLSV5U-0001,they may be,None
B004LLSV5U-0001,what you want.,None
B004LLSV5U-0001,It's because the way,None
B004LLSV5U-0001,"it's constructed,",None
B004LLSV5U-0001,I tried to adjust with the shoe laces.,None
B004LLSV5U-0001,It ended up not able to maintain the look.,Look
B004LLSV5U-0004,I think,None
B004LLSV5U-0004,it should be told how small these boots are running,Size
B004LLSV5U-0004,I have to get two size larger,Size
B004LLSV5U-0004,to wear with a pair of socks!,Size
B004LLSV5U-0004,not good,None
B004LLSV5U-0008,What I love about this boot is,None
B004LLSV5U-0008,how tall it is.,None
B004LLSV5U-0008,I live in the mountains in Colorado,None
B004LLSV5U-0008,and the snow gets deep,None
B004LLSV5U-0008,so I needed something tall.,None
B004LLSV5U-0008,Great color and good warmth.,Color
B004LLSV5U-0008,What I do not like is,None
B004LLSV5U-0008,they are very difficult to slip on and take off.,Comfort
B004LLSV5U-0008,It's like the jaws of life.,None
B004LLSV5U-0008,I tried them,None
B004LLSV5U-0008,without socks,None
B004LLSV5U-0008,and they slip on a little easier.,Comfort
B004LLSV5U-0008,I will keep them in hoping,None
B004LLSV5U-0008,that they'll loosen up some.,None
B004LLSV5U-0008,Untying them doesn't help/work,None
B004LLSV5U-0008,as that is just part of the boots looks.,Look
B004LLSV5U-0008,Maybe other buyers will have better luck.,None
B004LLSV5U-0018,Ordered these,None
B004LLSV5U-0018,because they were very much on sale,None
B004LLSV5U-0018,and would get here FAST!,None
B004LLSV5U-0018,We have snow pretty regularly,None
B004LLSV5U-0018,"where I live,",None
B004LLSV5U-0018,and I like to have a range of snow boots to keep it interesting.,None
B004LLSV5U-0018,I am very impressed with the warmth of this boot.,Weather_resistance
B004LLSV5U-0018,"Of course it takes a little time to lace up,",None
B004LLSV5U-0018,but it's not bad.,None
B004LLSV5U-0018,You 've,None
B004LLSV5U-0018,"got to be prepared for cold, wet snow,",None
B004LLSV5U-0018,so why not spend a little time?,None
B004LLSV5U-0018,I'm usually a 7 but the 6. 5 fit fine.,Size
B004LLSV5U-0018,I'd give them 5 stars,None
B004LLSV5U-0018,if Timberland made them in the USA.,None
B004LLSV5U-0034,Wow!!!,None
B004LLSV5U-0034,I was so impressed how well are made.,Durability
B004LLSV5U-0034,The price was perfect for me.,Price
B004LLSV5U-0034,I totally recommend the boots to anyone,None
B004LLSV5U-0034,who's looking for a great deal.,Price
B004SAS28K-0010,The size was right,Size
B004SAS28K-0010,I was very disappointed,None
B004SAS28K-0010,as I love,None
B004SAS28K-0010,Fit Flop sandals and loved the style.,Look
B004SAS28K-0010,I had to return them.,None
B004SAS28K-0010,I feel,None
B004SAS28K-0010,you need to design these with a zipper.,Materials
B004SAS28K-0021,Ridiculous design.,None
B004SAS28K-0021,and you would assume,Materials
B004SAS28K-0021,the inner ankle has an elastic insert.,Materials
B004SAS28K-0021,You would be wrong.,Materials
B004SAS28K-0021,You have to literally shove and push your foot into this boot in order to get it on.,Comfort
B004SAS28K-0021,The reason,None
B004SAS28K-0021,I gave it two stars,None
B004SAS28K-0021,is,None
B004SAS28K-0021,"that once its ON, its fine, and I love fitflops comfort.",Comfort
B004SAS28K-0021,"Get ready to ruin your nails, work up a sweat,",Comfort
B004SAS28K-0021,and scratch up your fingers getting your foot into the things though.,Comfort
B004SAS28K-0047,The boot looks great.,Look
B004SAS28K-0047,Probably i need to order it in a larger size.,Size
B004SAS28K-0047,I like a pair,Comfort
B004SAS28K-0047,that i can easily slip on and not struggle to put it on.,Comfort
B004SAS28K-0047,Would recommend getting 1 size larger.,Size
B004SAS28K-0074,These are very comfortable.,Comfort
B004SAS28K-0074,"As other reviewers have commented,",None
B004SAS28K-0074,they can be hard to get on in the first week or so.,Comfort
B004SAS28K-0074,A tab in the back would help,Materials
B004SAS28K-0074,but may be unsightly.,Look
B004SAS28K-0074,The comfort exceeds the slight hassle.,Comfort
B004SAS28K-0074,Last years version of this boot was a few inches taller,Size
B004SAS28K-0074,and I liked it a bit better.,Size
B004SAS28K-0074,"Nonetheless, I will continue to buy FitFlops as long as they are",Comfort
B004SAS28K-0074,made because of the comfort.,Comfort
B004SAS28K-0074,If you plan to wear thick socks for added warmth,Size
B004SAS28K-0074,you may want to go up a half size if available.,Size
B004SAS28K-0074,These do not have a fuzzy warm interior.,Materials
B004SAS28K-0074,"I would not suggest wearing them in a heavy rain,",Weather_resistance
B004SAS28K-0074,although have not had any issues,Weather_resistance
B004SAS28K-0074,while wearing them,Weather_resistance
B004SAS28K-0074,while running errands during wet rainy Pacific NW winter.,Weather_resistance
B004SAS28K-0100,"I like these boots,",None
B004SAS28K-0100,I bought a pair last year on sale in a different color.,Color
B004SAS28K-0100,I waited,Price
B004SAS28K-0100,until the price was right,Price
B004SAS28K-0100,"and ordered these,",Price
B004SAS28K-0100,they arrived the other day.,None
B004SAS28K-0100,I had to go ONE SIZE DOWN in this style boot.,Size
B004SAS28K-0100,I know,Size
B004SAS28K-0100,that from ordering the size I,Size
B004SAS28K-0100,usually wear last year,Size
B004SAS28K-0100,and had to exchange them.,Size
B004SAS28K-0100,They are a little difficult,Comfort
B004SAS28K-0100,"to get on the first few time,",Comfort
B004SAS28K-0100,and they are just as comfy as all my other FITFLOPS.,Comfort
B004SAS28K-0100,I have a very nice collection.,None
B004SAS28K-0100,I also have a thin foot.,None
B004SAS28K-0100,"If you have a wide foot,",Size
B004SAS28K-0100,these are NOT the boots for you.,Size
B004SAS28K-0100,They are cute with jeans and leggings.,Look
B004SAS28K-0100,Thanks!,None
B004UER758-0003,The seam on the top of the foot sits too low and rubs against the top of the foot.,Comfort
B004UER758-0003,Tried multiple sizes and they all had the same seam issue.,Comfort
B004UER758-0003,Very cute,Look
B004UER758-0003,I returned them.,None
B004UER758-0003,Not worth it to me.,None
B004UER758-0007,I was super excited to get these,None
B004UER758-0007,"but after on the second day of use one of the metal buttons above the fringe broke off AND the zipper's leather tassel came undone,",Durability
B004UER758-0007,when I tried to tie it back,Durability
B004UER758-0007,it would stay tied as well.,Durability
B004UER758-0007,"The shoe its self is stylish,",Look
B004UER758-0007,"but not good for an every day use. dont waste your money on these,",Durability
B004UER758-0007,especially if you are looking for a shoe,Durability
B004UER758-0007,to wear everyday!,Durability
B004UER758-0020,"I wanted a true purple boot,",Color
B004UER758-0020,"it was a washed purplish but not a true purple,",Color
B004UER758-0020,I am always a 9. 5,Size
B004UER758-0020,but they were a little long on me.,Size
B004UER758-0020,I think overall they were a nice look.,Look
B004UER758-0044,I was looking for something comfy,Comfort
B004UER758-0044,that would work for fall --,Comfort
B004UER758-0044,"these boots are very nice, well made,",Comfort
B004UER758-0044,"but,",None
B004UER758-0044,as other reviewers have pointed out : Narrow.,Size
B004UER758-0044,"My feet are medium width,",Size
B004UER758-0044,"They have stretched a little,",None
B004UER758-0044,but here's the thing -,None
B004UER758-0044,the bottom tread is cut to this narrow width.,Size
B004UER758-0044,"Otherwise, nice,",None
B004UER758-0044,but maybe get a size or half size up,Size
B004UER758-0044,and fill in with thick socks,Size
B004UER758-0084,Minnetonka makes the best moccasins,None
B004UER758-0084,you can buy!,None
B004UER758-0084,The colour is beautiful,Color
B004UER758-0084,the attention to detail is great!,Look
B004UER758-0084,I get tons of compliments,None
B004UER758-0084,when I wear them!,None
B004UER758-0084,I really love,None
B004UER758-0084,that this is a limited edition item,None
B004UER758-0084,and,None
B004UER758-0084,when they are gone,None
B004UER758-0084,they are gone,None
B004UER758-0084,and I got them!,None
B004UER758-0084,I love the colour plum,Color
B004UER758-0084,and it's nice to know,None
B004UER758-0084,that my boots are special!,None
B008BG2IM8-0001,The shoes,None
B008BG2IM8-0001,I ordered,None
B008BG2IM8-0001,"were labeled as 10W,",Size
B008BG2IM8-0001,but there is no way,Size
B008BG2IM8-0001,this shoe is a wide width.,Size
B008BG2IM8-0001,I have several pairs of shoes in this style,None
B008BG2IM8-0001,that are wide width,None
B008BG2IM8-0001,and they all fit fine right out of the box.,None
B008BG2IM8-0001,This shoe company needs to assess,None
B008BG2IM8-0001,all their shoes labeled wide width,None
B008BG2IM8-0001,and mark them to USA shoe size standards,None
B008BG2IM8-0001,so they're labeled properly,None
B008BG2IM8-0001,so their customers aren't wasting their time with returning shoes,None
B008BG2IM8-0001,that don't fit.,Comfort
B008BG2IM8-0003,I ordered these a half-size up,Size
B008BG2IM8-0003,and they still fit poorly.,Comfort
B008BG2IM8-0003,I wear an average-width size,None
B008BG2IM8-0003,8. 5,None
B008BG2IM8-0003,and I'm not sure,None
B008BG2IM8-0003,whose foot these were intended to fit.,None
B008BG2IM8-0003,I rarely have problems with the size of shoes,None
B008BG2IM8-0003,I order online.,None
B008BG2IM8-0003,"The toe box is quite narrow,",Comfort
B008BG2IM8-0003,which is a problem for shoes with a heel of this height.,None
B008BG2IM8-0003,"They also look cheap,",Look
B008BG2IM8-0003,which I guess,None
B008BG2IM8-0003,"they are,",None
B008BG2IM8-0003,but the picture is misleading.,None
B008BG2IM8-0003,I am wondering,None
B008BG2IM8-0003,if they are worth returning or just passing off to someone with narrow feet.,None
B008BG2IM8-0003,I don't think I know anyone,None
B008BG2IM8-0003,who would wear these anyway.,None
B008BG2IM8-0007,I thought,None
B008BG2IM8-0007,the taupe would look like the picture.,Look
B008BG2IM8-0007,It does n't.,Look
B008BG2IM8-0007,What I received is a grayish brown shoe.,Color
B008BG2IM8-0007,I am consistently a size 8 medium shoe.,None
B008BG2IM8-0007,This shoe is snug,Comfort
B008BG2IM8-0007,and my toes,Comfort
B008BG2IM8-0007,hurt after a wearing the shoes a few hours.,Comfort
B008BG2IM8-0007,"Since this isn't a leather shoe,",Materials
B008BG2IM8-0007,it won't adjust to my feet,Comfort
B008BG2IM8-0007,and so will always be just a bit too snug.,Comfort
B008BG2IM8-0007,"Although, not excessively small, I would suggest",Size
B008BG2IM8-0007,going down a half size.,Size
B008BG2IM8-0007,I wear a thin trouser sock with this shoe,None
B008BG2IM8-0007,and it's still too small.,Size
B008BG2IM8-0013,I agree with the other reviewers...,None
B008BG2IM8-0013,these run a little narrow.,Size
B008BG2IM8-0013,But get the size right and these are awesome.,Size
B008BG2IM8-0013,Lots of compliments and the stretchy band helps with the fit,Comfort
B008BG2IM8-0013,--,None
B008BG2IM8-0013,after a few days of breaking them in I can wear them comfortably all day.,Comfort
B008BG2IM8-0013,They look great with jeans -- super cute!,Look
B008BG2IM8-0013,I would recommend ordering the wide in your normal shoe size,Size
B008BG2IM8-0013,or go up a half size,Size
B008BG2IM8-0013,if you normally wear a wide shoe.,Size
B008BG2IM8-0016,This is definitely a comfortable shoe.,Comfort
B008BG2IM8-0016,and feels great on my feet.,Comfort
B008BG2IM8-0016,I wear a size 10?1/2,Size
B008BG2IM8-0016,I chose size 11.,Size
B008BG2IM8-0016,And it fits perfect.,Comfort
B008BG2IM8-0016,"Definitely would recommend this shoe,",None
B008BG2IM8-0016,"looks sleek, dressy,",Look
B008BG2IM8-0016,"not to high with the heel, and great with jeans.",Look
B008BG2IM8-0016,Love them!,None
B00EFD6B8I-0001,"These boots are so cute,",Look
B00EFD6B8I-0001,but the sole is made of a cheap material,Materials
B00EFD6B8I-0001,and walking in them is squishes down a little...,None
B00EFD6B8I-0001,I've worn mine about 10 times,None
B00EFD6B8I-0001,and the heels of the shoes are falling apart.,Durability
B00EFD6B8I-0001,I noticed,None
B00EFD6B8I-0001,when I first wore them,None
B00EFD6B8I-0001,that the heel squishes down,Durability
B00EFD6B8I-0001,as you walk,None
B00EFD6B8I-0001,and after the first few times it split open.,Durability
B00EFD6B8I-0001,Ended up getting some shoe goo,None
B00EFD6B8I-0001,and filling the entire heel with it,None
B00EFD6B8I-0001,if you walk like a normal person...,None
B00EFD6B8I-0007,Very cute boots.,Look
B00EFD6B8I-0007,Matched my motorcycle jacket perfectly.,Look
B00EFD6B8I-0007,Very uncomfortable and feet,Comfort
B00EFD6B8I-0007,hurt after 30 minutes,Comfort
B00EFD6B8I-0007,of wearing,None
B00EFD6B8I-0007,while sitting on sofa.,None
B00EFD6B8I-0007,Very hard insole,Materials
B00EFD6B8I-0007,that needs more cushion.,Materials
B00EFD6B8I-0007,Great price,Price
B00EFD6B8I-0011,They are adorable,Look
B00EFD6B8I-0011,and look good,Look
B00EFD6B8I-0011,but are made of very cheap material.,Materials
