id,text,aspect
B000VB7EFW-0013,that had to fit my 17 inch laptop.,Size_Fit
B000VB7EFW-0013,all the compartments,Compartments
B000VB7EFW-0013,"In the stores, this backpack would have been at least double the price.",Price
B000VB7EFW-0013,when I tried to fit my laptop in the compartment,Size_Fit
B000VB7EFW-0013,"it was supposed to go in,",Size_Fit
B000VB7EFW-0013,it didn't fit.,Size_Fit
B000VB7EFW-0013,I was able to fit it in another compartment,Size_Fit
B000VB7EFW-0013,"which fits snug,",Size_Fit
B000VB7EFW-0013,but it doesn't have the padding or strap,Handles
B000VB7EFW-0013,I have for it and it's ability,Compartments
B000VB7EFW-0013,to hold my laptop in another compartment.,Compartments
B000VB7EFW-0023,barely fit inside the protective slot for laptop in this bag!,Size_Fit
B000VB7EFW-0023,"When I put my laptop in the protective slot,",Size_Fit
B000VB7EFW-0023,"the laptop get very close to the zipper,",Size_Fit
B000VB7EFW-0023,and the laptop pushes against the top of the bag,Size_Fit
B000VB7EFW-0023,(I can see laptop corners through the bag).,Size_Fit
B000VB7EFW-0023,I have to be VERY careful to zip it to make sure,Size_Fit
B000VB7EFW-0023,that the zipper does not scratch my laptop.,Size_Fit
B000VB7EFW-0023,"It is big enough for my laptop,",Size_Fit
B000VB7EFW-0023,"Other than this, the bag appears to be rugged and well made.",Quality
B000VB7EFW-0023,the mp3 slot is inside the bag.,Compartments
B000VB7EFW-0023,Don't know how useful that it.,Compartments
B000VB7EFW-0029,This is a well constructed product,Quality
B000VB7EFW-0029,made of quality materials.,Quality
B000VB7EFW-0029,The color is a true red,Looks
B000VB7EFW-0029,and not a hot pink as it appears in the ad.,Looks
B000VB7EFW-0029,about what size laptop fits in it.,Size_Fit
B000VB7EFW-0029,and it fits nicely.,Size_Fit
B000VB7EFW-0029,I'm not sure,Size_Fit
B000VB7EFW-0029,that it would fit,Size_Fit
B000VB7EFW-0029,if it were much longer.,Size_Fit
B000VB7EFW-0029,It has many pockets for just about anything,Compartments
B000VB7EFW-0029,you might want to carry,Compartments
B000VB7EFW-0029,while traveling.,Compartments
B000VB7EFW-0029,why I had to pay more for it than the blue or black?,Price
B00307F8PW-0001,"The "" leather "" is already peeling,",Quality
B00307F8PW-0001,and the straps are small..,Handles
B00307F8PW-0001,I can barely sling it over my shoulder.,Handles
B00307F8PW-0001,It will fit a lap top.. and that is about it.,Size_Fit
B00307F8PW-0005,"This is a nice big bag, and super cheap,",Price
B00307F8PW-0005,that wasn't so obviously plastic.,Quality
B00307F8PW-0005,I also didn't like the stitching.,Quality
B00307F8PW-0005,Just looked cheap.,Quality
B00307F8PW-0008,"Decently sized bag, a bit taller",Size_Fit
B00307F8PW-0008,than I had anticipated.,Size_Fit
B00307F8PW-0008,and I'm content with the look of it.,Looks
B00307F8PW-0008,The biggest problem is the straps.,Handles
B00307F8PW-0008,You can easily scrape/burn yourself,Handles
B00307F8PW-0008,"if you're not careful,",Handles
B00307F8PW-0008,or it'll hurt,Handles
B00307F8PW-0008,if it digs into your shoulder the wrong way.,Handles
B00307F8PW-0022,It looks exactly like the picture,Looks
B00307F8PW-0022,Has a couple pockets,Compartments
B00307F8PW-0022,inside that are convenient,Compartments
B00307F8PW-0022,and is definitely large enough,Size_Fit
B00307F8PW-0022,to hold such a large laptop.,Size_Fit
B00307F8PW-0022,Definitely a great value!!!,Price
B00307F8PW-0043,because it works for a larger laptop.,Size_Fit
B00307F8PW-0043,"Also, it has a zipper,",Compartments
B00307F8PW-0043,"This bag comfortably fits a laptop, notebooks, pens, etc..",Size_Fit
B00307F8PW-0043,"The outside pocket is handy,",Compartments
B00307F8PW-0043,"but it also has pockets inside for 3 pens, and then 2 larger pockets,",Compartments
B00307F8PW-0043,There's a zippered pocket inside as well.,Compartments
B00307F8PW-0043,and looks cute.,Looks
B0038KLD50-0002,It came in with a defective zipper,Quality
B0038KLD50-0002,"and I tried twice to contact the manufacturer Case Logic,",Customer_service
B0038KLD50-0002,and they never even responded.,Customer_service
B0038KLD50-0002,This from a consumer standpoint really turned me off from even considering a Case Logic in the future.,Customer_service
B0038KLD50-0002,Quality was the factor,Quality
B0038KLD50-0002,"and the zippers on the Case Logic were substandard,",Quality
B0038KLD50-0012,denting in the corner of my laptop.,Protection
B0038KLD50-0012,that the sewing/seam,Quality
B0038KLD50-0012,attaching the strap to the bag,Quality
B0038KLD50-0012,"is minimal, and probably not very durable",Quality
B0038KLD50-0012,I was also disappointed,Protection
B0038KLD50-0012,the padding underneath was not very effective in protecting my laptop.,Protection
B0038KLD50-0012,"Overall, its a pretty nice-looking bag, but the seams",Looks
B0038KLD50-0012,where the strap attaches to the bag are one pretty significant flaw... just not a durable design.,Quality
B0038KLD50-0019,and the laptop fits perfect there.,Size_Fit
B0038KLD50-0019,The case design is the most comfortable,Size_Fit
B0038KLD50-0019,The mesh pocket is very useful for the laptop's large power brick.,Compartments
B0038KLD50-0019,The only downside is that before 2 weeks of very mild use,Quality
B0038KLD50-0019,and one of the corners already got ripped.,Quality
B0038KLD50-0019,Looks like,Quality
B0038KLD50-0019,they're not very durable.,Quality
B0038KLD50-0040,"It is a 13-14 inch case, sadly a little too small for my Toshiba.",Size_Fit
B0038KLD50-0040,"My Dell would be fine in it, though.",Size_Fit
B0038KLD50-0040,It is black and gray with lime green.,Looks
B0038KLD50-0040,The handle is adjustable,Handles
B0038KLD50-0040,"Overall, a nice well-made product for its level.",Quality
B0038KLD50-0047,The messenger bag has a place for every thing,Compartments
B0038KLD50-0047,and for the price it is a great value.,Price
B0038KLD50-0047,made of the same material.,Quality
B0038KLD50-0047,"The bag closes up very nice and is not baggie or sloppy looking,",Looks
B0038KLD50-0047,"it has good form,",Looks
B0038KLD50-0047,The function of the bag and its clean lines are well thought out.,Looks
B003BWYJ4C-0001,It was very small and tight.,Size_Fit
B003BWYJ4C-0001,The pink flowers look really fake and cheap.,Looks
B003BWYJ4C-0001,I have a case on my 13 inch macbook and its very hard,Size_Fit
B003BWYJ4C-0001,to close it.,Size_Fit
B003BWYJ4C-0005,because it said,Size_Fit
B003BWYJ4C-0005,it would fit a 13-14 inch Notebook Laptop Computer.,Size_Fit
B003BWYJ4C-0005,I have a 14 inch,Size_Fit
B003BWYJ4C-0005,and it does not fit.,Size_Fit
B003BWYJ4C-0005,I can not zip it shut.,Size_Fit
B003BWYJ4C-0005,"Otherwise the sleeve looks nice, is pretty",Looks
B003BWYJ4C-0005,and seems to be in good condition,Looks
B003BWYJ4C-0005,and it doesn't even fit my laptop.,Size_Fit
B003BWYJ4C-0007,it was very cute.,Looks
B003BWYJ4C-0007,It looks exactly,Looks
B003BWYJ4C-0007,as it appears in the picture.,Looks
B003BWYJ4C-0007,If you like bright pink then you,Looks
B003BWYJ4C-0007,'ll love this!,Looks
B003BWYJ4C-0007,It sorta looks like a sticker with japanese design to it.,Looks
B003BWYJ4C-0007,I have to get use to the bright pink...,Looks
B003BWYJ4C-0007,it looks like it cheapens the look in a way.,Looks
B003BWYJ4C-0007,the japanese design is an eye catcher with the bright pink.,Looks
B003BWYJ4C-0007,I purchased the package deal,Price
B003BWYJ4C-0007,($ 67,Price
B003BWYJ4C-0007,which is a good deal,Price
B003BWYJ4C-0007,compared to the one item for $ 50,Price
B003BWYJ4C-0007,you get from the apple store),Price
B003BWYJ4C-0007,"the carrying side bag, case sleeve, pink rubber keyboard cover",Looks
B003BWYJ4C-0007,(which I love!,Looks
B003BWYJ4C-0007,It's a purple pink not too bright).,Looks
B003BWYJ4C-0016,One zipper isn't as smooth,Quality
B003BWYJ4C-0016,"when it meets the corner,",Quality
B003BWYJ4C-0030,I love my pink floral carrying case for my Mac book.,Looks
B003BWYJ4C-0030,It fits perfectly,Size_Fit
B003BWYJ4C-0030,and provides padding for travel.,Protection
B003BWYJ4C-0030,"It's also stylish,",Looks
B003BWYJ4C-0030,and matches my pink plastic cover for the laptop.,Looks
B003BWYJ4C-0030,It fits nicely into a backpack,Size_Fit
B003BWYJ4C-0030,without a lot of bulk.,Size_Fit
B0064RDIWU-0008,The bottom has no way,Quality
B0064RDIWU-0008,of staying on.,Quality
B0064RDIWU-0008,The styrofoam feet are going to fall off instantly.,Quality
B0064RDIWU-0008,The material,Quality
B0064RDIWU-0008,it is made of seems,Quality
B0064RDIWU-0008,"like it would make a good case,",Quality
B0064RDIWU-0008,why there is no way the make,Size_Fit
B0064RDIWU-0008,"the bottom part "" snap "" on.",Size_Fit
B0064RDIWU-0023,"This case looks and feels great,",Looks
B0064RDIWU-0023,but is not too good for protection.,Protection
B0064RDIWU-0023,the case,Quality
B0064RDIWU-0023,developed cracks all over,Quality
B0064RDIWU-0023,and part of it chipped off.,Quality
B0064RDIWU-0023,But at 1/4 the price of the Speck cases,Price
B0064RDIWU-0023,I guess,Price
B0064RDIWU-0023,you get,Price
B0064RDIWU-0023,what you pay for.,Price
B0064RDIWU-0023,"after less than six months, all of the rubber feet fell off",Quality
B0064RDIWU-0023,and the bottom piece cracked to the point,Quality
B0064RDIWU-0023,that it no longer would stay on.,Quality
B0064RDIWU-0029,It's a nice color,Looks
B0064RDIWU-0029,and has effectively protected my macbook.,Protection
B0064RDIWU-0029,trying to remove it to clean my computer,Size_Fit
B0064RDIWU-0029,and it's really difficult for it to come off.,Size_Fit
B0064RDIWU-0029,I was only able to remove the bottom.,Size_Fit
B0064RDIWU-0052,"This case is a gorgeous, bright green color.",Looks
B0064RDIWU-0052,"It's not the most well made, and the last time",Quality
B0064RDIWU-0052,I bought it,Quality
B0064RDIWU-0052,it developed a few cracks after a month or two of use.,Quality
B0064RDIWU-0052,There were a couple sharp areas of plastic,Quality
B0064RDIWU-0052,I had to file down.,Quality
B0064RDIWU-0052,when my old one wore out,Quality
B0064RDIWU-0052,(about 7 months after I bought it),Quality
B0064RDIWU-0052,because it's cheap,Price
B0064RDIWU-0052,and does,Price
B0064RDIWU-0052,what I want it to for the price.,Price
B0064RDIWU-0052,"Plus, a lot of the more expensive cases aren't as bright as this one.",Looks
B0064RDIWU-0086,"It clips on easily,",Size_Fit
B0064RDIWU-0086,"the color is gorgeous Tiffany blue/green,",Looks
B0064RDIWU-0086,it has a nice satin outer and hard inner side.,Looks
B0064RDIWU-0086,The apple lite shows through,Looks
B0064RDIWU-0086,I got this from TopCase in record time.,Customer_service
B0064RDIWU-0086,It arrived two days,Customer_service
B0064RDIWU-0086,after I ordered it,Customer_service
B0064RDIWU-0086,and was in excellent condition.,Customer_service
B0083LOW7A-0003,"This bag might look nice,",Looks
B0083LOW7A-0003,but it is of terrible quality.,Quality
B0083LOW7A-0003,"After emailing them several times,",Customer_service
B0083LOW7A-0003,they still wouldn't refund me,Customer_service
B0083LOW7A-0003,because they claimed,Customer_service
B0083LOW7A-0003,that their warranty lasts only 1 month.,Customer_service
B0083LOW7A-0003,"This case is such a waste of money,",Price
B0083LOW7A-0007,Very fast shipping.,Customer_service
B0083LOW7A-0007,Does not worth 25 $.,Price
B0083LOW7A-0007,and get a better quality bag than this trash.,Quality
B0083LOW7A-0007,It doesnt even look as sophisticate,Looks
B0083LOW7A-0007,as shown in picture ;,Looks
B0083LOW7A-0007,it look like my 2 years old sister's bag.,Looks
B0083LOW7A-0011,This bag does not fit my laptop.,Size_Fit
B0083LOW7A-0011,The pocket inside for the laptop would fit a tablet best.,Size_Fit
B0083LOW7A-0011,"The bag is lovely and true to the pic,",Looks
B0083LOW7A-0011,you know your computer size first,Size_Fit
B0083LOW7A-0011,before you get caught up in how cute the bag looks,Looks
B0083LOW7A-0021,they had an outer extended compartment for my power plug.,Compartments
B0083LOW7A-0021,"If i try to put the power cord in as well,",Size_Fit
B0083LOW7A-0021,the bag looks bulky and doesnt close right.,Size_Fit
B0083LOW7A-0021,"on carrying much else than their laptop, some pens and a notebook,",Size_Fit
B0083LOW7A-0021,which the cord will fit in the other side no problem.,Size_Fit
B0083LOW7A-0081,"The price was good,",Price
B0083LOW7A-0081,and it fits my 14 inch Toshiba perfectly.,Size_Fit
B0083LOW7A-0081,It looks good,Looks
B0083LOW7A-0081,It is lightweight.,Quality
B0083LOW7A-0081,It does come with a shoulder strap.,Handles
B0083LOW7A-0081,because it had cushioning on the inside for extra protection.,Protection
B0083LOW7A-0081,The only thing,Compartments
B0083LOW7A-0081,I would have liked,Compartments
B0083LOW7A-0081,is an outside pocket.,Compartments
B0083LOW7A-0081,Love the color.,Looks
B0085B772A-0002,that it would protect my computer.,Protection
B0085B772A-0002,"It did the complete opposite,",Protection
B0085B772A-0002,"wore a hole through the padding,",Quality
B0085B772A-0002,and started to scratch my computer.,Quality
B0085B772A-0010,and good,Looks
B0085B772A-0010,looking sleeve.,Looks
B0085B772A-0010,of sticking the power cord into the side pocket in a rush situation.,Compartments
B0085B772A-0010,"they rub against the exterior of the laptop regularly,",Protection
B0085B772A-0010,making it ripe for scratches and marks.,Protection
B0085B772A-0012,The sleeve gives a good protection,Protection
B0085B772A-0012,and looks rugged enough,Quality
B0085B772A-0012,but I didn't expect a huge protection from shocks or hits by this kind of sleeves.,Protection
B0085B772A-0012,that there are two small handles with metallic fastener,Handles
B0085B772A-0012,that are normally,Handles
B0085B772A-0012,stowed inside the sleeve.,Handles
B0085B772A-0012,The fasteners are in direct contact with the laptop,Handles
B0085B772A-0042,Steel zipper glides are kept away from scratching your laptop by internal gussets of neoprene.,Protection
B0085B772A-0042,The external pocket is fairly big.,Compartments
B0085B772A-0042,"Mine is black on the outside and lime green inside, an attractive combination.",Looks
B0085B772A-0042,"The sleeve is slightly too big for a new 13 "" Macbook Pro.",Size_Fit
B0085B772A-0042,"While it's not exactly a "" custom fit "",",Size_Fit
B0085B772A-0042,it works fine.,Size_Fit
B0085B772A-0042,No reason to spend any more than this.,Price
B0085B772A-0080,The fit is perfect,Size_Fit
B0085B772A-0080,and it gives a nice amount of padding.,Protection
B0085B772A-0080,"It probably won't protect my laptop from a fall,",Protection
B0085B772A-0080,but it's great for day-to-day protection,Protection
B0085B772A-0080,My only complaint is the interior color -,Looks
B0085B772A-0080,the black case has a BRIGHT lime green interior.,Looks
B0085B772A-0080,"Overall, a good value.",Price
B009PJ2CQC-0004,but it definitely does,Size_Fit
B009PJ2CQC-0004,not fit a Macbook Air 13. 3,Size_Fit
B009PJ2CQC-0004,The case is so small,Size_Fit
B009PJ2CQC-0004,that it's difficult for me to put Macbook Air into it,Size_Fit
B009PJ2CQC-0004,and I could hardly take it out of the case.,Size_Fit
B009PJ2CQC-0013,The case was TOO SMALL.,Size_Fit
B009PJ2CQC-0013,"The computer fit,",Size_Fit
B009PJ2CQC-0013,but just barely.,Size_Fit
B009PJ2CQC-0013,"It's a hassle getting it in or out of the sleeve,",Size_Fit
B009PJ2CQC-0013,and the seams began to tear within a week of receiving it.,Quality
B009PJ2CQC-0013,"It's not leather,",Quality
B009PJ2CQC-0013,and it doesn't look like it.,Quality
B009PJ2CQC-0013,"I do like the soft material inside,",Quality
B009PJ2CQC-0013,because the case is too small for the computer,Size_Fit
B009PJ2CQC-0013,it is advertised,Size_Fit
B009PJ2CQC-0013,to fit in the title.,Size_Fit
B009PJ2CQC-0018,"The laptop doesn't fit inside,",Size_Fit
B009PJ2CQC-0018,"it's too big by about 1/2in to even fit in the opening,",Size_Fit
B009PJ2CQC-0018,to fit the entire height of the computer inside.,Size_Fit
B009PJ2CQC-0018,I'm going to have to buy one size bigger,Size_Fit
B009PJ2CQC-0018,It is a very nice-looking case,Looks
B009PJ2CQC-0018,one size bigger is available.,Size_Fit
B009PJ2CQC-0026,My MacBook Pro fits very tightly inside this sleeve so expect that,Size_Fit
B009PJ2CQC-0026,Very nice leather and quality product,Quality
B009PJ2CQC-0026,that is definitely worth the money.,Price
B009PJ2CQC-0026,Looks good and is easy to handle,Looks
B009PJ2CQC-0026,Also great protection with average use.,Protection
B009PJ2CQC-0034,Right size.,Size_Fit
B009PJ2CQC-0034,Good quality.,Quality
B009PJ2CQC-0034,Great price.,Price
