id,text,aspect
B0009WRKSO-0123,to empty the dust cup,Ease_of_use
B0009WRKSO-0123,without having to clean the filter each time.,Ease_of_use
B0009WRKSO-0123,"True, it isn't self-propelled,",Ease_of_use
B0009WRKSO-0123,"And the Turbo Paw works absolutely great, especially on stairs.",Accessories
B0009WRKSO-0123,"and in the meantime, it doesn't detract from the cleaning power of the vacuum.",Suction_Power
B000BXKIE4-0018,"While the suction is very good,",Suction_Power
B000BXKIE4-0018,We've had two now,Build_Quality
B000BXKIE4-0018,and they quit working,Build_Quality
B000BXKIE4-0018,just after the warranty runs out,Build_Quality
B000BXKIE4-0018,A call to Eletrolux customer service will convince you they have no customer service.,Customer_Service
B000BXKIE4-0018,E-mails get you nowhere.,Customer_Service
B000BXKIE4-0035,it is quieter than my old hoover.,Noise
B000BXKIE4-0035,the cord is too short,Ease_of_use
B000BXKIE4-0035,Bags fill up quickly,Accessories
B000BXKIE4-0035,It is hard to control,Ease_of_use
B000BXKIE4-0035,when pulling.,Ease_of_use
B000BXKIE4-0035,The floor attachment is to big.,Accessories
B000BXKIE4-0035,The attachments are easily knocked off the wand.,Accessories
B000BXKIE4-0041,The vacuum works really well to clean medium to low carpet in my apartment!,Suction_Power
B000BXKIE4-0041,It is quiet,Noise
B000BXKIE4-0041,so I can clean at night,Noise
B000BXKIE4-0041,and not disturb my neighbor up and below my room.,Noise
B000BXKIE4-0041,The only problem,Ease_of_use
B000BXKIE4-0041,is,Ease_of_use
B000BXKIE4-0041,that it doesn't turn very well.,Ease_of_use
B000BXKIE4-0041,You have to do quite a bit of lifting and repositioning the vaccum,Ease_of_use
B000BXKIE4-0041,to turn the unit.,Ease_of_use
B000BXKIE4-0056,and it cleans thoroughly.,Suction_Power
B000BXKIE4-0056,It is a little tricky,Ease_of_use
B000BXKIE4-0056,learning how to manuver it ;,Ease_of_use
B000BXKIE4-0056,it's not as easy as the old traditional electrolux,Ease_of_use
B000BXKIE4-0056,It takes a little,Ease_of_use
B000BXKIE4-0056,getting used to it ;,Ease_of_use
B000BXKIE4-0056,The handle is a little thick and slightly difficult to use.,Ease_of_use
B000BXKIE4-0077,clearanced at $ 231.,Price
B000BXKIE4-0077,"For the price I paid,",Price
B000BXKIE4-0077,I am beyond excited.,Price
B003CUQJZK-0007,I can not even use the power head,Accessories
B003CUQJZK-0007,because no one can get it off or on.,Accessories
B003CUQJZK-0007,At first it was difficult to remove,Accessories
B003CUQJZK-0007,but now it won't even attach to the wand.,Accessories
B003CUQJZK-0007,The tools were previously stored inside the canister,Accessories
B003CUQJZK-0007,and were easily accessed.,Accessories
B003CUQJZK-0007,and cheaply made.,Build_Quality
B003CUQJZK-0007,The support for the wand,Accessories
B003CUQJZK-0007,handle making it impossible to carry unless the wand is carried separately.,Ease_of_use
B003CUQJZK-0007,Difficult when carrying up and down stairs.,Ease_of_use
B003CUQJZK-0007,"Yes, it does a good job",Suction_Power
B003CUQJZK-0007,picking up dog hair,Suction_Power
B003CUQJZK-0017,that it is quite heavy,Weight
B003CUQJZK-0017,because of its balance.,Ease_of_use
B003CUQJZK-0017,"It can not remove much from oriental carpets,",Suction_Power
B003CUQJZK-0026,"Negative : The cable is too short,",Ease_of_use
B003CUQJZK-0026,The utensil tray is so-so.,Accessories
B003CUQJZK-0026,Changing the length of the tube requires some fiddling.,Accessories
B003CUQJZK-0026,"At almost $ 600 I would have expected better,",Price
B003CUQJZK-0048,It has really good suction,Suction_Power
B003CUQJZK-0048,and is quiet.,Noise
B003CUQJZK-0048,and the parquet floor brush and the power brush do a really nice job.,Accessories
B003CUQJZK-0069,"The bag hold very little,",Accessories
B003CUQJZK-0069,it has 3 wheels,Ease_of_use
B003CUQJZK-0069,"and is unsteady,",Ease_of_use
B003CUQJZK-0069,"the on-off controls are only on the base,",Ease_of_use
B003CUQJZK-0069,"the cord is short, NOW...",Ease_of_use
B003CUQJZK-0069,"the various attachments really do their job,",Accessories
B003CUQJZK-0069,"it's quiet,",Noise
B003CUQJZK-0069,it sucks like no other vacuum,Suction_Power
B003CUQJZK-0069,that I have ever had.,Suction_Power
B003CUQJZK-0069,"Wow, I was shocked at how much dirt, dust, animal hair, etc.",Suction_Power
B003CUQJZK-0069,that it picked up.,Suction_Power
B005ZFUKG4-0001,"I paid extra to get it the next day,",Customer_Service
B005ZFUKG4-0001,which it did.,Customer_Service
B005ZFUKG4-0001,When I opened the box of tools several of them were missing.,Accessories
B005ZFUKG4-0001,I emailed Amazon,Customer_Service
B005ZFUKG4-0001,but never got a reply,Customer_Service
B005ZFUKG4-0001,regarding what can be done,Customer_Service
B005ZFUKG4-0001,to replace the missing and essential tools.,Customer_Service
B005ZFUKG4-0001,After paying over $ 100,Price
B005ZFUKG4-0001,to get this vacuum I,Price
B005ZFUKG4-0001,would expect some sort of reply from someone.,Customer_Service
B005ZFUKG4-0001,I am very disappointed in Amazon and Hoover for their poor quality control.,Customer_Service
B005ZFUKG4-0004,but it is so loud I can not even get through vacuuming my tile floors.,Noise
B005ZFUKG4-0004,"I even tried putting ear plugs in to vacuum with it,",Noise
B005ZFUKG4-0004,but it still hurts my ears.,Noise
B005ZFUKG4-0006,it is light -,Weight
B005ZFUKG4-0006,it is powerful,Suction_Power
B005ZFUKG4-0006,"Great to get in small corners, counters, furniture.",Ease_of_use
B005ZFUKG4-0006,One of the extensions barely fits,Accessories
B005ZFUKG4-0006,and I am afraid,Accessories
B005ZFUKG4-0010,Based on reviews I went with this one for $ 75.,Price
B005ZFUKG4-0010,The suction is amazing,Suction_Power
B005ZFUKG4-0010,I'm tall,Ease_of_use
B005ZFUKG4-0010,and the wand is a bit short for me,Ease_of_use
B005ZFUKG4-0010,"Brush head is small,",Accessories
B005ZFUKG4-0010,my old one doesn't fit on this,Accessories
B005ZFUKG4-0010,and was twice as wide.,Accessories
B005ZFUKG4-0010,if they sell additional attachments to suit my needs.,Accessories
B005ZFUKG4-0014,"I was delighted with the handling of this vacuum,",Ease_of_use
B005ZFUKG4-0014,it is so easy to maneuver.,Ease_of_use
B005ZFUKG4-0014,I had also wanted to be sure,Suction_Power
B005ZFUKG4-0014,it had good suction and the ability,Suction_Power
B005ZFUKG4-0014,to clean really well,Suction_Power
B005ZFUKG4-0014,and was well satisfied.,Suction_Power
B007LZ9LV6-0005,Then the motor became unbearably loud.,Noise
B007LZ9LV6-0005,I used it in an enclosed room,Noise
B007LZ9LV6-0005,and my ears started ringing,Noise
B007LZ9LV6-0005,because it was so loud.,Noise
B007LZ9LV6-0005,Then the engine completely stopped vacuuming.,Build_Quality
B007LZ9LV6-0005,There is an 800 number,Customer_Service
B007LZ9LV6-0005,I have to call to get them to replace it,Customer_Service
B007LZ9LV6-0005,but I'm afraid,Customer_Service
B007LZ9LV6-0005,they may charge me shipping +,Customer_Service
B007LZ9LV6-0005,They want you to take it to one of 5 vacuum repairers in NY,Customer_Service
B007LZ9LV6-0005,and I'm not going all the way to Sea Girt Long Island,Customer_Service
B007LZ9LV6-0005,to have them repair it.,Customer_Service
B007LZ9LV6-0013,It does have plenty of power and suction.,Suction_Power
B007LZ9LV6-0013,if you have the new shag style thick pyle carpet,Ease_of_use
B007LZ9LV6-0013,then you will see how hard this vacuum is to use.,Ease_of_use
B007LZ9LV6-0013,You have to hold it at a very uncomfortable angle,Ease_of_use
B007LZ9LV6-0013,since there is not height adjustment.,Ease_of_use
B007LZ9LV6-0013,The height adjustment is the angle,Ease_of_use
B007LZ9LV6-0013,you put on he handle.,Ease_of_use
B007LZ9LV6-0013,So you have to have the right handle angle combination for it to not hang up on the thick carpet.,Ease_of_use
B007LZ9LV6-0013,I bought it from as his is a lot of money to spend on something,Price
B007LZ9LV6-0020,that its smaller than my old Bistle & LOVE,Ease_of_use
B007LZ9LV6-0020,this unit claimed,Ease_of_use
B007LZ9LV6-0020,to get down deep in the ridges yet I dont see that happening.,Ease_of_use
B007LZ9LV6-0020,as I thought but do like the idea of its multiple filters,Accessories
B007LZ9LV6-0020,"I will be trying the pet tool attachment soon,",Accessories
B007LZ9LV6-0020,that should be alot better than just the hose on regular vacuums.,Accessories
B007LZ9LV6-0048,"Out of the box I liked the physical feel of the vacuum,",Build_Quality
B007LZ9LV6-0048,all the components are well built.,Build_Quality
B007LZ9LV6-0048,The electric cord is retractable,Accessories
B007LZ9LV6-0048,and is conveniently,Ease_of_use
B007LZ9LV6-0048,hidden when not in use.,Ease_of_use
B007LZ9LV6-0048,The vacuum itself has strong suction power,Suction_Power
B007LZ9LV6-0048,and is able to quickly pick up dirt and other grime off the floor and walls.,Suction_Power
B007LZ9LV6-0048,that it emits a strong odor every-time,Build_Quality
B007LZ9LV6-0048,I'm done,Build_Quality
B007LZ9LV6-0048,using it.,Build_Quality
B007LZ9LV6-0065,High powered suction + hepa filter = ultra clean rug.,Suction_Power
B00A7D2L84-0004,"This vacuum is cheaply made,",Build_Quality
B00A7D2L84-0004,doesn't have strong suction,Suction_Power
B00A7D2L84-0007,"After a few times of use, the plastic",Build_Quality
B00A7D2L84-0007,that connects the telescopic wand to the handle,Build_Quality
B00A7D2L84-0007,cracked,Build_Quality
B00A7D2L84-0007,and broke.,Build_Quality
B00A7D2L84-0007,and eventually it broke off,Build_Quality
B00A7D2L84-0007,rendering it totally useless.,Build_Quality
B00A7D2L84-0007,but clearly they used cheap plastic on this area,Build_Quality
B00A7D2L84-0007,I have contacted customer care,Customer_Service
B00A7D2L84-0007,and they have promised,Customer_Service
B00A7D2L84-0007,to get back to me in 2 business days.,Customer_Service
B00A7D2L84-0007,because someone in Customer Care told me they don't fix it for free,Customer_Service
B00A7D2L84-0007,if it has a physical damage.,Customer_Service
B00A7D2L84-0014,"1. like many other reviews, plastic on the telescopic pole is not strong enough",Build_Quality
B00A7D2L84-0014,and broke.,Build_Quality
B00A7D2L84-0014,The most annoying : very noisy after 6 months of use.,Noise
B00A7D2L84-0014,actually it was quiet but now it's very annoying.,Noise
B00A7D2L84-0014,"Samsung is working on it right now, no vaccum cleaner for 2 weeks, still waiting...",Customer_Service
B00A7D2L84-0017,It's light and easy to handle.,Weight
B00A7D2L84-0017,Picks up cat hair and kitty litter easily.,Suction_Power
B00A7D2L84-0017,Wish the handle would stay upright instead of falling over,Ease_of_use
B00A7D2L84-0020,that It would be heavy.,Weight
B00A7D2L84-0020,"However, the power of the vacuum and its design take care of it :",Suction_Power
B00A7D2L84-0020,it pushes the brush itself.,Ease_of_use
B00A7D2L84-0020,It is easy to move because of the adjustable wheels on the side of the brush.,Ease_of_use
B00A7D2L84-0020,"The sides "" wrapped "" with protective rubber like rim",Build_Quality
B00A7D2L84-0020,which prevents wearing and tearing the plastic parts on the brush,Build_Quality
B00A7D2L84-0020,and bumping and scratching furniture.,Build_Quality
B00A7D2L84-0020,The suction is excellent and adjustable to my needs.,Suction_Power
B00B7871DS-0016,but all wraps around the brush,Ease_of_use
B00B7871DS-0016,and is very difficult to be taking off all the time.,Ease_of_use
B00B7871DS-0028,until it quit working.,Build_Quality
B00B7871DS-0028,The brush needs to be cleaned out almost every time,Ease_of_use
B00B7871DS-0028,you use it,Ease_of_use
B00B7871DS-0028,because all hair gets tangles,Ease_of_use
B00B7871DS-0028,and stuck to the brush bristles.,Ease_of_use
B00B7871DS-0028,and I empty the canister twice during each use.,Accessories
B00B7871DS-0028,The vacuum recently overheated and the motor stopped working.,Build_Quality
B00B7871DS-0028,Now the vacuum will no longer sit flat on the floor,Build_Quality
B00B7871DS-0028,"while in use, it stays tilted",Build_Quality
B00B7871DS-0028,and therefore can't vacuum anything off the floor.,Build_Quality
B00B7871DS-0028,"it has a 5 year warranty,",Customer_Service
B00B7871DS-0028,but the closest repair shop is a two hour drive away.,Customer_Service
B00B7871DS-0050,This one seems to be somewhat light-weight,Weight
B00B7871DS-0050,and have powerful suction.,Suction_Power
B00B7871DS-0050,The suction is pretty powerful.,Suction_Power
B00B7871DS-0050,"However, it's very heavy.",Weight
B00B7871DS-0050,Way more heavier than I expected.,Weight
B00B7871DS-0050,And it's not very steerable.,Ease_of_use
B00B7871DS-0050,The host is short,Accessories
B00B7871DS-0118,The transition from carpet to hard wood floors is smooth.,Ease_of_use
B00B7871DS-0118,The dirt canister usually has to be emptied one or twice,Accessories
B00B7871DS-0118,before entire house is done,Accessories
B00B7871DS-0118,but it is no a problem.,Accessories
B00B7871DS-0118,is due to attachments...,Accessories
B00B7871DS-0118,the user must disconnect from one source,Accessories
B00B7871DS-0118,and reconnect into new outlet.,Accessories
B00B7871DS-0118,It is an exceptional value for the price.,Price
B00B7871DS-0203,Excellent vacuum and good price.,Price
B00B7871DS-0203,Has more than sufficient suction.,Suction_Power
B00B7871DS-0203,I reused a wide and narrow nossel accessory.,Accessories
B00B7871DS-0203,It only comes with a single narrow attachment.,Accessories
