id,text,aspect
B000ZHDMFS-0004,"Could be a cute shoe,",Look
B000ZHDMFS-0010,or what but they gave me a blister on my heel and the start of a blister above my big toe...,Comfort
B000ZHDMFS-0012,they were very comfortable.,Comfort
B000ZHDMFS-0024,Was looking for a good comfortable pair of walking shoes.,Comfort
B000ZHDMFS-0024,Nice looking shoes.,Look
B001RIYTK6-0003,they have a nice thick sole with good tread.,Materials
B001RIYTK6-0003,Then the second time,Weather_resistance
B001RIYTK6-0003,I wore them both feet,Weather_resistance
B001RIYTK6-0003,leaked.,Weather_resistance
B001RIYTK6-0003,What's the point of rainboots,Weather_resistance
B001RIYTK6-0003,that don't keep your feet dry??,Weather_resistance
B001RIYTK6-0003,BIG waste of money.,Price
B001RIYTK6-0006,because these Chooka's split,Durability
B001RIYTK6-0009,This boots appeared great but too small.,Size
B001RIYTK6-0009,I have always been a 8,Size
B001RIYTK6-0009,but even with a very thin sock they were really tight.,Size
B001RIYTK6-0009,Plus the insole was oversized,Materials
B001RIYTK6-0009,and would have to be trimmed.,Materials
B001RIYTK6-0009,because they looked and felt like great boots.,Look
B001RIYTK6-0009,Great price too,Price
B001RIYTK6-0009,The seller accepted a return,Price
B001RIYTK6-0009,but I had to pay the shipping.,Price
B001RIYTK6-0009,That cost a third of the price of the boot.,Price
B001RIYTK6-0013,however it runs about a half size small.,Size
B001RIYTK6-0013,to fit them in and my feet too.,Size
B001RIYTK6-0013,who is a half to full size smaller,Size
B001RIYTK6-0013,it fits great for her.,Comfort
B001RIYTK6-0018,"They fit very comfortably, even with thicker socks.",Comfort
B001RIYTK6-0018,and think,Look
B001RIYTK6-0018,it gives the boots some cute flair.,Look
B001RIYTK6-0018,who wants to have high-quality rain boots,Durability
B001RIYTK6-0018,without paying an absurd about of money.,Price
B004D3CFYE-0001,and wore it 2 times,Durability
B004D3CFYE-0001,before the seam came apart from the sole.,Durability
B004D3CFYE-0001,All this after just 2 regular wears...,Durability
B004D3CFYE-0007,"These are extremely comfortable boots,",Comfort
B004D3CFYE-0007,"I did order a half size larger,",Size
B004D3CFYE-0007,and by April the inside fabric of the heel area of my right boot is torn,Durability
B004D3CFYE-0007,and falling apart.,Durability
B004D3CFYE-0010,I liked these shoes for the fit and comfort.,Comfort
B004D3CFYE-0010,"They were waterproof at first,",Weather_resistance
B004D3CFYE-0010,if you need something waterproof you,Weather_resistance
B004D3CFYE-0019,"than I'd like,",Comfort
B004D3CFYE-0019,but generally ok.,Comfort
B004D3CFYE-0019,I like the heel support and the height is just right to provide support,Comfort
B004D3CFYE-0019,without rubbing.,Comfort
B004D3CFYE-0019,that are waterproof,Weather_resistance
B004D3CFYE-0019,"been ok,",Weather_resistance
B004D3CFYE-0019,"walking through wet grass,",Weather_resistance
B004D3CFYE-0019,to try them in rain,Weather_resistance
B004D3CFYE-0019,"The color is nice, more light blue than purple.",Color
B004D3CFYE-0041,Amazon was selling a third color,Color
B004D3CFYE-0041,"Also, you will need to buy a 0. 5 size bigger",Size
B004D3CFYE-0041,"Otherwise, the size",Size
B004D3CFYE-0041,that you would normally wear,Size
B004D3CFYE-0041,would be quite snug.,Size
B004D3CFYE-0041,"The shoes also needed to be broken into,",Comfort
B004D3CFYE-0041,but I survived my first hike this past weekend with very minor blisters.,Comfort
B004D3CFYE-0041,"Great shoes for hiking in all kinds of weather,",Weather_resistance
B004D3CFYE-0041,that protects your feet,Durability
B004LLSV5U-0001,The boots in person don't have the same look as in the picture.,Look
B004LLSV5U-0001,They are big shaft shoes!!,Look
B004LLSV5U-0001,They are,Materials
B004LLSV5U-0001,made by two layers of thick fabric.,Materials
B004LLSV5U-0001,It ended up not able to maintain the look.,Look
B004LLSV5U-0004,it should be told how small these boots are running,Size
B004LLSV5U-0004,I have to get two size larger,Size
B004LLSV5U-0004,to wear with a pair of socks!,Size
B004LLSV5U-0008,Great color and good warmth.,Color
B004LLSV5U-0008,they are very difficult to slip on and take off.,Comfort
B004LLSV5U-0008,and they slip on a little easier.,Comfort
B004LLSV5U-0008,as that is just part of the boots looks.,Look
B004LLSV5U-0018,I am very impressed with the warmth of this boot.,Weather_resistance
B004LLSV5U-0018,I'm usually a 7 but the 6. 5 fit fine.,Size
B004LLSV5U-0034,I was so impressed how well are made.,Durability
B004LLSV5U-0034,The price was perfect for me.,Price
B004LLSV5U-0034,who's looking for a great deal.,Price
B004SAS28K-0010,The size was right,Size
B004SAS28K-0010,Fit Flop sandals and loved the style.,Look
B004SAS28K-0010,you need to design these with a zipper.,Materials
B004SAS28K-0021,and you would assume,Materials
B004SAS28K-0021,the inner ankle has an elastic insert.,Materials
B004SAS28K-0021,You would be wrong.,Materials
B004SAS28K-0021,You have to literally shove and push your foot into this boot in order to get it on.,Comfort
B004SAS28K-0021,"that once its ON, its fine, and I love fitflops comfort.",Comfort
B004SAS28K-0021,"Get ready to ruin your nails, work up a sweat,",Comfort
B004SAS28K-0021,and scratch up your fingers getting your foot into the things though.,Comfort
B004SAS28K-0047,The boot looks great.,Look
B004SAS28K-0047,Probably i need to order it in a larger size.,Size
B004SAS28K-0047,I like a pair,Comfort
B004SAS28K-0047,that i can easily slip on and not struggle to put it on.,Comfort
B004SAS28K-0047,Would recommend getting 1 size larger.,Size
B004SAS28K-0074,These are very comfortable.,Comfort
B004SAS28K-0074,they can be hard to get on in the first week or so.,Comfort
B004SAS28K-0074,A tab in the back would help,Materials
B004SAS28K-0074,but may be unsightly.,Look
B004SAS28K-0074,The comfort exceeds the slight hassle.,Comfort
B004SAS28K-0074,Last years version of this boot was a few inches taller,Size
B004SAS28K-0074,and I liked it a bit better.,Size
B004SAS28K-0074,"Nonetheless, I will continue to buy FitFlops as long as they are",Comfort
B004SAS28K-0074,made because of the comfort.,Comfort
B004SAS28K-0074,If you plan to wear thick socks for added warmth,Size
B004SAS28K-0074,you may want to go up a half size if available.,Size
B004SAS28K-0074,These do not have a fuzzy warm interior.,Materials
B004SAS28K-0074,"I would not suggest wearing them in a heavy rain,",Weather_resistance
B004SAS28K-0074,although have not had any issues,Weather_resistance
B004SAS28K-0074,while wearing them,Weather_resistance
B004SAS28K-0074,while running errands during wet rainy Pacific NW winter.,Weather_resistance
B004SAS28K-0100,I bought a pair last year on sale in a different color.,Color
B004SAS28K-0100,I waited,Price
B004SAS28K-0100,until the price was right,Price
B004SAS28K-0100,"and ordered these,",Price
B004SAS28K-0100,I had to go ONE SIZE DOWN in this style boot.,Size
B004SAS28K-0100,I know,Size
B004SAS28K-0100,that from ordering the size I,Size
B004SAS28K-0100,usually wear last year,Size
B004SAS28K-0100,and had to exchange them.,Size
B004SAS28K-0100,They are a little difficult,Comfort
B004SAS28K-0100,"to get on the first few time,",Comfort
B004SAS28K-0100,and they are just as comfy as all my other FITFLOPS.,Comfort
B004SAS28K-0100,"If you have a wide foot,",Size
B004SAS28K-0100,these are NOT the boots for you.,Size
B004SAS28K-0100,They are cute with jeans and leggings.,Look
B004UER758-0003,The seam on the top of the foot sits too low and rubs against the top of the foot.,Comfort
B004UER758-0003,Tried multiple sizes and they all had the same seam issue.,Comfort
B004UER758-0003,Very cute,Look
B004UER758-0007,"but after on the second day of use one of the metal buttons above the fringe broke off AND the zipper's leather tassel came undone,",Durability
B004UER758-0007,when I tried to tie it back,Durability
B004UER758-0007,it would stay tied as well.,Durability
B004UER758-0007,"The shoe its self is stylish,",Look
B004UER758-0007,"but not good for an every day use. dont waste your money on these,",Durability
B004UER758-0007,especially if you are looking for a shoe,Durability
B004UER758-0007,to wear everyday!,Durability
B004UER758-0020,"I wanted a true purple boot,",Color
B004UER758-0020,"it was a washed purplish but not a true purple,",Color
B004UER758-0020,I am always a 9. 5,Size
B004UER758-0020,but they were a little long on me.,Size
B004UER758-0020,I think overall they were a nice look.,Look
B004UER758-0044,I was looking for something comfy,Comfort
B004UER758-0044,that would work for fall --,Comfort
B004UER758-0044,"these boots are very nice, well made,",Comfort
B004UER758-0044,as other reviewers have pointed out : Narrow.,Size
B004UER758-0044,"My feet are medium width,",Size
B004UER758-0044,the bottom tread is cut to this narrow width.,Size
B004UER758-0044,but maybe get a size or half size up,Size
B004UER758-0044,and fill in with thick socks,Size
B004UER758-0084,The colour is beautiful,Color
B004UER758-0084,the attention to detail is great!,Look
B004UER758-0084,I love the colour plum,Color
B008BG2IM8-0001,"were labeled as 10W,",Size
B008BG2IM8-0001,but there is no way,Size
B008BG2IM8-0001,this shoe is a wide width.,Size
B008BG2IM8-0001,that don't fit.,Comfort
B008BG2IM8-0003,I ordered these a half-size up,Size
B008BG2IM8-0003,and they still fit poorly.,Comfort
B008BG2IM8-0003,"The toe box is quite narrow,",Comfort
B008BG2IM8-0003,"They also look cheap,",Look
B008BG2IM8-0007,the taupe would look like the picture.,Look
B008BG2IM8-0007,It does n't.,Look
B008BG2IM8-0007,What I received is a grayish brown shoe.,Color
B008BG2IM8-0007,This shoe is snug,Comfort
B008BG2IM8-0007,and my toes,Comfort
B008BG2IM8-0007,hurt after a wearing the shoes a few hours.,Comfort
B008BG2IM8-0007,"Since this isn't a leather shoe,",Materials
B008BG2IM8-0007,it won't adjust to my feet,Comfort
B008BG2IM8-0007,and so will always be just a bit too snug.,Comfort
B008BG2IM8-0007,"Although, not excessively small, I would suggest",Size
B008BG2IM8-0007,going down a half size.,Size
B008BG2IM8-0007,and it's still too small.,Size
B008BG2IM8-0013,these run a little narrow.,Size
B008BG2IM8-0013,But get the size right and these are awesome.,Size
B008BG2IM8-0013,Lots of compliments and the stretchy band helps with the fit,Comfort
B008BG2IM8-0013,after a few days of breaking them in I can wear them comfortably all day.,Comfort
B008BG2IM8-0013,They look great with jeans -- super cute!,Look
B008BG2IM8-0013,I would recommend ordering the wide in your normal shoe size,Size
B008BG2IM8-0013,or go up a half size,Size
B008BG2IM8-0013,if you normally wear a wide shoe.,Size
B008BG2IM8-0016,This is definitely a comfortable shoe.,Comfort
B008BG2IM8-0016,and feels great on my feet.,Comfort
B008BG2IM8-0016,I wear a size 10?1/2,Size
B008BG2IM8-0016,I chose size 11.,Size
B008BG2IM8-0016,And it fits perfect.,Comfort
B008BG2IM8-0016,"looks sleek, dressy,",Look
B008BG2IM8-0016,"not to high with the heel, and great with jeans.",Look
B00EFD6B8I-0001,"These boots are so cute,",Look
B00EFD6B8I-0001,but the sole is made of a cheap material,Materials
B00EFD6B8I-0001,and the heels of the shoes are falling apart.,Durability
B00EFD6B8I-0001,that the heel squishes down,Durability
B00EFD6B8I-0001,and after the first few times it split open.,Durability
B00EFD6B8I-0007,Very cute boots.,Look
B00EFD6B8I-0007,Matched my motorcycle jacket perfectly.,Look
B00EFD6B8I-0007,Very uncomfortable and feet,Comfort
B00EFD6B8I-0007,hurt after 30 minutes,Comfort
B00EFD6B8I-0007,Very hard insole,Materials
B00EFD6B8I-0007,that needs more cushion.,Materials
B00EFD6B8I-0007,Great price,Price
B00EFD6B8I-0011,They are adorable,Look
B00EFD6B8I-0011,and look good,Look
B00EFD6B8I-0011,but are made of very cheap material.,Materials
B00EFD6B8I-0011,I would recommend getting more than one pair,Durability
B00EFD6B8I-0011,or buying higher quality boots,Durability
B00EFD6B8I-0011,if you plan,Durability
B00EFD6B8I-0011,on wearing them every day.,Durability
B00EFD6B8I-0011,One good scrape and the black would come off.,Durability
B00EFD6B8I-0011,I have yet to have an issue with the heel,Durability
B00EFD6B8I-0011,They seem pretty solid to me.,Durability
B00EFD6B8I-0023,"I got the color "" Tan """,Color
B00EFD6B8I-0023,which looks exactly as pictured on the website.,Color
B00EFD6B8I-0023,"I ordered a size 9,",Size
B00EFD6B8I-0023,Either the rubber,Materials
B00EFD6B8I-0023,"has too much give in it,",Materials
B00EFD6B8I-0023,"or the heels are hollow, or SOMETHING.",Materials
B00EFD6B8I-0023,the heel of the boot kind of gives in.,Durability
B00EFD6B8I-0023,"Otherwise, they are AMAZINGLY comfortable.",Comfort
B00EFD6B8I-0023,"I've worn these all day while working retail,",Comfort
B00EFD6B8I-0023,and my feet were perfectly comfortable.,Comfort
B00EFD6B8I-0026,"I did not want to spend a lot of money on boots,",Price
B00EFD6B8I-0026,and they look exactly like the picture.,Look
B00EFD6B8I-0026,"The fit is great too, very comfortable.",Comfort
B00EFD6B8I-0026,so these were a perfect fit.,Comfort
B00EFD6B8I-0026,and they feel super comfy!,Comfort
B00EFD6B8I-0026,I wore them for more than a few hours,Comfort
B00EFD6B8I-0026,and my feet felt just fine.,Comfort
B00EFD6B8I-0026,"If you do not want to spend a lot of money on boots,",Price
