id,text,polarity,rating
B004HFLRUQ-0022,and it causes a little delay .,negative,2
B004HFLRUQ-0022,"Also , I get double with one click sometimes .",negative,2
B004HFLRUQ-0022,it shows as ` havee ' .,negative,2
B004HFLRUQ-0022,"But overall , I 'm satisfied .",positive,2
B004HFLRUQ-0022,This might not be the one for heavy user .,negative,2
B00385VWKG-0008,"Unfortunately , this is n't a full size keyboard , and --",negative,1
B00385VWKG-0008,although the size variance is n't huge --,negative,1
B00385VWKG-0008,are n't where they belong on a standard keyboard .,negative,1
B00385VWKG-0008,and have been far happier .,positive,1
B0007SXGJW-0004,"A cheaply-made , flimsy keyboard .",negative,1
B0007SXGJW-0004,is not worth the fifteen bucks .,negative,1
B0007SXGJW-0004,is selling for double its worth .,negative,1
B004HFLRUQ-0026,I use this keyboard,positive,3
B004HFLRUQ-0026,They keyboard works great and syncs up quickly .,positive,3
B004HFLRUQ-0026,that the keys are a bit stiff .,negative,3
B004HFLRUQ-0026,Hard to the touch .,negative,3
B004HFLRUQ-0026,but it does loose a few points in that area .,negative,3
B001FB55GC-0005,This keyboard is beautiful and sleek,positive,0
B001FB55GC-0005,and feels awesome,positive,0
B001FB55GC-0005,Unfortunately it has many keys,negative,0
B001FB55GC-0005,that do n't work .,negative,0
B001FB55GC-0005,You will see that the same keys are n't working for all these people .,negative,0
B001FB55GC-0005,and it malfunctioned right out of the box .,negative,0
B001FB55GC-0005,Returned and got a second one with the same problem .,negative,0
B001FB55GC-0005,Finally got one,positive,0
B001FB55GC-0027,This keyboard is great .,positive,3
B001FB55GC-0027,and have lately began to see intermittent radio problems .,negative,3
B001FB55GC-0027,PRO 's :,positive,3
B001FB55GC-0027,and aluminum give it a very high quality look and feel .,positive,3
B001FB55GC-0027,Its short vertical button travel allows for minimal easy transition from laptop to this keyboard,positive,3
B001FB55GC-0027,"For fifty bucks , its was a great deal .",positive,3
B001FB55GC-0027,CON 's :,negative,3
B001FB55GC-0027,"After 3 years of good use , the keyboard looses connection with the dongle 2-3 times per week .",negative,3
B001FB55GC-0009,Ordered a `` brand new '',positive,1
B001FB55GC-0009,Took a while to ship .,negative,1
B001FB55GC-0009,the logitech box inside had already been opened ...,negative,1
B001FB55GC-0009,Nope .,negative,1
B001FB55GC-0009,It had small scratches,negative,1
B001FB55GC-0009,and left little swirly scratches on the piano black portion in between the num pad and keyboard .,negative,1
B001FB55GC-0009,"and been happy to have kept it ,",positive,1
B001FB55GC-0009,"but the F , L and q keys do n't work at all .",negative,1
B001FB55GC-0009,that those keys were dead,negative,1
B001FB55GC-0009,I am pretty disappointed Cause,negative,1
B0007SXGJW-0009,"and it 's ok , but not great .",negative,2
B0007SXGJW-0009,Either I ca n't type quietly,negative,2
B0007SXGJW-0009,or it is not a quiet keyboard ;,negative,2
B0007SXGJW-0009,"either way , I 'm looking for a replacement",negative,2
B0007SXGJW-0009,and hope this issue will disappear .,negative,2
B0007SXGJW-0009,Do not purchase,negative,2
B006CSKLO4-0019,"except the keyboard was one of those high keyed , clackety-clunkety types .",negative,3
B006CSKLO4-0019,Hated it .,negative,3
B006CSKLO4-0019,is great .,positive,3
B006CSKLO4-0019,"Solid feel , quick response , and quiet .",positive,3
B006CSKLO4-0019,Purchase with confidence .,positive,3
B0007SXGJW-0018,This keyboard is a very good value .,positive,3
B0007SXGJW-0018,so it was OK for me .,positive,3
B0007SXGJW-0018,I deducted one star,negative,3
B0007SXGJW-0018,Has a top row of quick link,positive,3
B0007SXGJW-0018,"keys including Favorites , Mail , Homepage and Music and others .",positive,3
B0007SXGJW-0018,"Nothing fancy ,",negative,3
B0007SXGJW-0018,"but if you need a simple , quiet keyboard",positive,3
B0007SXGJW-0018,this one will work well for you .,positive,3
B00385VWKG-0013,"First , the positives .",positive,2
B00385VWKG-0013,The keyboard is sleek and visually appealing .,positive,2
B00385VWKG-0013,I love the blue back-lighting .,positive,2
B00385VWKG-0013,"That , unfortunately , is also part of the problem .",negative,2
B00385VWKG-0013,"The layout of the keys makes it difficult for me to use , with keys like the backspace ,",negative,2
B00385VWKG-0013,It 's probably not the best keyboard for people,negative,2
B00385VWKG-0013,"For the price , I am not displeased ,",positive,2
B00385VWKG-0013,and it will be a good standby in case,positive,2
B004HFLRUQ-0011,I like the size of this keyboard .,positive,1
B004HFLRUQ-0011,It got to be annoying to wake it up in the middle,negative,1
B004HFLRUQ-0011,"Also , too much lag",negative,1
B004HFLRUQ-0011,I sold it,negative,1
B004HFLRUQ-0032,This a very nice product .,positive,4
B004HFLRUQ-0032,They click nicely .,positive,4
B004HFLRUQ-0032,They are much more legible .,positive,4
B001FB55GC-0014,I really like the diNovo keyboards .,positive,2
B001FB55GC-0014,They are well contructed,positive,2
B001FB55GC-0014,and have high-quality scissor keys .,positive,2
B001FB55GC-0014,This keyboard will work with or without the SetPoint software loaded .,positive,2
B001FB55GC-0014,so they 're pretty much useless .,negative,2
B001FB55GC-0014,"By design , the Eject key is just over the Backspace key",negative,2
B001FB55GC-0014,and I hit it by accident all of the time .,negative,2
B001FB55GC-0014,You could n't put the Eject key in a worse place,negative,2
B001FB55GC-0014,What were they thinking ?,negative,2
B001FB55GC-0014,And who needs a dedicated key,negative,2
B001FB55GC-0014,My IBM keyboard worked,positive,2
B001FB55GC-0014,to waste setting up this keyboard 's function keys .,negative,2
B001FB55GC-0014,"No , it 's much better",positive,2
B001FB55GC-0014,to default to nothing,negative,2
B006CSKLO4-0028,This keyboard does everything,positive,4
B006CSKLO4-0028,a keyboard should .,positive,4
B006CSKLO4-0028,"It is comfortable to use ,",positive,4
B006CSKLO4-0028,"it is quiet ,",positive,4
B006CSKLO4-0028,and it is very reliable .,positive,4
B006CSKLO4-0028,"Also , at such a good price it is hard to beat !",positive,4
B006CSKLO4-0028,I definitely recommend it .,positive,4
B0007SXGJW-0002,which were unsatisfactory due to fading or chipping of the letters from the most frequently used keys .,negative,0
B0007SXGJW-0002,-LRB- Microsoft -RRB- keyboard,positive,0
B0007SXGJW-0002,giving me longer service .,positive,0
B0007SXGJW-0002,letters disappeared from the keys .,negative,0
B0007SXGJW-0002,letters are already faded to the extent,negative,0
B0007SXGJW-0002,that they are likely to disappear completely in another month .,negative,0
B0007SXGJW-0002,I am extremely disappointed in the quality of the Microsoft keyboard,negative,0
