id,text,polarity,rating
B005OTZJ2Q-0010,"In addition , and more importantly the sound quality is absolutely terrible .",negative,1
B005OTZJ2Q-0010,Next time I 'll pass and so should you .,negative,1
B005OTZJ2Q-0014,I purchased this for about $ 32,positive,2
B005OTZJ2Q-0014,and would say,neutral,2
B005OTZJ2Q-0014,it 's very average .,neutral,2
B005OTZJ2Q-0014,When speaking to friends and family,neutral,2
B005OTZJ2Q-0014,they said,neutral,2
B005OTZJ2Q-0014,it sounded similar to my speaking on a speaker phone .,neutral,2
B005OTZJ2Q-0014,I used it mostly in my car on my commute to work .,neutral,2
B005OTZJ2Q-0014,I used it for about 15 phone calls,neutral,2
B005OTZJ2Q-0014,and would say,neutral,2
B005OTZJ2Q-0014,the other person could hear me well about 70 % of the time .,neutral,2
B005OTZJ2Q-0014,One phone call,neutral,2
B005OTZJ2Q-0014,the other person could n't understand me at all in a quiet car,negative,2
B005OTZJ2Q-0014,so I returned this item .,negative,2
B005OTZJ2Q-0014,I want something better quality .,neutral,2
B005OTZJ2Q-0014,This is very basic .,neutral,2
B005OTZJ2Q-0014,"Also , in daylight",neutral,2
B005OTZJ2Q-0014,"when you turn on/pff the bluetooth ,",neutral,2
B005OTZJ2Q-0014,the green flashing light,neutral,2
B005OTZJ2Q-0014,-LRB- or red -RRB-,neutral,2
B005OTZJ2Q-0014,is so dull,negative,2
B005OTZJ2Q-0014,that it was difficult to tell,negative,2
B005OTZJ2Q-0014,if the item was on or off .,neutral,2
B006B9GRM4-0060,"These were my first bluetooth headphones ,",neutral,2
B006B9GRM4-0060,and I loved the change from corded headphones .,positive,2
B006B9GRM4-0060,They stayed in place well during running .,positive,2
B006B9GRM4-0060,Occasionally after I started sweating,neutral,2
B006B9GRM4-0060,"I would readjust them ,",neutral,2
B006B9GRM4-0060,but not a big deal .,neutral,2
B006B9GRM4-0060,They never completely fell off,positive,2
B006B9GRM4-0060,while running .,neutral,2
B006B9GRM4-0060,Battery life is sufficient .,positive,2
B006B9GRM4-0060,After about a year or so it started to fail .,negative,2
B006B9GRM4-0060,Other online reviews indicate,positive,2
B006B9GRM4-0060,the sweat might be the culprit .,neutral,2
B006B9GRM4-0060,For the price I 'm okay,positive,2
B006B9GRM4-0060,writing them off at this point .,negative,2
B000GUDPDI-0026,"For the money , this is a great little addition to your bluetooth enhancement on your cell phone .",positive,4
B000GUDPDI-0026,Beats a wired ear plug .,neutral,4
B000GUDPDI-0026,Just follow the instructions and off you go .,positive,4
B000GUDPDI-0026,Make sure,neutral,4
B000GUDPDI-0026,you pair up the two as instructed for Bluetooth 1 . 2 .,positive,4
B000GUDPDI-0026,Why pay 60 bucks or more for one,neutral,4
B000GUDPDI-0026,when you can get this for 20 ?,neutral,4
B000GUDPDI-0026,This is a good product so far .,positive,4
B001DDPN9G-0052,This is an awesome product,positive,4
B001DDPN9G-0052,IF you require SWEAT PROOF Bluetooth stereo .,neutral,4
B001DDPN9G-0052,- Small form factor enables more activities-Tiny rubberized buttons keep moisture out-Good sound qualityIf,positive,4
B001DDPN9G-0052,you do n't need sweat proof Bluetooth -,neutral,4
B001DDPN9G-0052,DO NOT buy this unit .,negative,4
B001DDPN9G-0052,You 'll be disappointed b/c :,negative,4
B001DDPN9G-0052,- it has small/tiny buttons -,neutral,4
B001DDPN9G-0052,the sound is n't as rich as other on ear Bluetooth -,negative,4
B001DDPN9G-0052,it always takes a few minutes just to put it on &,neutral,4
B001DDPN9G-0052,adjust it to my earI hope,neutral,4
B001DDPN9G-0052,this helps ...,neutral,4
B000GUDPDI-0002,This product does not keep a charge very long and cuts off continually .,negative,0
B000GUDPDI-0002,The earpiece is very uncomfortable .,negative,0
B000GUDPDI-0002,"Even at such a cheap price ,",neutral,0
B000GUDPDI-0002,it was not a good investment .,negative,0
B000GUDPDI-0002,I only used it for a couple of days,negative,0
B000GUDPDI-0002,and gave up .,negative,0
B000GUDPDI-0002,Save your money,negative,0
B000GUDPDI-0002,and buy a better brand .,negative,0
B000GUDPDI-0006,"Well , I went ahead",positive,1
B000GUDPDI-0006,and bought this at the reduced price .,neutral,1
B000GUDPDI-0006,It was good at first and,neutral,1
B000GUDPDI-0006,then other people were having problems,negative,1
B000GUDPDI-0006,hearing me,neutral,1
B000GUDPDI-0006,and I was misunderstood because of this headset .,negative,1
B000GUDPDI-0006,"Thankfully , it was n't one of my important calls",neutral,1
B000GUDPDI-0006,and just resulted in a bit of confusion between that person and me .,neutral,1
B000GUDPDI-0006,I am returning this product,negative,1
B000GUDPDI-0006,because it is just not worth it to me,negative,1
B000GUDPDI-0006,if the other person can not hear me properly .,negative,1
B000GUDPDI-0006,I do like the design of it and the fact,positive,1
B000GUDPDI-0006,that you get to choose,neutral,1
B000GUDPDI-0006,how you place it in your ear .,positive,1
B000GUDPDI-0006,I do n't care about it otherwise .,negative,1
B001DDPN9G-0035,I am very pleased with this set of bluetooth headphones in general .,positive,3
B001DDPN9G-0035,"Strengths : Sweat and water resistant , lighter",positive,3
B001DDPN9G-0035,"than you would think , seem to disappear",neutral,3
B001DDPN9G-0035,"after wearing them for a couple of minutes , good volume , ride unnoticed",positive,3
B001DDPN9G-0035,"when running ,",neutral,3
B001DDPN9G-0035,"lifting weights ,",neutral,3
B001DDPN9G-0035,"doing chores , biking",neutral,3
B001DDPN9G-0035,"-LRB- with a helmet -RRB- ,",neutral,3
B001DDPN9G-0035,etc. .,neutral,3
B001DDPN9G-0035,Weaknesses :,neutral,3
B001DDPN9G-0035,had to buy acoustibuds,neutral,3
B001DDPN9G-0035,"to get them to fit properly ,",neutral,3
B001DDPN9G-0035,the charger is large .,negative,3
B001DDPN9G-0035,This latter point is both good and bad -,neutral,3
B001DDPN9G-0035,they could not put a mini USB port directly on the headphones,negative,3
B001DDPN9G-0035,because they would not be sealed against sweat and rain .,neutral,3
B001DDPN9G-0035,"But , the charger",neutral,3
B001DDPN9G-0035,that they decided on,positive,3
B001DDPN9G-0035,"is a nice stand , but large for traveling .",neutral,3
B001DDPN9G-0035,The ultimate question is,neutral,3
B001DDPN9G-0035,whether I would buy them again,neutral,3
B001DDPN9G-0035,if something happened to my set -,neutral,3
B001DDPN9G-0035,answer is yes .,neutral,3
B001DDPN9G-0004,Wanted to share a short feedback : Tried,neutral,0
B001DDPN9G-0004,and returned this headset .,neutral,0
B001DDPN9G-0004,Wanted to have a stereo headset for use with phone and music .,positive,0
B001DDPN9G-0004,Here are the issues,negative,0
B001DDPN9G-0004,I have with it :,neutral,0
B001DDPN9G-0004,- In headset mode only sound only comes on one ear,negative,0
B001DDPN9G-0004,-LRB- in the manual,neutral,0
B001DDPN9G-0004,they state,neutral,0
B001DDPN9G-0004,that this is like this with all stereo headset,neutral,0
B001DDPN9G-0004,"to avoid microphone feedback ,",neutral,0
B001DDPN9G-0004,but this is not true .,neutral,0
B001DDPN9G-0004,The Moto S9-HD has sound on both ears even in headset mode -RRB- .,positive,0
B001DDPN9G-0004,- The range is really poor .,negative,0
B001DDPN9G-0004,They say,neutral,0
B001DDPN9G-0004,"it is 2 ft ,",neutral,0
B001DDPN9G-0004,but with my laptop is was even less .,negative,0
B001DDPN9G-0004,Again other headsets do n't have that problem .,negative,0
B001DDPN9G-0004,- The design of the ear pieces did not fit my ear anatomy very well .,neutral,0
B001DDPN9G-0004,I really tried for some time,neutral,0
B001DDPN9G-0004,but could n't get it to be satisfactory .,negative,0
B001DDPN9G-0004,- I had no clear audio in headset mode even close to the phone .,negative,0
B001DDPN9G-0004,May have been an issue with my particular unit .,neutral,0
B001DDPN9G-0004,Got a S9-HD,positive,0
B001DDPN9G-0004,after I returned this,neutral,0
B001DDPN9G-0004,and it is much nicer !!,positive,0
B005OTZJ2Q-0007,Nobody could hear me,negative,0
B005OTZJ2Q-0007,when I tried using this .,neutral,0
B005OTZJ2Q-0007,Unbelievable amount of static .,negative,0
B005OTZJ2Q-0007,"I could n't get it to unpair from the phone ,",negative,0
B005OTZJ2Q-0007,so I had to throw it out the window,negative,0
B005OTZJ2Q-0007,to get out of range from it .,neutral,0
B005OTZJ2Q-0028,This is the first headset,positive,4
B005OTZJ2Q-0028,I 've ever owned,neutral,4
B005OTZJ2Q-0028,and this is one of the best units out there .,positive,4
B005OTZJ2Q-0028,RocketFish makes some excellent products,positive,4
B005OTZJ2Q-0028,and this is one of their finest .,positive,4
B005OTZJ2Q-0028,"The sound quality is great ,",positive,4
B005OTZJ2Q-0028,the style is very cool and the unit feels top quality .,positive,4
B005OTZJ2Q-0028,I highly recommend this Bluetooth Headset .,positive,4
B005OTZJ2Q-0028,"Fast shipping , excellent communication , and outstanding Seller ... . thank you !",positive,4
B005OTZJ2Q-0021,Item delivery just as described !,neutral,3
B005OTZJ2Q-0021,Very easy to use and compatible with all of my phones !,positive,3
B005OTZJ2Q-0021,Light to the ear .,positive,3
B005OTZJ2Q-0021,I just wish,neutral,3
B005OTZJ2Q-0021,ear holder could had been of a flexible plastic,neutral,3
B005OTZJ2Q-0021,because it breaks quite easily .,negative,3
B006B9GRM4-0073,I use these mainly for working out .,neutral,3
B006B9GRM4-0073,So far they 've done great over the past 2 months .,positive,3
B006B9GRM4-0073,"I 'd give a 5 star ,",positive,3
B006B9GRM4-0073,but they still do n't fit exactly perfect into my ears .,neutral,3
B006B9GRM4-0073,The seal from the buds never completely seals,negative,3
B006B9GRM4-0073,as I think,neutral,3
B006B9GRM4-0073,it should .,neutral,3
B006B9GRM4-0073,I have never found a pair,neutral,3
B006B9GRM4-0073,"that fit exactly though ,",positive,3
B006B9GRM4-0073,"so maybe I just have oddly shaped ears ,",neutral,3
B006B9GRM4-0073,who knows .,neutral,3
B006B9GRM4-0073,"They sound good ,",positive,3
B006B9GRM4-0073,but could be slightly louder at top volume as well .,neutral,3
B006B9GRM4-0073,"Overall happy with the purchase though ,",positive,3
B006B9GRM4-0073,as they were n't expensive,positive,3
B006B9GRM4-0073,-LRB- purchased on Cyber Monday -RRB-,neutral,3
B006B9GRM4-0098,I am very happy with this product .,positive,4
B006B9GRM4-0098,Works great for my morning workouts .,positive,4
B006B9GRM4-0098,Battery lasts a long time .,positive,4
B006B9GRM4-0098,Very comfortable to wear .,positive,4
B006B9GRM4-0098,Also the different ear pieces ensure a great fit to your ears .,neutral,4
B006B9GRM4-0098,Really glad I purchased this product .,positive,4
B006B9GRM4-0098,I use it with a Droid Bionic phone .,positive,4
B000GUDPDI-0018,This is my first bluetooth headset .,neutral,3
B000GUDPDI-0018,I must say,positive,3
B000GUDPDI-0018,it works great with my Motorola V360 cell phone .,positive,3
B000GUDPDI-0018,"I get good sound quality ,",positive,3
B000GUDPDI-0018,and people can hear me very clearly .,positive,3
B000GUDPDI-0018,"Judging from all the other reviews say ,",neutral,3
B000GUDPDI-0018,I must be one of the lucky ones,positive,3
B000GUDPDI-0018,that has an ear,neutral,3
B000GUDPDI-0018,made for this headset .,neutral,3
B000GUDPDI-0018,"It fits great in my ear ,",positive,3
B000GUDPDI-0018,and the over the ear piece is just right for me .,positive,3
B000GUDPDI-0018,I can wear it around for an extended period of time,positive,3
B000GUDPDI-0018,and it 's not uncomfortable .,positive,3
B000GUDPDI-0018,Battery life seems to be very good on it as well .,positive,3
B000GUDPDI-0018,I do n't know,neutral,3
B000GUDPDI-0018,why you 'd pay $ 50 + for a headset,neutral,3
B000GUDPDI-0018,when this one works so well for so much less .,positive,3
B006B9GRM4-0037,I would not recommend this headphone for runners .,negative,1
B006B9GRM4-0037,I bought this in a package for the motoactv .,positive,1
B006B9GRM4-0037,The sound is very good and pairing is pretty easy .,positive,1
B006B9GRM4-0037,"However , during my first run , within the first mile , they just came off .",neutral,1
B006B9GRM4-0037,Pretty annoying,negative,1
B006B9GRM4-0037,when you are,neutral,1
B006B9GRM4-0037,"trying to focus on your pace , breathing",neutral,1
B006B9GRM4-0037,and have to constantly adjust your headphones .,neutral,1
B006B9GRM4-0037,Just to have them come off .,negative,1
B006B9GRM4-0037,"Maybe for a cyclist this would work , not for runners .",neutral,1
B006B9GRM4-0037,Right now they are,neutral,1
B006B9GRM4-0037,collecting dust in my car 's glove compartment .,negative,1
B002SUCYFO-0008,I bought this Bluetooth to use with my Nokia cell phone .,neutral,2
B002SUCYFO-0008,This one has problems with sound .,negative,2
B002SUCYFO-0008,The person on the other side usually has lot of issues with the sound quality .,negative,2
B002SUCYFO-0008,Everything else is okay .,positive,2
B002SUCYFO-0008,The earpiece is comfortable,positive,2
B002SUCYFO-0008,and battery life is not bad either .,neutral,2
B002SUCYFO-0005,"Not worth even $ 10 , how can this be a Nokia product ?",negative,1
B002SUCYFO-0005,"Shoddy , uncomfortable , crappy sound , wo n't stay in the ear .",negative,1
B002SUCYFO-0005,"Go for Jabra or Samsung , not Nokia ,",negative,1
B002SUCYFO-0005,when it comes to Bluetooth tooth earpieces .,neutral,1
B002SUCYFO-0005,I love my $ 25 Jabra .,positive,1
B002SUCYFO-0005,I hate this thing .,negative,1
B000GUDPDI-0011,No problem setting the unit up with my Moto phone .,positive,2
B000GUDPDI-0011,But nobody could hear me,neutral,2
B000GUDPDI-0011,when I used the headset .,neutral,2
B000GUDPDI-0011,"Maybe I 'm expecting too much ,",negative,2
B000GUDPDI-0011,"since this is my first try at a Bluetooth headset ,",neutral,2
B000GUDPDI-0011,but IMO it 's useless .,negative,2
B006B9GRM4-0011,I agree with the other reviews,positive,0
B006B9GRM4-0011,that state these headphones have pretty good sound,positive,0
B006B9GRM4-0011,...,neutral,0
B006B9GRM4-0011,when they work .,neutral,0
B006B9GRM4-0011,I have had mine for about a week,neutral,0
B006B9GRM4-0011,and the left headphone does n't have sound now .,negative,0
B006B9GRM4-0011,I am,neutral,0
B006B9GRM4-0011,"assuming it is a sweat related issue ,",neutral,0
B006B9GRM4-0011,because I only wear them to run/lift weights .,neutral,0
B006B9GRM4-0011,"They do not seem to be sealed very well at all ,",negative,0
B006B9GRM4-0011,allowing sweat or moisture in with ease .,negative,0
B006B9GRM4-0011,"I will say this ,",neutral,0
B006B9GRM4-0011,"they are quite comfortable ,",neutral,0
B006B9GRM4-0011,the neck band does n't touch my neck at all allowing for free movement .,positive,0
B006B9GRM4-0011,Using as a bluetooth for phone calls is terrible as well .,negative,0
B006B9GRM4-0011,The ear plugs block out so much sound,neutral,0
B006B9GRM4-0011,I feel,neutral,0
B006B9GRM4-0011,like I 'm talking with my fingers,neutral,0
B006B9GRM4-0011,plugging my ears .,neutral,0
B006B9GRM4-0011,People on the receiving end say,negative,0
B006B9GRM4-0011,it sounds,neutral,0
B006B9GRM4-0011,like I 'm in a box .,neutral,0
B006B9GRM4-0011,I do not recommend these headphones,negative,0
B006B9GRM4-0011,if you plan,neutral,0
B006B9GRM4-0011,on breaking a sweat .,neutral,0
B002SUCYFO-0002,I bought it because of good reviews from others here .,positive,0
B002SUCYFO-0002,In the first month it was good .,positive,0
B002SUCYFO-0002,"But lately , it started showing troubles .",neutral,0
B002SUCYFO-0002,"Now , it is getting switched off",negative,0
B002SUCYFO-0002,while talking even the headset is fully charged .,neutral,0
B002SUCYFO-0002,You can continue talking,neutral,0
B002SUCYFO-0002,if you turn it on again .,neutral,0
B002SUCYFO-0002,"Also , this does not fit your ear .",negative,0
B002SUCYFO-0002,There are 3 different sized earloop .,positive,0
B002SUCYFO-0002,None of them is fit for me . 2 of them make my ear pain after 5 minutes of use .,negative,0
B002SUCYFO-0002,I dont recommend this ...,negative,0
