id,text,polarity,rating
B000GUDPDI-0002,Save your money,negative,0
B000GUDPDI-0002,and buy a better brand .,negative,0
B000GUDPDI-0006,"Well , I went ahead",positive,1
B000GUDPDI-0006,then other people were having problems,negative,1
B000GUDPDI-0006,and I was misunderstood because of this headset .,negative,1
B000GUDPDI-0006,I am returning this product,negative,1
B000GUDPDI-0006,because it is just not worth it to me,negative,1
B000GUDPDI-0006,if the other person can not hear me properly .,negative,1
B000GUDPDI-0006,I do like the design of it and the fact,positive,1
B000GUDPDI-0006,how you place it in your ear .,positive,1
B000GUDPDI-0006,I do n't care about it otherwise .,negative,1
B001DDPN9G-0035,I am very pleased with this set of bluetooth headphones in general .,positive,3
B001DDPN9G-0035,"Strengths : Sweat and water resistant , lighter",positive,3
B001DDPN9G-0035,"after wearing them for a couple of minutes , good volume , ride unnoticed",positive,3
B001DDPN9G-0035,the charger is large .,negative,3
B001DDPN9G-0035,they could not put a mini USB port directly on the headphones,negative,3
B001DDPN9G-0035,that they decided on,positive,3
B001DDPN9G-0004,Wanted to have a stereo headset for use with phone and music .,positive,0
B001DDPN9G-0004,Here are the issues,negative,0
B001DDPN9G-0004,- In headset mode only sound only comes on one ear,negative,0
B001DDPN9G-0004,The Moto S9-HD has sound on both ears even in headset mode -RRB- .,positive,0
B001DDPN9G-0004,- The range is really poor .,negative,0
B001DDPN9G-0004,but with my laptop is was even less .,negative,0
B001DDPN9G-0004,Again other headsets do n't have that problem .,negative,0
B001DDPN9G-0004,but could n't get it to be satisfactory .,negative,0
B001DDPN9G-0004,- I had no clear audio in headset mode even close to the phone .,negative,0
B001DDPN9G-0004,Got a S9-HD,positive,0
B001DDPN9G-0004,and it is much nicer !!,positive,0
B005OTZJ2Q-0007,Nobody could hear me,negative,0
B005OTZJ2Q-0007,Unbelievable amount of static .,negative,0
B005OTZJ2Q-0007,"I could n't get it to unpair from the phone ,",negative,0
B005OTZJ2Q-0007,so I had to throw it out the window,negative,0
B005OTZJ2Q-0028,This is the first headset,positive,4
B005OTZJ2Q-0028,and this is one of the best units out there .,positive,4
B005OTZJ2Q-0028,RocketFish makes some excellent products,positive,4
B005OTZJ2Q-0028,and this is one of their finest .,positive,4
B005OTZJ2Q-0028,"The sound quality is great ,",positive,4
B005OTZJ2Q-0028,the style is very cool and the unit feels top quality .,positive,4
B005OTZJ2Q-0028,I highly recommend this Bluetooth Headset .,positive,4
B005OTZJ2Q-0028,"Fast shipping , excellent communication , and outstanding Seller ... . thank you !",positive,4
B005OTZJ2Q-0021,Very easy to use and compatible with all of my phones !,positive,3
B005OTZJ2Q-0021,Light to the ear .,positive,3
B005OTZJ2Q-0021,because it breaks quite easily .,negative,3
B006B9GRM4-0073,So far they 've done great over the past 2 months .,positive,3
B006B9GRM4-0073,"I 'd give a 5 star ,",positive,3
B006B9GRM4-0073,The seal from the buds never completely seals,negative,3
B006B9GRM4-0073,"that fit exactly though ,",positive,3
B006B9GRM4-0073,"They sound good ,",positive,3
B006B9GRM4-0073,"Overall happy with the purchase though ,",positive,3
B006B9GRM4-0073,as they were n't expensive,positive,3
B006B9GRM4-0098,I am very happy with this product .,positive,4
B006B9GRM4-0098,Works great for my morning workouts .,positive,4
B006B9GRM4-0098,Battery lasts a long time .,positive,4
B006B9GRM4-0098,Very comfortable to wear .,positive,4
B006B9GRM4-0098,Really glad I purchased this product .,positive,4
B006B9GRM4-0098,I use it with a Droid Bionic phone .,positive,4
B000GUDPDI-0018,I must say,positive,3
B000GUDPDI-0018,it works great with my Motorola V360 cell phone .,positive,3
B000GUDPDI-0018,"I get good sound quality ,",positive,3
B000GUDPDI-0018,and people can hear me very clearly .,positive,3
B000GUDPDI-0018,I must be one of the lucky ones,positive,3
B000GUDPDI-0018,"It fits great in my ear ,",positive,3
B000GUDPDI-0018,and the over the ear piece is just right for me .,positive,3
B000GUDPDI-0018,I can wear it around for an extended period of time,positive,3
B000GUDPDI-0018,and it 's not uncomfortable .,positive,3
B000GUDPDI-0018,Battery life seems to be very good on it as well .,positive,3
B000GUDPDI-0018,when this one works so well for so much less .,positive,3
B006B9GRM4-0037,I would not recommend this headphone for runners .,negative,1
B006B9GRM4-0037,I bought this in a package for the motoactv .,positive,1
B006B9GRM4-0037,The sound is very good and pairing is pretty easy .,positive,1
B006B9GRM4-0037,Pretty annoying,negative,1
B006B9GRM4-0037,Just to have them come off .,negative,1
B006B9GRM4-0037,collecting dust in my car 's glove compartment .,negative,1
B002SUCYFO-0008,This one has problems with sound .,negative,2
B002SUCYFO-0008,The person on the other side usually has lot of issues with the sound quality .,negative,2
B002SUCYFO-0008,Everything else is okay .,positive,2
B002SUCYFO-0008,The earpiece is comfortable,positive,2
B002SUCYFO-0005,"Not worth even $ 10 , how can this be a Nokia product ?",negative,1
B002SUCYFO-0005,"Shoddy , uncomfortable , crappy sound , wo n't stay in the ear .",negative,1
B002SUCYFO-0005,"Go for Jabra or Samsung , not Nokia ,",negative,1
B002SUCYFO-0005,I love my $ 25 Jabra .,positive,1
B002SUCYFO-0005,I hate this thing .,negative,1
B000GUDPDI-0011,No problem setting the unit up with my Moto phone .,positive,2
B000GUDPDI-0011,"Maybe I 'm expecting too much ,",negative,2
B000GUDPDI-0011,but IMO it 's useless .,negative,2
B006B9GRM4-0011,I agree with the other reviews,positive,0
B006B9GRM4-0011,that state these headphones have pretty good sound,positive,0
B006B9GRM4-0011,and the left headphone does n't have sound now .,negative,0
B006B9GRM4-0011,"They do not seem to be sealed very well at all ,",negative,0
B006B9GRM4-0011,allowing sweat or moisture in with ease .,negative,0
B006B9GRM4-0011,the neck band does n't touch my neck at all allowing for free movement .,positive,0
B006B9GRM4-0011,Using as a bluetooth for phone calls is terrible as well .,negative,0
B006B9GRM4-0011,People on the receiving end say,negative,0
B006B9GRM4-0011,I do not recommend these headphones,negative,0
B002SUCYFO-0002,I bought it because of good reviews from others here .,positive,0
B002SUCYFO-0002,In the first month it was good .,positive,0
B002SUCYFO-0002,"Now , it is getting switched off",negative,0
B002SUCYFO-0002,"Also , this does not fit your ear .",negative,0
B002SUCYFO-0002,There are 3 different sized earloop .,positive,0
B002SUCYFO-0002,None of them is fit for me . 2 of them make my ear pain after 5 minutes of use .,negative,0
B002SUCYFO-0002,I dont recommend this ...,negative,0
