id,text,polarity,rating
B004SAS28K-0030,"I was excited for them ,",positive,2
B004SAS28K-0030,but,neutral,2
B004SAS28K-0030,"if you ca n't get your foot it ,",neutral,2
B004SAS28K-0030,it 's a waste .,negative,2
B004SAS28K-0030,I ca n't give them a 1,negative,2
B004SAS28K-0030,because they looked nice,positive,2
B004SAS28K-0030,"and would surely have been comfortable ,",positive,2
B004SAS28K-0030,but i could n't get them on,negative,2
B004SAS28K-0030,and had to return them so no 5 either .,negative,2
B004SAS28K-0014,They were comfortable,positive,1
B004SAS28K-0014,"once I finally got my foot in them ,",neutral,1
B004SAS28K-0014,but putting them on with socks was a task .,negative,1
B004SAS28K-0014,I had to have help,neutral,1
B004SAS28K-0014,I guess,neutral,1
B004SAS28K-0014,my foot was too wide from the bottom to the top of my ankle joint . they would have been perfect,neutral,1
B004SAS28K-0014,if they had elastic or zipper on the side,neutral,1
B004SAS28K-0014,to help with the foot going into the boot .,neutral,1
B000ZHDMFS-0011,I really love the design of this shoe and the 360 degrees venting concept .,positive,3
B000ZHDMFS-0011,Definitely agree,positive,3
B000ZHDMFS-0011,that you need to order a half size down maybe even a full size .,neutral,3
B000ZHDMFS-0011,"If your foot is narrow ,",neutral,3
B000ZHDMFS-0011,I do n't recommend this shoe,negative,3
B000ZHDMFS-0011,as it fits quite wide .,neutral,3
B000ZHDMFS-0011,I may have to return it because of that .,neutral,3
B000ZHDMFS-0011,Very cute shoe though !,positive,3
B004D3CFYE-0009,I HAVE WORN MERRELL HIKING BOOTS FOR MAYBE 20 YEARS .,positive,2
B004D3CFYE-0009,THIS WOULD BE MY FOURTH OF FIFTH PAIR .,neutral,2
B004D3CFYE-0009,"ALTHOUGH THEY ARE SOMEWHAT COMFORTABLE TO WEAR FOR WALKING ,",neutral,2
B004D3CFYE-0009,MY FEET HURT AFTER SHORT LEVEL GROUND HIKES .,negative,2
B004D3CFYE-0009,THEY RUBBED ON BOTH SIDES OF THE TOE AREA WHERE MY FEET ARE WIDE,negative,2
B004D3CFYE-0009,-LRB- AND,neutral,2
B004D3CFYE-0009,WHY I BUY MERRELL BOOTS -RRB- .,positive,2
B004D3CFYE-0009,I DID NOT BREAK THEM IN AND THAT COULD BE A FACTOR .,negative,2
B004D3CFYE-0009,"THEY ARE LIGHT WEIGHT AND LOOK GOOD , BUT I AM DISAPPOINTED IN THE DISCOMFORT .",negative,2
B000ZHDMFS-0018,I finally found the shoe,positive,4
B000ZHDMFS-0018,"that has toe coverage , yet airy , comfortable and cute .",positive,4
B000ZHDMFS-0018,I saw these shoes on a ad in the travel magazine,positive,4
B000ZHDMFS-0018,and I purchased the same color .,positive,4
B000ZHDMFS-0018,"The foot bed has memory foam ,",positive,4
B000ZHDMFS-0018,and there is no break in time necessary .,positive,4
B000ZHDMFS-0018,Love these shoes .,positive,4
B004D3CFYE-0000,I purchased these hiking boots specifically,neutral,0
B004D3CFYE-0000,because they claimed to be waterproof .,neutral,0
B004D3CFYE-0000,The boot even has a little tag on the side,neutral,0
B004D3CFYE-0000,indicating so .,neutral,0
B004D3CFYE-0000,Apparently Merrell is very proud of it .,positive,0
B004D3CFYE-0000,"Long story short , they are anything but waterproof .",negative,0
B004D3CFYE-0000,Even water-resistant would be too generous .,neutral,0
B004D3CFYE-0000,"As my husband aptly put it ,",neutral,0
B004D3CFYE-0000,porous is the term,negative,0
B004D3CFYE-0000,that best describes the material .,neutral,0
B004D3CFYE-0000,Walking through dewy grass for more than a couple of minutes will leave your feet soaking wet .,negative,0
B004D3CFYE-0000,"The seams let water penetrate immediately ,",negative,0
B004D3CFYE-0000,which I found out,neutral,0
B004D3CFYE-0000,after walking through a shallow puddle .,neutral,0
B004D3CFYE-0000,The boot does not perform any better,negative,0
B004D3CFYE-0000,at repelling water than my sandals .,neutral,0
B004D3CFYE-0000,It is that bad .,negative,0
B004D3CFYE-0000,A complete waste of money,negative,0
B004D3CFYE-0000,if you purchase these with the intention,neutral,0
B004D3CFYE-0000,of keeping your feet dry .,neutral,0
B004D3CFYE-0004,I 'm not crazy about these boots .,negative,1
B004D3CFYE-0004,They are very uncomfortable in the foot bed .,negative,1
B004D3CFYE-0004,I ca n't imagine wearing these shoes to go hiking in .,negative,1
B004D3CFYE-0004,My feet would be killing me .,negative,1
B004D3CFYE-0004,"Sorry to say ,",negative,1
B004D3CFYE-0004,they went back .,negative,1
B008BG2IM8-0002,The reviews had said a little narrow .,neutral,1
B008BG2IM8-0002,"Because I am not a big person ,",neutral,1
B008BG2IM8-0002,I thought,neutral,1
B008BG2IM8-0002,that would work for me .,neutral,1
B008BG2IM8-0002,"After wearing them for 20 minutes ,",negative,1
B008BG2IM8-0002,I could not wear them another second longer .,negative,1
B008BG2IM8-0002,They killed my feet !,negative,1
B008BG2IM8-0002,"I wo n't bother trying to find the right fit at this point ,",negative,1
B008BG2IM8-0002,I will go with other brands,negative,1
B008BG2IM8-0002,I know better .,neutral,1
B008BG2IM8-0002,I loved the look and color,positive,1
B008BG2IM8-0002,so I am disappointed,negative,1
B008BG2IM8-0002,they did n't fit properly .,negative,1
B008BG2IM8-0000,"I ordered these shoes in a wide size ,",neutral,0
B008BG2IM8-0000,but found,neutral,0
B008BG2IM8-0000,that after only about an hour my toes were completely numb .,negative,0
B008BG2IM8-0000,"Normally ordering my size in a wide works very well ,",neutral,0
B008BG2IM8-0000,but not with this shoe .,neutral,0
B008BG2IM8-0000,It is painful !,negative,0
B008BG2IM8-0000,I actually wound up wearing my sneakers for the rest of the day at work .,neutral,0
B008BG2IM8-0000,Not good !,negative,0
B008BG2IM8-0000,"With that said ,",neutral,0
B008BG2IM8-0000,I have these remaining things to share about this shoe :,neutral,0
B008BG2IM8-0000,"First , I recommend not ordering these",negative,0
B008BG2IM8-0000,if you have wide feet -,neutral,0
B008BG2IM8-0000,they are NOT wide .,negative,0
B008BG2IM8-0000,"Second ,",neutral,0
B008BG2IM8-0000,they seem,neutral,0
B008BG2IM8-0000,like they fit a little `` short '' ;,neutral,0
B008BG2IM8-0000,if you have narrow feet,neutral,0
B008BG2IM8-0000,"and still want to try them ,",positive,0
B008BG2IM8-0000,I recommend you try 1/2 size up .,neutral,0
B008BG2IM8-0000,"Third , the shoes seem",positive,0
B008BG2IM8-0000,well made,positive,0
B008BG2IM8-0000,and appear to be decent quality .,positive,0
B008BG2IM8-0000,"However , that was not enough",negative,0
B008BG2IM8-0000,to make up for my suffering .,negative,0
B008BG2IM8-0000,"I do not recommend this shoe or this brand ,",negative,0
B008BG2IM8-0000,to be honest .,neutral,0
B008BG2IM8-0000,Get on the ball Naturalizer ;,neutral,0
B008BG2IM8-0000,I expected more from you !,negative,0
B000BNRWFW-0015,These steel toe boots are great .,positive,4
B000BNRWFW-0015,Need them for work .,neutral,4
B000BNRWFW-0015,They are very comfortable,positive,4
B000BNRWFW-0015,and provide the protection,neutral,4
B000BNRWFW-0015,I need .,neutral,4
B000BNRWFW-0015,Will buy same thing,positive,4
B000BNRWFW-0015,again when and if these wear out .,neutral,4
B008BG2IM8-0004,I absolutely love the style,positive,2
B008BG2IM8-0004,and wish they fit right .,neutral,2
B008BG2IM8-0004,At first I thought,neutral,2
B008BG2IM8-0004,they were just a little snug,neutral,2
B008BG2IM8-0004,and they didnt ' hurt .,neutral,2
B008BG2IM8-0004,Once the weather got cold the shoes became more stiff and they really hurt now,negative,2
B008BG2IM8-0004,so it looks like I wasted $ 40 .,negative,2
