id,text,polarity,rating
B00A7D2L84-0007,because someone in Customer Care told me they do n't fix it for free,negative,1
B00A7D2L84-0007,if it has a physical damage .,negative,1
B00A7D2L84-0004,The floor accessory fell apart and,negative,0
B00A7D2L84-0004,when I tried to reattach it the handle shattered .,negative,0
B00A7D2L84-0004,"This vacuum is cheaply made ,",negative,0
B00A7D2L84-0004,does n't have strong suction,negative,0
B00A7D2L84-0004,and all accessories are constructed of flimsy plastic .,negative,0
B00A7D2L84-0004,Not a quality machine and not worth the price .,negative,0
B00A7D2L84-0004,JUNK !!!!,negative,0
B005ZFUKG4-0001,because the review on it was good .,positive,0
B005ZFUKG4-0001,which it did .,positive,0
B005ZFUKG4-0001,When I opened the box of tools several of them were missing .,negative,0
B005ZFUKG4-0001,would expect some sort of reply from someone .,negative,0
B005ZFUKG4-0001,I am very disappointed in Amazon and Hoover for their poor quality control .,negative,0
B005ZFUKG4-0001,I would have returned the whole thing,negative,0
B005ZFUKG4-0001,the word quality and customer service no longer exist .,negative,0
B005ZFUKG4-0004,This vacuum works great,positive,1
B005ZFUKG4-0004,but it is so loud I can not even get through vacuuming my tile floors .,negative,1
B005ZFUKG4-0004,"I even tried putting ear plugs in to vacuum with it ,",negative,1
B005ZFUKG4-0004,but it still hurts my ears .,negative,1
B005ZFUKG4-0004,I am going to have to return it,negative,1
B005ZFUKG4-0006,I love this vacuum -,positive,2
B005ZFUKG4-0006,it is light -,positive,2
B005ZFUKG4-0006,it is powerful,positive,2
B005ZFUKG4-0006,and works wonderfully .,positive,2
B005ZFUKG4-0006,"Great to get in small corners , counters , furniture .",positive,2
B005ZFUKG4-0006,could be come major problem .,negative,2
B005ZFUKG4-0006,The plastic extensions tend to shatter,negative,2
B005ZFUKG4-0006,One of the extensions barely fits,negative,2
B005ZFUKG4-0006,and I am afraid,negative,2
B005ZFUKG4-0006,that this could become unusable very soon .,negative,2
B005ZFUKG4-0006,It is a huge disappoint,negative,2
B005ZFUKG4-0006,but I am afraid,negative,2
B005ZFUKG4-0006,I may not be able to use it before long .,negative,2
B000BXKIE4-0035,It died,negative,1
B000BXKIE4-0035,Pros : is,positive,1
B000BXKIE4-0035,Cons :,negative,1
B000BXKIE4-0035,and did n't retract well .,negative,1
B000BXKIE4-0035,Bags fill up quickly,negative,1
B000BXKIE4-0035,as they are small and expensive .,negative,1
B000BXKIE4-0035,It is hard to control,negative,1
B000BXKIE4-0035,The floor attachment is to big .,negative,1
B000BXKIE4-0035,I would n't recommend this vacuum .,negative,1
B000BXKIE4-0077,Everything written in the reviews,positive,4
B000BXKIE4-0077,clearanced at $ 231 .,positive,4
B000BXKIE4-0077,I 've used electrolux in the past,positive,4
B000BXKIE4-0077,and always liked it .,positive,4
B000BXKIE4-0077,I am thrilled with the electrolux .,positive,4
B000BXKIE4-0077,"It 's powerful , lightweight and maneuvers beautifully under beds , around corners and tight spots .",positive,4
B000BXKIE4-0077,I am beyond excited .,positive,4
B0009RF824-0027,"Finally , somebody out there got it right .",positive,4
B0009RF824-0027,"A small , light-weight appliance that can do a big job .",positive,4
B0009RF824-0027,I recommend it highly .,positive,4
B0009RF824-0027,"From carpet to floor , it does an excellent job .",positive,4
B0009RF824-0027,Clean the filter regularly and it this little vacuum wo n't let you down .,positive,4
B0009RF824-0021,My wife finds her new Shark Vacuum better,positive,3
B0009RF824-0021,then the first one we purchased .,positive,3
B0009RF824-0021,and seems to vacuum better then the first one .,positive,3
B0009RF824-0021,Also the retractable cord is a plus .,positive,3
B0009RF824-0021,For the price we think,positive,3
B0009RF824-0021,this was a great buy .,positive,3
B0009RF824-0021,"Also the shipping time was great ,",positive,3
B0009RF824-0021,Have a great week .,positive,3
B000BXKIE4-0018,"While the suction is very good ,",positive,0
B000BXKIE4-0018,the `` power nozzle '' is a piece of junk .,negative,0
B000BXKIE4-0018,and they quit working,negative,0
B000BXKIE4-0018,just after the warranty runs out,negative,0
B000BXKIE4-0018,A call to Eletrolux customer service will convince you they have no customer service .,negative,0
B000BXKIE4-0018,E-mails get you nowhere .,negative,0
B000BXKIE4-0018,We will never buy another eletrolux product .,negative,0
B000BXKIE4-0018,Made in China says,negative,0
B000BXKIE4-0056,I like this electrolux ;,positive,3
B000BXKIE4-0056,it works well,positive,3
B000BXKIE4-0056,and it cleans thoroughly .,positive,3
B000BXKIE4-0056,It is a little tricky,negative,3
B000BXKIE4-0056,The handle is a little thick and slightly difficult to use .,negative,3
B000BXKIE4-0056,The machine works very well,positive,3
B000BXKIE4-0056,and the house feels so clean,positive,3
B000BXKIE4-0056,Electrolux products are excellent ;,positive,3
B000BXKIE4-0056,I used my last electrolux for over 30 years,positive,3
B000BXKIE4-0056,and it 's still running .,positive,3
B0009RF824-0007,This little vacuum would be great,positive,0
B0009RF824-0007,if it ACTUALLY vacuumed up anything .,negative,0
B0009RF824-0007,"Does a poor job on my wood floors , my old fashioned broom does a better job .",negative,0
B0009RF824-0007,"As for carpeting , does n't pick up anything .",negative,0
B0009RF824-0007,A big waste of money .,negative,0
B0009RF824-0007,it zero stars,negative,0
B0009RF824-0007,tossing it .,negative,0
B00008V40C-0053,The Power Stick has great suction,positive,2
B00008V40C-0053,It does a good job though with cat hair and bits of kitty litter .,positive,2
B00008V40C-0053,It 's very lightweight,positive,2
B00008V40C-0053,when I use,negative,2
B00008V40C-0053,it and I 'm only 5 ' 4 '' .,negative,2
