id,text,polarity,rating
B00385VWKG-0020,when pressed & it needs a longer cord .,negative,3
B00385VWKG-0020,"The keys I ca n't do anything about ,",neutral,3
B00385VWKG-0020,but the cord length was easy .,positive,3
B00385VWKG-0020,I bought a USB extension & problem solved .,neutral,3
B00385VWKG-0020,The back light is very bright yet easy on your eyes .,positive,3
B00385VWKG-0020,I use this keyboard with my PS3 slim,positive,3
B00385VWKG-0020,& Fatty & it works perfectly .,positive,3
B00385VWKG-0002,This is a compact keyboard,neutral,0
B00385VWKG-0002,and the key layout is very poor .,negative,0
B00385VWKG-0002,The keys themselves do not press down well .,negative,0
B00385VWKG-0002,"If you press one key then the key next to it ,",neutral,0
B00385VWKG-0002,it gets caught,negative,0
B00385VWKG-0002,and doesnt depress at times,neutral,0
B00385VWKG-0002,causing typos .,negative,0
B00385VWKG-0002,The home key next to a half sized,neutral,0
B00385VWKG-0002,backspace key is a total nuiscance .,negative,0
B00385VWKG-0002,When you think,neutral,0
B00385VWKG-0002,you backspaced you actually hit the home key,neutral,0
B00385VWKG-0002,sending your cursor to the beginning of the line .,neutral,0
B00385VWKG-0002,The company,neutral,0
B00385VWKG-0002,"I bought this from was excellent , very responsive to me emails .",positive,0
B00385VWKG-0002,"I would definately do business with them again , just not on this product .",neutral,0
B0007SXGJW-0026,I love this keyboard .,positive,4
B0007SXGJW-0026,"It 's cheap , simple , and smooth .",positive,4
B0007SXGJW-0026,My only problem,negative,4
B0007SXGJW-0026,I had with it,neutral,4
B0007SXGJW-0026,"was getting used to the new positioning of the Home , Insert , Delete , End , Page Up , and Page Down keys",neutral,4
B0007SXGJW-0026,since they are at a perpendicular,neutral,4
B0007SXGJW-0026,angle that of most other keyboards .,neutral,4
B0007SXGJW-0026,"It 's a great keyboard ,",positive,4
B0007SXGJW-0026,but may take some time,neutral,4
B0007SXGJW-0026,getting used for certain tasks .,neutral,4
B004HFLRUQ-0007,This keyboard was very nice looking,positive,0
B004HFLRUQ-0007,and worked well at first .,neutral,0
B004HFLRUQ-0007,I found out,neutral,0
B004HFLRUQ-0007,that there is no cut off switch,negative,0
B004HFLRUQ-0007,and the keyboard does,neutral,0
B004HFLRUQ-0007,not auto shut off,negative,0
B004HFLRUQ-0007,so the battery does not last more than one day .,negative,0
B004HFLRUQ-0007,I ended up,negative,0
B004HFLRUQ-0007,throwing it away,negative,0
B004HFLRUQ-0007,and getting a totally different keyboard .,negative,0
B001FB55GC-0042,I like everything about this keyboard .,positive,4
B001FB55GC-0042,Most of keyboards today have a lot of useless keys,negative,4
B001FB55GC-0042,that only occupies,neutral,4
B001FB55GC-0042,the real estate space,neutral,4
B001FB55GC-0042,making space and control keys,neutral,4
B001FB55GC-0042,"crammed ,",neutral,4
B001FB55GC-0042,but this one is simple and clean .,positive,4
B001FB55GC-0042,The keyboard looks slim and sexy .,positive,4
B001FB55GC-0042,"I am using it for desktop PC , do n't know",neutral,4
B001FB55GC-0042,why they are emphasizing as for notebook though .,neutral,4
B001FB55GC-0042,You wo n't regret it !,positive,4
B004HFLRUQ-0022,"It 's a good enough product ,",positive,2
B004HFLRUQ-0022,I should say .,neutral,2
B004HFLRUQ-0022,"Sleek looking ,",positive,2
B004HFLRUQ-0022,"flat buttons ,",neutral,2
B004HFLRUQ-0022,I like it .,positive,2
B004HFLRUQ-0022,Just few minor problems .,negative,2
B004HFLRUQ-0022,It loses its connection sometimes,negative,2
B004HFLRUQ-0022,and it causes a little delay .,negative,2
B004HFLRUQ-0022,"Also , I get double with one click sometimes .",negative,2
B004HFLRUQ-0022,"For example ,",neutral,2
B004HFLRUQ-0022,"if I type ` have ' ,",neutral,2
B004HFLRUQ-0022,it shows as ` havee ' .,negative,2
B004HFLRUQ-0022,It 's not me,neutral,2
B004HFLRUQ-0022,who is doing it !,neutral,2
B004HFLRUQ-0022,"But overall , I 'm satisfied .",positive,2
B004HFLRUQ-0022,This might not be the one for heavy user .,negative,2
B00385VWKG-0008,"Size does matter ,",neutral,1
B00385VWKG-0008,when you 're a touch typist .,neutral,1
B00385VWKG-0008,"Unfortunately , this is n't a full size keyboard , and --",negative,1
B00385VWKG-0008,although the size variance is n't huge --,negative,1
B00385VWKG-0008,many of the keys,neutral,1
B00385VWKG-0008,are n't where they belong on a standard keyboard .,negative,1
B00385VWKG-0008,I purchased the Logitech white illuminated,neutral,1
B00385VWKG-0008,and have been far happier .,positive,1
B0007SXGJW-0004,"A cheaply-made , flimsy keyboard .",negative,1
B0007SXGJW-0004,This keyboard -,neutral,1
B0007SXGJW-0004,although it is functional -,neutral,1
B0007SXGJW-0004,is not worth the fifteen bucks .,negative,1
B0007SXGJW-0004,It 's a 7 or 8 dollar keyboard,neutral,1
B0007SXGJW-0004,"that ,",neutral,1
B0007SXGJW-0004,"because of its branding ,",neutral,1
B0007SXGJW-0004,is selling for double its worth .,negative,1
B0007SXGJW-0004,Microsoft hardware used to be consistently better than average .,neutral,1
B0007SXGJW-0004,Not anymore .,neutral,1
B004HFLRUQ-0026,I use this keyboard,positive,3
B004HFLRUQ-0026,when my mac is hooked up to my TV,neutral,3
B004HFLRUQ-0026,so I can surf the web in bed .,neutral,3
B004HFLRUQ-0026,They keyboard works great and syncs up quickly .,positive,3
B004HFLRUQ-0026,The only thing,neutral,3
B004HFLRUQ-0026,I 'd have to warn people about is,neutral,3
B004HFLRUQ-0026,that the keys are a bit stiff .,negative,3
B004HFLRUQ-0026,Hard to the touch .,negative,3
B004HFLRUQ-0026,"Nothing like the keys on my mac ,",neutral,3
B004HFLRUQ-0026,so it takes a little,neutral,3
B004HFLRUQ-0026,getting used to .,neutral,3
B004HFLRUQ-0026,"I would n't say its a bad thing , or a deal breaker in any way ,",neutral,3
B004HFLRUQ-0026,but it does loose a few points in that area .,negative,3
B001FB55GC-0005,This keyboard is beautiful and sleek,positive,0
B001FB55GC-0005,and feels awesome,positive,0
B001FB55GC-0005,when typing .,neutral,0
B001FB55GC-0005,Unfortunately it has many keys,negative,0
B001FB55GC-0005,that do n't work .,negative,0
B001FB55GC-0005,Just google it,neutral,0
B001FB55GC-0005,and look on the Logitech forums .,neutral,0
B001FB55GC-0005,You will see that the same keys are n't working for all these people .,negative,0
B001FB55GC-0005,I bought one,neutral,0
B001FB55GC-0005,and it malfunctioned right out of the box .,negative,0
B001FB55GC-0005,Returned and got a second one with the same problem .,negative,0
B001FB55GC-0005,Finally got one,positive,0
B001FB55GC-0005,that did work .,neutral,0
B001FB55GC-0005,Wold be a great keyboard,neutral,0
B001FB55GC-0005,if it worked .,neutral,0
B001FB55GC-0027,This keyboard is great .,positive,3
B001FB55GC-0027,"I purchased it on 8/24/09 ,",neutral,3
B001FB55GC-0027,and have lately began to see intermittent radio problems .,negative,3
B001FB55GC-0027,PRO 's :,positive,3
B001FB55GC-0027,The combination of black gloss plastic,neutral,3
B001FB55GC-0027,and aluminum give it a very high quality look and feel .,positive,3
B001FB55GC-0027,Its short vertical button travel allows for minimal easy transition from laptop to this keyboard,positive,3
B001FB55GC-0027,as the two feel very similar .,neutral,3
B001FB55GC-0027,"For fifty bucks , its was a great deal .",positive,3
B001FB55GC-0027,CON 's :,negative,3
B001FB55GC-0027,"After 3 years of good use , the keyboard looses connection with the dongle 2-3 times per week .",negative,3
B001FB55GC-0009,Ordered a `` brand new '',positive,1
B001FB55GC-0009,-LRB- not a refurb -RRB-,neutral,1
B001FB55GC-0009,Logitech dinovo keyboard for notebooks .,neutral,1
B001FB55GC-0009,Took a while to ship .,negative,1
B001FB55GC-0009,"When I opened up the Amazon box ,",neutral,1
B001FB55GC-0009,the logitech box inside had already been opened ...,negative,1
B001FB55GC-0009,I was thinking maybe it came open while,neutral,1
B001FB55GC-0009,being shipped .,neutral,1
B001FB55GC-0009,Nope .,negative,1
B001FB55GC-0009,It had small scratches,negative,1
B001FB55GC-0009,that looked like whom ever opened,neutral,1
B001FB55GC-0009,it had tried,neutral,1
B001FB55GC-0009,to clean it,neutral,1
B001FB55GC-0009,and left little swirly scratches on the piano black portion in between the num pad and keyboard .,negative,1
B001FB55GC-0009,I still would have looked past all that,neutral,1
B001FB55GC-0009,"and been happy to have kept it ,",positive,1
B001FB55GC-0009,"but the F , L and q keys do n't work at all .",negative,1
B001FB55GC-0009,I didnt check the num pad or any of the other keys .,neutral,1
B001FB55GC-0009,I finally realized,neutral,1
B001FB55GC-0009,that those keys were dead,negative,1
B001FB55GC-0009,after trying to troubleshoot it on logitech 's site .,neutral,1
B001FB55GC-0009,I am pretty disappointed Cause,negative,1
B001FB55GC-0009,I really liked the look of it : -LRB-,neutral,1
B0007SXGJW-0009,I have this at work,neutral,2
B0007SXGJW-0009,"and it 's ok , but not great .",negative,2
B0007SXGJW-0009,Either I ca n't type quietly,negative,2
B0007SXGJW-0009,or it is not a quiet keyboard ;,negative,2
B0007SXGJW-0009,"either way , I 'm looking for a replacement",negative,2
B0007SXGJW-0009,and hope this issue will disappear .,negative,2
B0007SXGJW-0009,Do not purchase,negative,2
B0007SXGJW-0009,if looking for a quiet keyboard .,neutral,2
B006CSKLO4-0019,"I recently switched from a mac with a low profile stainless steel keyboard to a great new PC ,",neutral,3
B006CSKLO4-0019,"except the keyboard was one of those high keyed , clackety-clunkety types .",negative,3
B006CSKLO4-0019,Hated it .,negative,3
B006CSKLO4-0019,"This keyboard ,",neutral,3
B006CSKLO4-0019,"while not as low profile as the mac board ,",neutral,3
B006CSKLO4-0019,is great .,positive,3
B006CSKLO4-0019,"Solid feel , quick response , and quiet .",positive,3
B006CSKLO4-0019,Purchase with confidence .,positive,3
B0007SXGJW-0018,This keyboard is a very good value .,positive,3
B0007SXGJW-0018,"It has only a PS2 connection , so",neutral,3
B0007SXGJW-0018,if you need to use USB,neutral,3
B0007SXGJW-0018,you will need a converter plug .,neutral,3
B0007SXGJW-0018,"I needed a PS2 ,",neutral,3
B0007SXGJW-0018,so it was OK for me .,positive,3
B0007SXGJW-0018,"Also ,",neutral,3
B0007SXGJW-0018,I deducted one star,negative,3
B0007SXGJW-0018,because the cord,neutral,3
B0007SXGJW-0018,for connecting to the computer is a little shorter than the one,neutral,3
B0007SXGJW-0018,"I had ,",neutral,3
B0007SXGJW-0018,"but if your computer is n't too far from your keyboard ,",neutral,3
B0007SXGJW-0018,you 'll be ok .,neutral,3
B0007SXGJW-0018,Keys are quiet,neutral,3
B0007SXGJW-0018,and require minimal pressure .,neutral,3
B0007SXGJW-0018,Has a top row of quick link,positive,3
B0007SXGJW-0018,"keys including Favorites , Mail , Homepage and Music and others .",positive,3
B0007SXGJW-0018,"Nothing fancy ,",negative,3
B0007SXGJW-0018,"but if you need a simple , quiet keyboard",positive,3
B0007SXGJW-0018,this one will work well for you .,positive,3
B00385VWKG-0013,I do n't really feel the need,neutral,2
B00385VWKG-0013,to criticize the keyboard,neutral,2
B00385VWKG-0013,"since it is ,",neutral,2
B00385VWKG-0013,"and does , everything",neutral,2
B00385VWKG-0013,"the manufacturers say ,",neutral,2
B00385VWKG-0013,but I 'm back to Amazon today,neutral,2
B00385VWKG-0013,to buy a different lighted keyboard,neutral,2
B00385VWKG-0013,and I 'll keep this one for emergencies .,neutral,2
B00385VWKG-0013,"First , the positives .",positive,2
B00385VWKG-0013,The keyboard is sleek and visually appealing .,positive,2
B00385VWKG-0013,I love the blue back-lighting .,positive,2
B00385VWKG-0013,It would probably be a good keyboard,neutral,2
B00385VWKG-0013,"to take along for use with a laptop ,",neutral,2
B00385VWKG-0013,and that may have been the intent,neutral,2
B00385VWKG-0013,because the condensed keyboard is laid out like a laptop keyboard .,neutral,2
B00385VWKG-0013,"That , unfortunately , is also part of the problem .",negative,2
B00385VWKG-0013,"The layout of the keys makes it difficult for me to use , with keys like the backspace ,",negative,2
B00385VWKG-0013,"which I use a lot ,",neutral,2
B00385VWKG-0013,"surrounded by other small keys such as Home & End ,",neutral,2
B00385VWKG-0013,which sends your cursor all over the page,neutral,2
B00385VWKG-0013,when you hit them by mistake .,neutral,2
B00385VWKG-0013,It 's probably not the best keyboard for people,negative,2
B00385VWKG-0013,who do a lot of typing .,neutral,2
B00385VWKG-0013,"In fact , I plugged in my old keyboard",neutral,2
B00385VWKG-0013,to write this review .,neutral,2
B00385VWKG-0013,"For the price , I am not displeased ,",positive,2
B00385VWKG-0013,and it will be a good standby in case,positive,2
B00385VWKG-0013,"I need it ,",neutral,2
B00385VWKG-0013,"but for long-term use , a different keyboard is probably a better choice .",neutral,2
B004HFLRUQ-0011,I like the size of this keyboard .,positive,1
B004HFLRUQ-0011,But it went to sleep too much,neutral,1
B004HFLRUQ-0011,to save battery .,neutral,1
B004HFLRUQ-0011,It got to be annoying to wake it up in the middle,negative,1
B004HFLRUQ-0011,of reading an article .,neutral,1
B004HFLRUQ-0011,"Also , too much lag",negative,1
B004HFLRUQ-0011,if you type fast .,neutral,1
B004HFLRUQ-0011,I sold it,negative,1
B004HFLRUQ-0011,and got a hard-wired Apple keyboard,neutral,1
B004HFLRUQ-0011,"that is no longer made ,",neutral,1
B004HFLRUQ-0011,but still can be found online .,neutral,1
B004HFLRUQ-0032,This a very nice product .,positive,4
B004HFLRUQ-0032,"True , the case is plastic .",neutral,4
B004HFLRUQ-0032,But the front panel is aluminum .,neutral,4
B004HFLRUQ-0032,The keys are smooth,neutral,4
B004HFLRUQ-0032,"and feel like rubber , the same as the Apple keyboard .",neutral,4
B004HFLRUQ-0032,They click nicely .,positive,4
B004HFLRUQ-0032,"Side by side with the Apple keyboard ,",neutral,4
B004HFLRUQ-0032,you can see the characters on the Azio keys are printed in boldface .,neutral,4
B004HFLRUQ-0032,They are much more legible .,positive,4
B004HFLRUQ-0032,"Otherwise , I can barely tell one from the other .",neutral,4
B004HFLRUQ-0032,What are you other reviewers smoking ?,neutral,4
B001FB55GC-0014,I really like the diNovo keyboards .,positive,2
B001FB55GC-0014,They are well contructed,positive,2
B001FB55GC-0014,and have high-quality scissor keys .,positive,2
B001FB55GC-0014,The battery life is measured in years .,neutral,2
B001FB55GC-0014,The USB connection is tiny .,neutral,2
B001FB55GC-0014,This keyboard will work with or without the SetPoint software loaded .,positive,2
B001FB55GC-0014,I did n't bother to configure the function keys,neutral,2
B001FB55GC-0014,so they 're pretty much useless .,negative,2
B001FB55GC-0014,"By design , the Eject key is just over the Backspace key",negative,2
B001FB55GC-0014,and I hit it by accident all of the time .,negative,2
B001FB55GC-0014,My DVD is open,neutral,2
B001FB55GC-0014,as I write this .,neutral,2
B001FB55GC-0014,You could n't put the Eject key in a worse place,negative,2
B001FB55GC-0014,if you tried .,neutral,2
B001FB55GC-0014,What were they thinking ?,negative,2
B001FB55GC-0014,And who needs a dedicated key,negative,2
B001FB55GC-0014,to eject a DVD ?,neutral,2
B001FB55GC-0014,My IBM keyboard worked,positive,2
B001FB55GC-0014,my email word processor etc. out of the box,neutral,2
B001FB55GC-0014,once I installed the driver .,neutral,2
B001FB55GC-0014,I do n't have the time,neutral,2
B001FB55GC-0014,to waste setting up this keyboard 's function keys .,negative,2
B001FB55GC-0014,You would think,neutral,2
B001FB55GC-0014,that Logitech could default the function keys to - call me crazy -,neutral,2
B001FB55GC-0014,"Microsoft Office , Windows Media Player , Internet Explorer , etc. .",neutral,2
B001FB55GC-0014,"No , it 's much better",positive,2
B001FB55GC-0014,to default to nothing,negative,2
B001FB55GC-0014,and make every end-user setup the function keys manually .,neutral,2
B006CSKLO4-0028,This keyboard does everything,positive,4
B006CSKLO4-0028,a keyboard should .,positive,4
B006CSKLO4-0028,"It is comfortable to use ,",positive,4
B006CSKLO4-0028,"it is quiet ,",positive,4
B006CSKLO4-0028,and it is very reliable .,positive,4
B006CSKLO4-0028,"Also , at such a good price it is hard to beat !",positive,4
B006CSKLO4-0028,I definitely recommend it .,positive,4
B0007SXGJW-0002,"I purchased a Microsoft Wired PS/2 Keyboard from Amazon.com one month ago ,",neutral,0
B0007SXGJW-0002,to replace two previous keyboards,neutral,0
B0007SXGJW-0002,-LRB- another brand -RRB-,neutral,0
B0007SXGJW-0002,which were unsatisfactory due to fading or chipping of the letters from the most frequently used keys .,negative,0
B0007SXGJW-0002,I presumed,neutral,0
B0007SXGJW-0002,that a `` name brand '',neutral,0
B0007SXGJW-0002,-LRB- Microsoft -RRB- keyboard,positive,0
B0007SXGJW-0002,"would be of superior quality ,",neutral,0
B0007SXGJW-0002,giving me longer service .,positive,0
B0007SXGJW-0002,I was wrong .,neutral,0
B0007SXGJW-0002,"My previous `` generic brand '' keyboards lasted 6 to 8 months each ,",neutral,0
B0007SXGJW-0002,before certain frequently used,neutral,0
B0007SXGJW-0002,letters disappeared from the keys .,negative,0
B0007SXGJW-0002,"My Microsoft PS/2 keyboard had been in service just one month ,",neutral,0
B0007SXGJW-0002,and 5 or 6 frequently used,neutral,0
B0007SXGJW-0002,letters are already faded to the extent,negative,0
B0007SXGJW-0002,that they are likely to disappear completely in another month .,negative,0
B0007SXGJW-0002,I am extremely disappointed in the quality of the Microsoft keyboard,negative,0
B0007SXGJW-0002,I recently purchased from Amazon.com .,neutral,0
