id,text,polarity,rating
B004HYG9V4-0002,"Because of these two issues , I returned the Sony TV",negative,0
B004HYG9V4-0002,and purchase the Samsung UN40D5500 .,negative,0
B004HYG9V4-0002,The picture looks excellent .,positive,0
B004HYG9V4-0002,"However , this Samsung TV does not integrated WI-FI .",neutral,0
B004HYG9V4-0022,I have owned this television for almost a year,positive,3
B004HYG9V4-0022,and have been extremely happy with it .,positive,3
B004HYG9V4-0022,"I watch cable , Netflix , Hulu Plus , YouTube videos and computer movie files on it .",positive,3
B004HYG9V4-0022,"What I like best are the many ports - 4 hdmi , 1 component , 1 composite and 1 USB .",positive,3
B004HYG9V4-0022,Also you can change the display and sound settings on each port .,positive,3
B004HYG9V4-0022,The sound is good and strong .,positive,3
B004HYG9V4-0022,The picture is beautiful .,positive,3
B004HYG9V4-0022,There have been a couple of problems .,negative,3
B004HYG9V4-0022,I have Comcast digital cable,neutral,3
B004HYG9V4-0022,and it will not work with an HDMI connection because of a conflict with Comcast 's DHCP .,negative,3
B004HYG9V4-0022,"So , I have the cable",neutral,3
B004HYG9V4-0022,connected to the component port,neutral,3
B004HYG9V4-0022,and it does have a nice HD picture .,positive,3
B004HYG9V4-0022,"Once in a while lately , the tv turns itself off .",neutral,3
B004HYG9V4-0022,I do n't know,neutral,3
B004HYG9V4-0022,"what this problem is ,",negative,3
B004HYG9V4-0022,but 95 % of the time it does not do this .,neutral,3
B004HYG9V4-0022,So I leave well enough alone .,neutral,3
B004HYG9V4-0022,Maybe I have an incorrect setting .,neutral,3
B004HYG9V4-0022,You can connect a USB external hard drive,positive,3
B004HYG9V4-0022,"or flash drive to the USB port ,",positive,3
B004HYG9V4-0022,"and it will play movies , but not . avi files .",neutral,3
B004HYG9V4-0022,"Also you can play movies from your computer thru the DLNA ,",positive,3
B004HYG9V4-0022,if you have it enabled on your computer .,neutral,3
B004HYG9V4-0022,"But again , you ca n't play . avi files .",negative,3
B0077D1LTW-0087,"I did not calibrate it yet ,",neutral,4
B0077D1LTW-0087,"but in Movie mode the picture quality is fantastic , deep warm colors , black blacks , sharp details .",positive,4
B0077D1LTW-0087,I had friends over,neutral,4
B0077D1LTW-0087,and every single person was amazed by the picture .,positive,4
B0077D1LTW-0087,"The pentile matrix of 60 inch screen does n't make any difference from my viewing difference of 9 feet ,",neutral,4
B0077D1LTW-0087,but,neutral,4
B0077D1LTW-0087,if you plan to sit closer to this TV,neutral,4
B0077D1LTW-0087,"you might be better off with LG or Panasonic . 3D is great ,",neutral,4
B0077D1LTW-0087,however having extra glasses over my prescription glasses is annoying .,negative,4
B0077D1LTW-0087,If you can get 65 inch,neutral,4
B0077D1LTW-0087,without 3D for the same price you,neutral,4
B0077D1LTW-0087,should consider it .,neutral,4
B0077D1LTW-0087,But I am also planning to play some 3D games,neutral,4
B0077D1LTW-0087,so I will keep this set .,positive,4
B0077D1LTW-0087,Sound quality is decent,neutral,4
B0077D1LTW-0087,and it is loud enough,positive,4
B0077D1LTW-0087,unless your air conditioner is very noisy .,neutral,4
B0077D1LTW-0087,"Overall I am more than happy with this TV ,",positive,4
B0077D1LTW-0087,it looks oh so much better than in the store when at home without extra lights .,positive,4
B007PXV310-0023,Overall a very good tv with great picture quality .,positive,3
B007PXV310-0023,The sound is the only issue .,negative,3
B007PXV310-0023,It is not very full with good treble or bass .,negative,3
B007PXV310-0023,"However ,",neutral,3
B007PXV310-0023,when you connect it to a sound system all is well .,positive,3
B007PXV310-0023,A good value priced tv .,positive,3
B007PXV310-0004,I received a broken TV .,negative,0
B007PXV310-0004,It was missing the screw for it 's stand,neutral,0
B007PXV310-0004,and it had 3 dead pixels .,negative,0
B007PXV310-0004,The batteries for the remote were still good .,positive,0
B007PXV310-0004,That 's a plus .,neutral,0
B007PXV310-0004,"Also , the sound on this thing is terrible .",negative,0
B007PXV310-0004,Worse than the cheapest laptop speakers ...,negative,0
B007PXV310-0004,Not happy with this purchase .,negative,0
B007PXV310-0027,The TV in my office just died a few days ago .,negative,4
B007PXV310-0027,"After searching on line and stores ,",neutral,4
B007PXV310-0027,I came across this TV .,neutral,4
B007PXV310-0027,It is a great value .,positive,4
B007PXV310-0027,"The pictures is clear ,",positive,4
B007PXV310-0027,sharp and the colors are vibrant .,positive,4
B007PXV310-0027,You definitely ca n't beat the price !,positive,4
B007PXV310-0027,I highly recommend this TV .,positive,4
B0077D1LTW-0029,The TV picture is fine .,positive,2
B0077D1LTW-0029,The rub is,negative,2
B0077D1LTW-0029,the Apps did n't work after the first week .,negative,2
B0077D1LTW-0029,My TV is connected to the internet,neutral,2
B0077D1LTW-0029,but receiving errors like ERROR_EXE_001 & ERROR_MODEL_BIND .,negative,2
B0077D1LTW-0029,I can not get onto netflix,negative,2
B0077D1LTW-0029,or browse the internet .,neutral,2
B0077D1LTW-0029,According to some research I have done,neutral,2
B0077D1LTW-0029,the issue is on Samsungs end with their servers not handling traffic well .,neutral,2
B0077D1LTW-0029,I would n't suggest buying this TV for the &#34; Smart &#34; features .,negative,2
B009SJNTIY-0075,I absolutely love this TV .,positive,4
B009SJNTIY-0075,Excellent picture quality and sound .,positive,4
B009SJNTIY-0075,The best feature is the ease of the applications .,positive,4
B009SJNTIY-0075,The user interface is very user friendly,positive,4
B009SJNTIY-0075,and everything is easily accessible .,positive,4
B009SJNTIY-0075,The remote makes,positive,4
B009SJNTIY-0075,using this TV very easy .,positive,4
B009SJNTIY-0075,We also purchased a high end 70 &#34; Sony the same day we purchased this TV .,positive,4
B009SJNTIY-0075,The Vizio was by far a better TV .,neutral,4
B009SJNTIY-0075,I wish,neutral,4
B009SJNTIY-0075,we had purchased 2 .,positive,4
B009SJNTIY-0075,Delivery was excellent and easy .,positive,4
B009SJNTIY-0075,The delivery people checked the TV,positive,4
B009SJNTIY-0075,before leaving .,neutral,4
B009SJNTIY-0075,This is my favorite TV ever .,positive,4
B000AB2ZDE-0014,"I had to take the first one back ... fuzzy fonts , ghosting , and one dead pixel .",negative,3
B000AB2ZDE-0014,So I took it back to the retailer,neutral,3
B000AB2ZDE-0014,"where I got a GREAT deal on this TV ,",positive,3
B000AB2ZDE-0014,and the second unit,neutral,3
B000AB2ZDE-0014,"I tried worked perfectly with a much improved picture , expecially on the XBox .",positive,3
B000AB2ZDE-0014,I bought this for my son for Christmas,positive,3
B000AB2ZDE-0014,so I 'm glad to know,positive,3
B000AB2ZDE-0014,it doubles,neutral,3
B000AB2ZDE-0014,as a computer monitor with a built in VGA port .,positive,3
B000AB2ZDE-0014,That 'll save some money .,positive,3
B000AB2ZDE-0014,"Nice and bright with good colors , I like it .",positive,3
B000AB2ZDE-0014,"BTW , the retailer",neutral,3
B000AB2ZDE-0014,I returned the first unit too,negative,3
B000AB2ZDE-0014,commented,neutral,3
B000AB2ZDE-0014,they had taken `` a lot '' of these back today .,negative,3
B000AB2ZDE-0014,"Not worth $ 300 ,",negative,3
B000AB2ZDE-0014,but if you can find it for a steal ...,neutral,3
B0077D1LTW-0051,It arrived on time to my house undamaged .,positive,3
B0077D1LTW-0051,"It was fairly straightforward to setup ,",positive,3
B0077D1LTW-0051,although you will probably want to have another person help out .,neutral,3
B0077D1LTW-0051,This thing is huge !,neutral,3
B0077D1LTW-0051,it does n't weigh that much for how big it is its just awkward .,negative,3
B0077D1LTW-0051,The 3d works fine,positive,3
B0077D1LTW-0051,if you are into that .,neutral,3
B0077D1LTW-0051,"The smart hub is alright ,",neutral,3
B0077D1LTW-0051,some of the apps work better than others .,neutral,3
B0077D1LTW-0051,"The most important part is the picture quality ,",neutral,3
B0077D1LTW-0051,and that is excellent .,positive,3
B0077D1LTW-0051,One thing,neutral,3
B0077D1LTW-0051,that would be nice is an hdmi out,neutral,3
B0077D1LTW-0051,it would make having a homet heater setup,neutral,3
B0077D1LTW-0051,and using the smart hub a little easier .,neutral,3
B000AB2ZDE-0011,The color and definition are excellent .,positive,2
B000AB2ZDE-0011,We wanted a small TV for our kitchen counter ...,neutral,2
B000AB2ZDE-0011,"and it fit the bill ,",neutral,2
B000AB2ZDE-0011,it seemed .,neutral,2
B000AB2ZDE-0011,Not so fast ...,neutral,2
B000AB2ZDE-0011,it 's loudest volume has us straining to hear .,neutral,2
B000AB2ZDE-0011,"The good thing is we are a bit quieter at dinner ,",neutral,2
B000AB2ZDE-0011,or we ca n't hear the TV .,negative,2
B000AB2ZDE-0011,"However , I am told ,",neutral,2
B000AB2ZDE-0011,"If I have the room for unsightly wires ,",negative,2
B000AB2ZDE-0011,I can add speakers to help this situation disappear ...,neutral,2
B000AB2ZDE-0011,"but , why would I want to clutter the area with more stuff ?",neutral,2
B000AB2ZDE-0011,"So ,",neutral,2
B000AB2ZDE-0011,"it would be best to buy this TV for a bedroom or child 's room , and not a busy area ...",neutral,2
B000AB2ZDE-0011,or you 'll be doing a lot of shushing !,neutral,2
B000AB2ZDE-0019,I 've had this TV,neutral,4
B000AB2ZDE-0019,Since 2005,neutral,4
B000AB2ZDE-0019,and I bought it for my bedroom .,neutral,4
B000AB2ZDE-0019,It 's been,neutral,4
B000AB2ZDE-0019,when they first started coming out,neutral,4
B000AB2ZDE-0019,and it was all,neutral,4
B000AB2ZDE-0019,I could afford at the time,neutral,4
B000AB2ZDE-0019,but it has been a great tv no complaints .,positive,4
B000AB2ZDE-0019,When I watch tv in bed,neutral,4
B000AB2ZDE-0019,and my hubby needs to sleep I change the picture,neutral,4
B000AB2ZDE-0019,setting so its not too bright cause there,neutral,4
B000AB2ZDE-0019,is so many different settings .,neutral,4
B000AB2ZDE-0019,I live this TV .,positive,4
B000AB2ZDE-0019,But it 's time,neutral,4
B000AB2ZDE-0019,to get a bigger tv,neutral,4
B000AB2ZDE-0019,and sell this one .,negative,4
B000AB2ZDE-0019,It has been nothing but great to me !!!,positive,4
B000AB2ZDE-0019,One of the best tv 's !!!,positive,4
B0077D1LTW-0015,Pros :,neutral,1
B0077D1LTW-0015,"TV is nice with big screen , good color , great sound & 3D",positive,1
B0077D1LTW-0015,which all normal 3D television has ...,neutral,1
B0077D1LTW-0015,Cons :,neutral,1
B0077D1LTW-0015,It really lacks in smartness,negative,1
B0077D1LTW-0015,as we ca n't watch videos,negative,1
B0077D1LTW-0015,-LRB- flash files -RRB-,neutral,1
B0077D1LTW-0015,from internet & it wo n't let you to download,negative,1
B0077D1LTW-0015,flash/any files to get it done .,neutral,1
B0077D1LTW-0015,you have to update with new firmware,neutral,1
B0077D1LTW-0015,but the worst part is Samsung,negative,1
B0077D1LTW-0015,do n't have a firmware with latest flash & DIVX file support as of today,negative,1
B0077D1LTW-0015,-LRB- 09 July 2012 -RRB- .,neutral,1
B004HYG9V4-0013,Picture is crisp and clear with lots of options,positive,2
B004HYG9V4-0013,to change for personal preferences .,positive,2
B004HYG9V4-0013,"However , the streaming speed for netflix is just down right terrible . most of the time I just quit",negative,2
B004HYG9V4-0013,watching it,neutral,2
B004HYG9V4-0013,and use my xbox to watch netflix anymore .,neutral,2
B004HYG9V4-0013,But other than that not much to really complain about .,neutral,2
B004HYG9V4-0010,Unit developed a high pitch whine,negative,1
B004HYG9V4-0010,and was replaced with a refurbished unit .,neutral,1
B004HYG9V4-0010,The replacement unit failed within two months .,negative,1
B004HYG9V4-0010,Waiting for the second replacement unit .,negative,1
B004HYG9V4-0010,I WAS a dedicated Sony customer .,neutral,1
B004HYG9V4-0010,Their service is handled off shore making communication a bit difficult . : -LRB-,negative,1
B004HYG9V4-0037,Unbelieveable picture and the setup is so easy .,positive,4
B004HYG9V4-0037,We keep saying,positive,4
B004HYG9V4-0037,"wow look at the color , look at the sharpness of the picture , amazing .",positive,4
B004HYG9V4-0037,"So easy to change sound tracking , cool .",positive,4
B004HYG9V4-0037,"Love this TV great size for the bedroom , would go bigger in a livingroom , bigger",positive,4
B004HYG9V4-0037,would be better .,neutral,4
B004HYG9V4-0037,Sound is good much better,positive,4
B004HYG9V4-0037,than most TV 's,neutral,4
B004HYG9V4-0037,but speakers would really help .,neutral,4
B007PXV310-0018,The picture is great .,positive,2
B007PXV310-0018,You ca n't go wrong with LCD .,neutral,2
B007PXV310-0018,The 32 '' screen is very suitable for your average living room or a bedroom .,positive,2
B007PXV310-0018,This can also be swapped out for your computer monitor .,positive,2
B007PXV310-0018,Most people will,neutral,2
B007PXV310-0018,-LRB- I expect -RRB-,neutral,2
B007PXV310-0018,use external sound .,neutral,2
B007PXV310-0018,The built-in speakers really do n't sound very good,negative,2
B007PXV310-0018,-- I think,neutral,2
B007PXV310-0018,"that 's par for the course though ,",neutral,2
B007PXV310-0018,so it 's not a complaint .,neutral,2
B007PXV310-0018,A couple things,neutral,2
B007PXV310-0018,to note :,neutral,2
B007PXV310-0018,start up,neutral,2
B007PXV310-0018,takes about 10 seconds and channel changes take about 4 seconds .,neutral,2
B007PXV310-0018,This unit also puts out some heat in back .,neutral,2
B007PXV310-0018,This unit is quite easy to use,positive,2
B007PXV310-0018,and to set up .,neutral,2
B007PXV310-0018,This is very affordable for a HDTV .,positive,2
B007PXV310-0018,We enjoy having this TV .,positive,2
B009SJNTIY-0004,"After having this TV for just over a year ,",neutral,0
B009SJNTIY-0004,white spots are,negative,0
B009SJNTIY-0004,starting to show up all over the TV .,negative,0
B009SJNTIY-0004,For that much money it 's ridiculous,negative,0
B009SJNTIY-0004,that the TV is already going bad .,negative,0
B009SJNTIY-0004,Trying to see,neutral,0
B009SJNTIY-0004,"if this TV was part of a recall ,",negative,0
B009SJNTIY-0004,but since we 've had it 14 months - seems,neutral,0
B009SJNTIY-0004,like we are out our money .,negative,0
B009SJNTIY-0004,Do n't waste your money .,negative,0
B009SJNTIY-0021,The TV quality is pretty solid for the price,positive,1
B009SJNTIY-0021,but within 2 months one of the lcd back lights failed .,negative,1
B009SJNTIY-0021,I called Vizio,neutral,1
B009SJNTIY-0021,who said,neutral,1
B009SJNTIY-0021,they would send out a &#34; TV,neutral,1
B009SJNTIY-0021,we ca n't call new &#34; to me as a replacement .,neutral,1
B009SJNTIY-0021,This means I spent full price on a used TV .,negative,1
B009SJNTIY-0021,Shipping was supposed to come a week later,neutral,1
B009SJNTIY-0021,but they canceled .,negative,1
B009SJNTIY-0021,They rescheduled another week and by that time the entire TV went black .,neutral,1
B009SJNTIY-0021,So for a week I now have to sit with no TV,negative,1
B009SJNTIY-0021,that I paid $ 1500 waiting for them,neutral,1
B009SJNTIY-0021,to bring my used TV,neutral,1
B009SJNTIY-0021,that I still paid $ 1500 for .,neutral,1
B009SJNTIY-0021,Apparently the backlight going out is a pretty common problem .,negative,1
B009SJNTIY-0021,Easy to find on the internet .,positive,1
B009SJNTIY-0021,In hindsight ... size is n't everything .,neutral,1
B009SJNTIY-0021,I should have purchased a better brand .,negative,1
B009SJNTIY-0042,"Wonderful television picture , size and quality are all excellent .",positive,3
B009SJNTIY-0042,The price was excellent,positive,3
B009SJNTIY-0042,and I highly recommend this television to anyone,positive,3
B009SJNTIY-0042,who is looking for a big screen smart tv for a good price .,positive,3
B009SJNTIY-0042,The only reason,neutral,3
B009SJNTIY-0042,I could n't rate it,negative,3
B009SJNTIY-0042,a full 5 stars is,positive,3
B009SJNTIY-0042,because the sound quality is good but not great i.e.,neutral,3
B009SJNTIY-0042,the bass is marginal at best .,negative,3
B007PXV310-0012,I bought this,neutral,1
B007PXV310-0012,because I was looking for a new TV for an extra bedroom .,positive,1
B007PXV310-0012,"A 32 inch LCD 1080 120 Hz for under $ 240 . 00 ,",neutral,1
B007PXV310-0012,said why not .,neutral,1
B007PXV310-0012,"Right out the box , the TV had green color and lines through the screen .",negative,1
B007PXV310-0012,I was hoping,neutral,1
B007PXV310-0012,it was just a setting but come to find out its a defect,negative,1
B007PXV310-0012,and had to send it back .,negative,1
B007PXV310-0012,"Once the new TV came ,",neutral,1
B007PXV310-0012,the problem was gone .,positive,1
B007PXV310-0012,The picture is nice and clear but the sound is horrible .,negative,1
B007PXV310-0012,I highly recommend having a sound system for this TV .,neutral,1
B009SJNTIY-0027,Picture quality is OK but not fantastic .,positive,2
B009SJNTIY-0027,My 5 year old Panasonic 50 inch plasma has a better picture,negative,2
B009SJNTIY-0027,but this is not bad .,neutral,2
B009SJNTIY-0027,What is disappointing is the viewing angle .,negative,2
B009SJNTIY-0027,"If you are not looking straight on at the TV ,",negative,2
B009SJNTIY-0027,it appears washed out .,negative,2
B009SJNTIY-0027,Perhaps I just need to tune it better,neutral,2
B009SJNTIY-0027,but I think,neutral,2
B009SJNTIY-0027,my other Vizio LEDs have a better picture overall .,neutral,2
B009SJNTIY-0027,You will also need a good source of video,neutral,2
B009SJNTIY-0027,"as because it is a 70 inch ,",neutral,2
B009SJNTIY-0027,any imperfections are seen easily .,neutral,2
B009SJNTIY-0027,"Even while watching basketball games ,",neutral,2
B009SJNTIY-0027,you can see,neutral,2
B009SJNTIY-0027,when different cameras are used .,neutral,2
B009SJNTIY-0027,The White Glove service was not there either .,neutral,2
B009SJNTIY-0027,Pilot delivered it,neutral,2
B009SJNTIY-0027,and only came with one person,neutral,2
B009SJNTIY-0027,despite the fact,neutral,2
B009SJNTIY-0027,that the box clearly says,neutral,2
B009SJNTIY-0027,that it requires two people .,neutral,2
B009SJNTIY-0027,My 100lb wife had to help him carry it downstairs .,negative,2
B009SJNTIY-0027,This is still a good value for the money,positive,2
B009SJNTIY-0027,but had expected better .,neutral,2
