id,text,polarity,rating
B0077D1LTW-0087,it looks oh so much better than in the store when at home without extra lights .,positive,4
B007PXV310-0023,Overall a very good tv with great picture quality .,positive,3
B007PXV310-0023,The sound is the only issue .,negative,3
B007PXV310-0023,It is not very full with good treble or bass .,negative,3
B007PXV310-0023,when you connect it to a sound system all is well .,positive,3
B007PXV310-0023,A good value priced tv .,positive,3
B007PXV310-0004,I received a broken TV .,negative,0
B007PXV310-0004,and it had 3 dead pixels .,negative,0
B007PXV310-0004,The batteries for the remote were still good .,positive,0
B007PXV310-0004,"Also , the sound on this thing is terrible .",negative,0
B007PXV310-0004,Worse than the cheapest laptop speakers ...,negative,0
B007PXV310-0004,Not happy with this purchase .,negative,0
B007PXV310-0027,The TV in my office just died a few days ago .,negative,4
B007PXV310-0027,It is a great value .,positive,4
B007PXV310-0027,"The pictures is clear ,",positive,4
B007PXV310-0027,sharp and the colors are vibrant .,positive,4
B007PXV310-0027,You definitely ca n't beat the price !,positive,4
B007PXV310-0027,I highly recommend this TV .,positive,4
B0077D1LTW-0029,The TV picture is fine .,positive,2
B0077D1LTW-0029,The rub is,negative,2
B0077D1LTW-0029,the Apps did n't work after the first week .,negative,2
B0077D1LTW-0029,but receiving errors like ERROR_EXE_001 & ERROR_MODEL_BIND .,negative,2
B0077D1LTW-0029,I can not get onto netflix,negative,2
B0077D1LTW-0029,I would n't suggest buying this TV for the &#34; Smart &#34; features .,negative,2
B009SJNTIY-0075,I absolutely love this TV .,positive,4
B009SJNTIY-0075,Excellent picture quality and sound .,positive,4
B009SJNTIY-0075,The best feature is the ease of the applications .,positive,4
B009SJNTIY-0075,The user interface is very user friendly,positive,4
B009SJNTIY-0075,and everything is easily accessible .,positive,4
B009SJNTIY-0075,The remote makes,positive,4
B009SJNTIY-0075,using this TV very easy .,positive,4
B009SJNTIY-0075,We also purchased a high end 70 &#34; Sony the same day we purchased this TV .,positive,4
B009SJNTIY-0075,we had purchased 2 .,positive,4
B009SJNTIY-0075,Delivery was excellent and easy .,positive,4
B009SJNTIY-0075,The delivery people checked the TV,positive,4
B009SJNTIY-0075,This is my favorite TV ever .,positive,4
B000AB2ZDE-0014,"I had to take the first one back ... fuzzy fonts , ghosting , and one dead pixel .",negative,3
B000AB2ZDE-0014,"where I got a GREAT deal on this TV ,",positive,3
B000AB2ZDE-0014,"I tried worked perfectly with a much improved picture , expecially on the XBox .",positive,3
B000AB2ZDE-0014,I bought this for my son for Christmas,positive,3
B000AB2ZDE-0014,so I 'm glad to know,positive,3
B000AB2ZDE-0014,as a computer monitor with a built in VGA port .,positive,3
B000AB2ZDE-0014,That 'll save some money .,positive,3
B000AB2ZDE-0014,"Nice and bright with good colors , I like it .",positive,3
B000AB2ZDE-0014,I returned the first unit too,negative,3
B000AB2ZDE-0014,they had taken `` a lot '' of these back today .,negative,3
B000AB2ZDE-0014,"Not worth $ 300 ,",negative,3
B0077D1LTW-0051,It arrived on time to my house undamaged .,positive,3
B0077D1LTW-0051,"It was fairly straightforward to setup ,",positive,3
B0077D1LTW-0051,it does n't weigh that much for how big it is its just awkward .,negative,3
B0077D1LTW-0051,The 3d works fine,positive,3
B0077D1LTW-0051,and that is excellent .,positive,3
B000AB2ZDE-0011,The color and definition are excellent .,positive,2
B000AB2ZDE-0011,or we ca n't hear the TV .,negative,2
B000AB2ZDE-0011,"If I have the room for unsightly wires ,",negative,2
B000AB2ZDE-0019,but it has been a great tv no complaints .,positive,4
B000AB2ZDE-0019,I live this TV .,positive,4
B000AB2ZDE-0019,and sell this one .,negative,4
B000AB2ZDE-0019,It has been nothing but great to me !!!,positive,4
B000AB2ZDE-0019,One of the best tv 's !!!,positive,4
B0077D1LTW-0015,"TV is nice with big screen , good color , great sound & 3D",positive,1
B0077D1LTW-0015,It really lacks in smartness,negative,1
B0077D1LTW-0015,as we ca n't watch videos,negative,1
B0077D1LTW-0015,from internet & it wo n't let you to download,negative,1
B0077D1LTW-0015,but the worst part is Samsung,negative,1
B0077D1LTW-0015,do n't have a firmware with latest flash & DIVX file support as of today,negative,1
B004HYG9V4-0013,Picture is crisp and clear with lots of options,positive,2
B004HYG9V4-0013,to change for personal preferences .,positive,2
B004HYG9V4-0013,"However , the streaming speed for netflix is just down right terrible . most of the time I just quit",negative,2
B004HYG9V4-0010,Unit developed a high pitch whine,negative,1
B004HYG9V4-0010,The replacement unit failed within two months .,negative,1
B004HYG9V4-0010,Waiting for the second replacement unit .,negative,1
B004HYG9V4-0010,Their service is handled off shore making communication a bit difficult . : -LRB-,negative,1
B004HYG9V4-0037,Unbelieveable picture and the setup is so easy .,positive,4
B004HYG9V4-0037,We keep saying,positive,4
B004HYG9V4-0037,"wow look at the color , look at the sharpness of the picture , amazing .",positive,4
B004HYG9V4-0037,"So easy to change sound tracking , cool .",positive,4
B004HYG9V4-0037,"Love this TV great size for the bedroom , would go bigger in a livingroom , bigger",positive,4
B004HYG9V4-0037,Sound is good much better,positive,4
B007PXV310-0018,The picture is great .,positive,2
B007PXV310-0018,The 32 '' screen is very suitable for your average living room or a bedroom .,positive,2
B007PXV310-0018,This can also be swapped out for your computer monitor .,positive,2
B007PXV310-0018,The built-in speakers really do n't sound very good,negative,2
B007PXV310-0018,This unit is quite easy to use,positive,2
B007PXV310-0018,This is very affordable for a HDTV .,positive,2
B007PXV310-0018,We enjoy having this TV .,positive,2
B009SJNTIY-0004,white spots are,negative,0
B009SJNTIY-0004,starting to show up all over the TV .,negative,0
B009SJNTIY-0004,For that much money it 's ridiculous,negative,0
B009SJNTIY-0004,that the TV is already going bad .,negative,0
B009SJNTIY-0004,"if this TV was part of a recall ,",negative,0
B009SJNTIY-0004,like we are out our money .,negative,0
B009SJNTIY-0004,Do n't waste your money .,negative,0
B009SJNTIY-0021,The TV quality is pretty solid for the price,positive,1
B009SJNTIY-0021,but within 2 months one of the lcd back lights failed .,negative,1
B009SJNTIY-0021,This means I spent full price on a used TV .,negative,1
B009SJNTIY-0021,but they canceled .,negative,1
B009SJNTIY-0021,So for a week I now have to sit with no TV,negative,1
B009SJNTIY-0021,Apparently the backlight going out is a pretty common problem .,negative,1
B009SJNTIY-0021,Easy to find on the internet .,positive,1
B009SJNTIY-0021,I should have purchased a better brand .,negative,1
B009SJNTIY-0042,"Wonderful television picture , size and quality are all excellent .",positive,3
B009SJNTIY-0042,The price was excellent,positive,3
B009SJNTIY-0042,and I highly recommend this television to anyone,positive,3
B009SJNTIY-0042,who is looking for a big screen smart tv for a good price .,positive,3
B009SJNTIY-0042,I could n't rate it,negative,3
B009SJNTIY-0042,a full 5 stars is,positive,3
B009SJNTIY-0042,the bass is marginal at best .,negative,3
B007PXV310-0012,because I was looking for a new TV for an extra bedroom .,positive,1
B007PXV310-0012,"Right out the box , the TV had green color and lines through the screen .",negative,1
B007PXV310-0012,it was just a setting but come to find out its a defect,negative,1
B007PXV310-0012,and had to send it back .,negative,1
B007PXV310-0012,the problem was gone .,positive,1
B007PXV310-0012,The picture is nice and clear but the sound is horrible .,negative,1
B009SJNTIY-0027,Picture quality is OK but not fantastic .,positive,2
B009SJNTIY-0027,My 5 year old Panasonic 50 inch plasma has a better picture,negative,2
B009SJNTIY-0027,What is disappointing is the viewing angle .,negative,2
B009SJNTIY-0027,"If you are not looking straight on at the TV ,",negative,2
B009SJNTIY-0027,it appears washed out .,negative,2
B009SJNTIY-0027,My 100lb wife had to help him carry it downstairs .,negative,2
B009SJNTIY-0027,This is still a good value for the money,positive,2
