id,text,polarity,rating
B0064RDIWU-0023,But at 1/4 the price of the Speck cases,neutral,1
B0064RDIWU-0023,"that I also have ,",neutral,1
B0064RDIWU-0023,I guess,neutral,1
B0064RDIWU-0023,you get,neutral,1
B0064RDIWU-0023,what you pay for .,neutral,1
B0064RDIWU-0023,Update :,neutral,1
B0064RDIWU-0023,"after less than six months , all of the rubber feet fell off",negative,1
B0064RDIWU-0023,and the bottom piece cracked to the point,negative,1
B0064RDIWU-0023,that it no longer would stay on .,neutral,1
B0064RDIWU-0023,Went back to a Speck case about a month ago,neutral,1
B0064RDIWU-0023,and could n't be happier .,positive,1
B0038KLD50-0047,The messenger bag has a place for every thing,positive,4
B0038KLD50-0047,and for the price it is a great value .,positive,4
B0038KLD50-0047,I hope the handles wear well,neutral,4
B0038KLD50-0047,but I would feel this about any product,neutral,4
B0038KLD50-0047,made of the same material .,neutral,4
B0038KLD50-0047,"The bag closes up very nice and is not baggie or sloppy looking ,",positive,4
B0038KLD50-0047,"it has good form ,",positive,4
B0038KLD50-0047,that 's important to me .,positive,4
B0038KLD50-0047,The function of the bag and its clean lines are well thought out .,positive,4
B0038KLD50-0047,Over all a really good purchases .,positive,4
B0085B772A-0012,The sleeve gives a good protection,positive,2
B0085B772A-0012,and looks rugged enough,positive,2
B0085B772A-0012,to be used in backpacks or suitcases .,neutral,2
B0085B772A-0012,It 's light padded,positive,2
B0085B772A-0012,but I did n't expect a huge protection from shocks or hits by this kind of sleeves .,neutral,2
B0085B772A-0012,The downside,negative,2
B0085B772A-0012,-LRB- that costed two stars to this review -RRB-,neutral,2
B0085B772A-0012,is,neutral,2
B0085B772A-0012,that there are two small handles with metallic fastener,neutral,2
B0085B772A-0012,that are normally,positive,2
B0085B772A-0012,stowed inside the sleeve .,positive,2
B0085B772A-0012,The fasteners are in direct contact with the laptop,neutral,2
B0085B772A-0012,so they might end up,neutral,2
B0085B772A-0012,scratching it .,negative,2
B0085B772A-0010,The good :,positive,1
B0085B772A-0010,"Thin but well padded , inexpensive ,",positive,1
B0085B772A-0010,and good,positive,1
B0085B772A-0010,looking sleeve .,positive,1
B0085B772A-0010,I loved it,positive,1
B0085B772A-0010,when I first opened it .,neutral,1
B0085B772A-0010,"My Lenovo Yoga 2 Pro was slightly loose , but still secure in it .",neutral,1
B0085B772A-0010,I chose this sleeve over the other for the possibility,neutral,1
B0085B772A-0010,of sticking the power cord into the side pocket in a rush situation .,neutral,1
B0085B772A-0010,The bad and the ugly .,negative,1
B0085B772A-0010,"As soon as I put my laptop in the sleeve , I noticed",neutral,1
B0085B772A-0010,that the sleeve has hidden on the inside two loops,positive,1
B0085B772A-0010,that can be pulled out,positive,1
B0085B772A-0010,and used,neutral,1
B0085B772A-0010,to carry the the case with your hands .,neutral,1
B0085B772A-0010,"Neat idea , except that those two loops are attached to the inside of the case with two thick metallic buttons .",neutral,1
B0085B772A-0010,"And guess what ,",neutral,1
B0085B772A-0010,"as you slide your laptop in and out of the sleeve ,",negative,1
B0085B772A-0010,"they rub against the exterior of the laptop regularly ,",negative,1
B0085B772A-0010,making it ripe for scratches and marks .,negative,1
B0085B772A-0010,Just what I needed for my delicate ultrabook .,positive,1
B0085B772A-0010,Thankfully Amazon has easy returns and this one is going back for sure !,neutral,1
B0038KLD50-0019,"I just bought an Acer Aspire TimelineX 13 '' ,",positive,2
B0038KLD50-0019,and the laptop fits perfect there .,positive,2
B0038KLD50-0019,The case design is the most comfortable,positive,2
B0038KLD50-0019,that I 've had .,positive,2
B0038KLD50-0019,"It 's compact , padded everywhere and with a lot of compartments .",neutral,2
B0038KLD50-0019,The mesh pocket is very useful for the laptop 's large power brick .,positive,2
B0038KLD50-0019,The only downside is that before 2 weeks of very mild use,negative,2
B0038KLD50-0019,-LRB- and only used it to transport the laptop one time from NY to Boston and back -RRB-,neutral,2
B0038KLD50-0019,and one of the corners already got ripped .,negative,2
B0038KLD50-0019,Looks like,neutral,2
B0038KLD50-0019,they 're not very durable .,negative,2
B0038KLD50-0019,I 'm,neutral,2
B0038KLD50-0019,including a pic .,neutral,2
B000VB7EFW-0013,I was really excited to get this backpack,positive,2
B000VB7EFW-0013,because I had been carefully searching for a backpack,neutral,2
B000VB7EFW-0013,that had to fit my 17 inch laptop .,neutral,2
B000VB7EFW-0013,I received my SwissGear backpack,positive,2
B000VB7EFW-0013,"and really loved all of the pockets , padded straps ,",positive,2
B000VB7EFW-0013,all the compartments,neutral,2
B000VB7EFW-0013,it had,neutral,2
B000VB7EFW-0013,and the durability of the fabric and the price was right .,positive,2
B000VB7EFW-0013,"In the stores , this backpack would have been at least double the price .",neutral,2
B000VB7EFW-0013,"But ,",neutral,2
B000VB7EFW-0013,when I tried to fit my laptop in the compartment,neutral,2
B000VB7EFW-0013,"it was supposed to go in ,",negative,2
B000VB7EFW-0013,it did n't fit .,negative,2
B000VB7EFW-0013,I was really disappointed,negative,2
B000VB7EFW-0013,because everything else about this backpack was really nice .,positive,2
B000VB7EFW-0013,I was able to fit it in another compartment,neutral,2
B000VB7EFW-0013,"which fits snug ,",neutral,2
B000VB7EFW-0013,but it does n't have the padding or strap,negative,2
B000VB7EFW-0013,that is supposed,neutral,2
B000VB7EFW-0013,to hold it in place .,neutral,2
B000VB7EFW-0013,I did decide to just keep the backpack,positive,2
B000VB7EFW-0013,because of all of it 's other features and other uses,neutral,2
B000VB7EFW-0013,I have for it and it 's ability,positive,2
B000VB7EFW-0013,to hold my laptop in another compartment .,neutral,2
B0038KLD50-0012,"I was happy with this bag early on . . seemingly well padded , lots of space and pockets , and an attractive design for a reasonable price .",positive,1
B0038KLD50-0012,"However , after less than 2 weeks of use , the strap",negative,1
B0038KLD50-0012,detached from one side as I,negative,1
B0038KLD50-0012,was walking down the sidewalk .,neutral,1
B0038KLD50-0012,The bag swung down,neutral,1
B0038KLD50-0012,"and hit the pavement on one corner ,",negative,1
B0038KLD50-0012,denting in the corner of my laptop .,neutral,1
B0038KLD50-0012,"Now , I did have a laptop , battery , and a few notebooks/books in the bag ,",neutral,1
B0038KLD50-0012,but I did n't feel,neutral,1
B0038KLD50-0012,that it was significantly overloaded or heavy .,negative,1
B0038KLD50-0012,"Upon closer examination , it appeared",neutral,1
B0038KLD50-0012,that the sewing/seam,neutral,1
B0038KLD50-0012,attaching the strap to the bag,neutral,1
B0038KLD50-0012,"is minimal , and probably not very durable",negative,1
B0038KLD50-0012,-LRB- the strap on the other side was also halfway torn out -RRB- .,negative,1
B0038KLD50-0012,I was also disappointed,negative,1
B0038KLD50-0012,the padding underneath was not very effective in protecting my laptop .,negative,1
B0038KLD50-0012,"Overall , its a pretty nice-looking bag , but the seams",positive,1
B0038KLD50-0012,where the strap attaches to the bag are one pretty significant flaw ... just not a durable design .,negative,1
B0038KLD50-0012,"If you do decide to purchase this bag ,",neutral,1
B0038KLD50-0012,be sure to keep,neutral,1
B0038KLD50-0012,it loaded very lightly .,neutral,1
B0064RDIWU-0052,"This case is a gorgeous , bright green color .",positive,3
B0064RDIWU-0052,"It 's not the most well made , and the last time",negative,3
B0064RDIWU-0052,I bought it,neutral,3
B0064RDIWU-0052,it developed a few cracks after a month or two of use .,negative,3
B0064RDIWU-0052,There were a couple sharp areas of plastic,negative,3
B0064RDIWU-0052,I had to file down .,neutral,3
B0064RDIWU-0052,"However , I bought the case again",positive,3
B0064RDIWU-0052,when my old one wore out,neutral,3
B0064RDIWU-0052,-LRB- about 7 months after I bought it -RRB-,neutral,3
B0064RDIWU-0052,because it 's cheap,neutral,3
B0064RDIWU-0052,and does,neutral,3
B0064RDIWU-0052,what I want it to for the price .,neutral,3
B0064RDIWU-0052,"Plus , a lot of the more expensive cases are n't as bright as this one .",neutral,3
B0085B772A-0080,This is a nice neoprene sleeve for my MacBook Air .,positive,4
B0085B772A-0080,The fit is perfect,positive,4
B0085B772A-0080,and it gives a nice amount of padding .,positive,4
B0085B772A-0080,"It probably wo n't protect my laptop from a fall ,",negative,4
B0085B772A-0080,but it 's great for day-to-day protection,positive,4
B0085B772A-0080,while my laptop is either at my home or tucked inside my briefcase .,neutral,4
B0085B772A-0080,My only complaint is the interior color -,neutral,4
B0085B772A-0080,the black case has a BRIGHT lime green interior .,neutral,4
B0085B772A-0080,"I do n't care for it ,",neutral,4
B0085B772A-0080,but no one really sees it .,negative,4
B0085B772A-0080,"Overall , a good value .",positive,4
B0000A2QBX-0034,Functionality wise : awesome !,positive,3
B0000A2QBX-0034,"Has room for a lot of stuff ,",neutral,3
B0000A2QBX-0034,"and keeps the computer really protected ,",positive,3
B0000A2QBX-0034,and that 's the most important feature a case,positive,3
B0000A2QBX-0034,like that can have .,neutral,3
B0000A2QBX-0034,"Does n't look shiny and fancy , though ,",negative,3
B0000A2QBX-0034,and it 's something,neutral,3
B0000A2QBX-0034,I look,neutral,3
B0000A2QBX-0034,for in everything I buy .,neutral,3
B0000A2QBX-0034,"But it varies from a person to another , obviously .",neutral,3
B0000A2QBX-0034,Anyway I recommend .,positive,3
B0000A2QBX-0018,"The case itself looks pretty high quality ,",positive,2
B0000A2QBX-0018,but it 's too thin .,neutral,2
B0000A2QBX-0018,Getting the laptop in and out of the case is a huge hassle,negative,2
B0000A2QBX-0018,requiring both hands and lots,negative,2
B0000A2QBX-0018,of pulling .,negative,2
B0000A2QBX-0018,I have a 15 . 4 '' Widescreen Dell Dimensions 1501 .,neutral,2
B0000A2QBX-0018,"It fits in there snug ,",neutral,2
B0000A2QBX-0018,"but as I stated above , getting the computer in and out is pain",negative,2
B0000A2QBX-0018,"-LRB- my wife is trying to convince me to return it ,",negative,2
B0000A2QBX-0018,"but I 'm too lazy ,",neutral,2
B0000A2QBX-0018,I think,neutral,2
B0000A2QBX-0018,we 'll just keep it -RRB- .,positive,2
B0000A2QBX-0018,"Also ,",negative,2
B0000A2QBX-0018,"if you have a wireless mouse ,",neutral,2
B0000A2QBX-0018,it bulges out .,neutral,2
B0000A2QBX-0018,"Again , it has to do with the case",neutral,2
B0000A2QBX-0018,being so thin .,negative,2
B0000A2QBX-0018,To some this characteristic may be very desirable,positive,2
B0000A2QBX-0018,"because the case is very low profile ,",neutral,2
B0000A2QBX-0018,but,neutral,2
B0000A2QBX-0018,if you have perfiferals like a wireless mouse or a A/C adapter,neutral,2
B0000A2QBX-0018,"that is more than an inch thick ,",neutral,2
B0000A2QBX-0018,it bulges out .,neutral,2
B0000A2QBX-0018,"There 's padding , of course ,",neutral,2
B0000A2QBX-0018,so your periferals probably will not be damaged ...,neutral,2
B0000A2QBX-0018,it just looks kinda funny .,neutral,2
B0085B772A-0042,"Not much to say about this ,",negative,3
B0085B772A-0042,it 's a fairly basic neoprene sleeve .,neutral,3
B0085B772A-0042,It has nice construction for $ 12 .,positive,3
B0085B772A-0042,Steel zipper glides are kept away from scratching your laptop by internal gussets of neoprene .,positive,3
B0085B772A-0042,The external pocket is fairly big .,neutral,3
B0085B772A-0042,"Mine is black on the outside and lime green inside , an attractive combination .",positive,3
B0085B772A-0042,The sleeve is slightly too big for a new 13 &#34; Macbook Pro .,negative,3
B0085B772A-0042,"While it 's not exactly a &#34; custom fit &#34; ,",neutral,3
B0085B772A-0042,it works fine .,neutral,3
B0085B772A-0042,No reason to spend any more than this .,neutral,3
B0085B772A-0002,I bought this case with the intent,neutral,0
B0085B772A-0002,that it would protect my computer .,neutral,0
B0085B772A-0002,"It did the complete opposite ,",negative,0
B0085B772A-0002,and now the paint on the front part of my computer has worn off in two spots .,negative,0
B0085B772A-0002,The front zipper,neutral,0
B0085B772A-0002,where the charger is placed,neutral,0
B0085B772A-0002,"-LRB- as pictured in the photo -RRB- ,",neutral,0
B0085B772A-0002,"wore a hole through the padding ,",negative,0
B0085B772A-0002,and started to scratch my computer .,negative,0
B0085B772A-0002,Avoid this case .,negative,0
B0064RDIWU-0086,I am fussy about everything .,negative,4
B0064RDIWU-0086,I love this cover .,positive,4
B0064RDIWU-0086,"It clips on easily ,",positive,4
B0064RDIWU-0086,"the color is gorgeous Tiffany blue/green ,",positive,4
B0064RDIWU-0086,it has a nice satin outer and hard inner side .,positive,4
B0064RDIWU-0086,The apple lite shows through,neutral,4
B0064RDIWU-0086,if that is a concern for you .,neutral,4
B0064RDIWU-0086,I got this from TopCase in record time .,positive,4
B0064RDIWU-0086,It arrived two days,neutral,4
B0064RDIWU-0086,after I ordered it,neutral,4
B0064RDIWU-0086,and was in excellent condition .,positive,4
B000VB7EFW-0023,My 15 . 6 '' HP Pavilion dv6-1360US,neutral,3
B000VB7EFW-0023,-LRB- 14 . 9 `` X10 . 15 `` X1 .33 '' -RRB-,positive,3
B000VB7EFW-0023,barely fit inside the protective slot for laptop in this bag !,negative,3
B000VB7EFW-0023,"When I put my laptop in the protective slot ,",neutral,3
B000VB7EFW-0023,"the laptop get very close to the zipper ,",negative,3
B000VB7EFW-0023,and the laptop pushes against the top of the bag,neutral,3
B000VB7EFW-0023,-LRB- I can see laptop corners through the bag -RRB- .,negative,3
B000VB7EFW-0023,I have to be VERY careful to zip it to make sure,negative,3
B000VB7EFW-0023,that the zipper does not scratch my laptop .,neutral,3
B000VB7EFW-0023,I am a little worried,negative,3
B000VB7EFW-0023,about carrying weight in the bag,neutral,3
B000VB7EFW-0023,because it will press against the laptop .,negative,3
B000VB7EFW-0023,The bag does have a bigger space by the protective slot .,positive,3
B000VB7EFW-0023,"It is big enough for my laptop ,",neutral,3
B000VB7EFW-0023,but does not have any cushion on the sides,negative,3
B000VB7EFW-0023,-LRB- there is a little cushion at the bottom -RRB- .,neutral,3
B000VB7EFW-0023,I may put my laptop here,neutral,3
B000VB7EFW-0023,by adding some cushion,neutral,3
B000VB7EFW-0023,if I feel too uncomfortable,neutral,3
B000VB7EFW-0023,about putting my laptop in the protective slot .,negative,3
B000VB7EFW-0023,"Other than this , the bag appears to be rugged and well made .",positive,3
B000VB7EFW-0023,We initially had trouble,neutral,3
B000VB7EFW-0023,unzipping the bag,neutral,3
B000VB7EFW-0023,because some zipper teeth were not aligned .,negative,3
B000VB7EFW-0023,But,neutral,3
B000VB7EFW-0023,"after we pushed them in ,",neutral,3
B000VB7EFW-0023,it works fine .,positive,3
B000VB7EFW-0023,"As other reviewers noticed ,",neutral,3
B000VB7EFW-0023,the mp3 slot is inside the bag .,neutral,3
B000VB7EFW-0023,Do n't know how useful that it .,neutral,3
B000VB7EFW-0003,First time I have,neutral,0
B000VB7EFW-0003,been dissappointed with a product from Amazon .,negative,0
B000VB7EFW-0003,Appearantly others are,neutral,0
B000VB7EFW-0003,having the same problem with a 17 '' laptop not fitting in the compartment .,negative,0
B000VB7EFW-0003,My laptop is a standard size in the market .,positive,0
B000VB7EFW-0003,The bag may look good,positive,0
B000VB7EFW-0003,but that does n't help if laptop does n't fit .,negative,0
B000VB7EFW-0003,Totally dissappointed with SwissGear and Amazon .,negative,0
B000VB7EFW-0029,This is a well constructed product,positive,4
B000VB7EFW-0029,made of quality materials .,positive,4
B000VB7EFW-0029,The color is a true red,neutral,4
B000VB7EFW-0029,as I thought,neutral,4
B000VB7EFW-0029,it would be,neutral,4
B000VB7EFW-0029,and not a hot pink as it appears in the ad .,neutral,4
B000VB7EFW-0029,I have read a lot of different opinions,neutral,4
B000VB7EFW-0029,about what size laptop fits in it .,neutral,4
B000VB7EFW-0029,I have a Sony Vaio,neutral,4
B000VB7EFW-0029,that measures 15?1/8 inches long,neutral,4
B000VB7EFW-0029,and it fits nicely .,positive,4
B000VB7EFW-0029,I 'm not sure,neutral,4
B000VB7EFW-0029,that it would fit,neutral,4
B000VB7EFW-0029,if it were much longer .,neutral,4
B000VB7EFW-0029,It has many pockets for just about anything,positive,4
B000VB7EFW-0029,you might want to carry,neutral,4
B000VB7EFW-0029,while traveling .,neutral,4
B000VB7EFW-0029,Not sure,neutral,4
B000VB7EFW-0029,why I had to pay more for it than the blue or black ?,neutral,4
B0000A2QBX-0012,I bought,neutral,1
B0000A2QBX-0012,this case for Dell Inspiron E1505,neutral,1
B0000A2QBX-0012,-LRB- 15 . 4 '' -RRB-,neutral,1
B0000A2QBX-0012,screen .,neutral,1
B0000A2QBX-0012,It was way too small .,negative,1
B0000A2QBX-0012,"This case has an inner pocket ,",neutral,1
B0000A2QBX-0012,which is the actual spot for the laptop,neutral,1
B0000A2QBX-0012,to slip in .,neutral,1
B0000A2QBX-0012,I will say,neutral,1
B0000A2QBX-0012,it can only fit a 14 '' screen .,negative,1
B0000A2QBX-0012,I ended up,neutral,1
B0000A2QBX-0012,"putting my laptop outside the inner pocket ,",neutral,1
B0000A2QBX-0012,which barely fit .,negative,1
B0000A2QBX-0012,I wish,neutral,1
B0000A2QBX-0012,the manufacturer noticed this problem and not listed for any 15 '' + screens .,negative,1
B0000A2QBX-0069,Very happy with the Samsonite L35 Notebook Case .,positive,4
B0000A2QBX-0069,Fits my MacBook with plenty of room .,positive,4
B0000A2QBX-0069,"Lots of pokets for my mouse , mouse pad , and accessories .",positive,4
B0000A2QBX-0069,Just the right size,positive,4
B0000A2QBX-0069,for what I wanted .,neutral,4
B0000A2QBX-0069,"Nice looking , and well built .",positive,4
B000VB7EFW-0009,Like a dummy I ordered it after reading,neutral,1
B000VB7EFW-0009,that it does n't fit some of the 17 '' models .,negative,1
B000VB7EFW-0009,I have an HP,neutral,1
B000VB7EFW-0009,and it doesnt fit .,negative,1
B000VB7EFW-0009,On the plus side it does have a lot of nooks and crannies to put stuff in .,positive,1
B000VB7EFW-0009,Just disappointed to find out my laptop does n't fit .,negative,1
B000VB7EFW-0009,Need to leave it unzipped .,neutral,1
B000VB7EFW-0009,Just build it a tad bit bigger,neutral,1
B000VB7EFW-0009,and send my one for my idea .,neutral,1
B000VB7EFW-0009,You 'll have the best on the market !,positive,1
B000VB7EFW-0009,Nice try ` eh,neutral,1
B0038KLD50-0002,"I want to be clear ,",neutral,0
B0038KLD50-0002,the vendor,neutral,0
B0038KLD50-0002,that I purchased this hunk of junk from stood up for it,negative,0
B0038KLD50-0002,and supplied a perfect replacement at no extra charge .,positive,0
B0038KLD50-0002,As far as the Case Logic bag,neutral,0
B0038KLD50-0002,though I was severely disappointed .,negative,0
B0038KLD50-0002,I researched for a long time to find what I thougt,neutral,0
B0038KLD50-0002,would be a good bag for my needs .,positive,0
B0038KLD50-0002,This bag was it,neutral,0
B0038KLD50-0002,until I received it .,neutral,0
B0038KLD50-0002,It came in with a defective zipper,negative,0
B0038KLD50-0002,"and I tried twice to contact the manufacturer Case Logic ,",neutral,0
B0038KLD50-0002,and they never even responded .,negative,0
B0038KLD50-0002,This from a consumer standpoint really turned me off from even considering a Case Logic in the future .,negative,0
B0038KLD50-0002,I will also never recommend their product to anyone .,negative,0
B0038KLD50-0002,I will however say the Samsonite replacement,positive,0
B0038KLD50-0002,that the vendor sent,positive,0
B0038KLD50-0002,me was great,positive,0
B0038KLD50-0002,and it worked really well on my trip .,positive,0
B0038KLD50-0002,Quality was the factor,neutral,0
B0038KLD50-0002,"and the zippers on the Case Logic were substandard ,",negative,0
B0038KLD50-0002,so be careful,negative,0
B0038KLD50-0002,when considering their product .,neutral,0
