id,text,polarity,rating
B00A7D2L84-0014,The most annoying : very noisy after 6 months of use .,negative,2
B00A7D2L84-0014,My kids leave the room,neutral,2
B00A7D2L84-0014,when I 'm getting close ...,positive,2
B00A7D2L84-0014,"That was n't an issue at the beginning ,",neutral,2
B00A7D2L84-0014,actually it was quiet but now it 's very annoying .,negative,2
B00A7D2L84-0014,"Samsung is working on it right now , no vaccum cleaner for 2 weeks , still waiting ...",negative,2
B00A7D2L84-0014,Will keep,neutral,2
B00A7D2L84-0014,you posted,neutral,2
B000BXKIE4-0041,The vacuum works really well to clean medium to low carpet in my apartment !,positive,2
B000BXKIE4-0041,It is quiet,positive,2
B000BXKIE4-0041,so I can clean at night,positive,2
B000BXKIE4-0041,and not disturb my neighbor up and below my room .,positive,2
B000BXKIE4-0041,The only problem,negative,2
B000BXKIE4-0041,I found so far,neutral,2
B000BXKIE4-0041,-LRB- using for 2 months -RRB-,neutral,2
B000BXKIE4-0041,is,neutral,2
B000BXKIE4-0041,that it does n't turn very well .,negative,2
B000BXKIE4-0041,You have to do quite a bit of lifting and repositioning the vaccum,neutral,2
B000BXKIE4-0041,to turn the unit .,neutral,2
B00008V40C-0067,"I love this vacuum for quick clean ups ,",positive,3
B00008V40C-0067,of which I have many .,positive,3
B00008V40C-0067,I have two dogs and a cat,neutral,3
B00008V40C-0067,so there 's always hair and litter somewhere . . this is a quick alternative,neutral,3
B00008V40C-0067,to pulling out the big vacuum .,neutral,3
B00008V40C-0067,"It 's very light weight ,",neutral,3
B00008V40C-0067,works well,positive,3
B00008V40C-0067,and has a nice long cord .,neutral,3
B00008V40C-0067,The only downside is,negative,3
B00008V40C-0067,"that unlike the big vacuum , there 's no skinny attachment to get into the corners . . but it 's a small downside ,",neutral,3
B00008V40C-0067,I just gab the dust buster or broom to compensate .,neutral,3
B00008V40C-0067,I am able to vacuum more often,positive,3
B00008V40C-0067,-LRB- my `` big '' vacuum,neutral,3
B00008V40C-0067,is really big and powerful,positive,3
B00008V40C-0067,and heavy . . -RRB-,neutral,3
B00008V40C-0067,"and more quickly , so all in all",positive,3
B00008V40C-0067,it helps trendmously .,positive,3
B00008V40C-0040,This stick vac is powerful alright .,positive,1
B00008V40C-0040,The problem is,neutral,1
B00008V40C-0040,that the opening on the bottom of the unit is too small .,negative,1
B00008V40C-0040,"Forget about corners ,",neutral,1
B00008V40C-0040,unless you are positioned right over,neutral,1
B00008V40C-0040,what you intend to vacuum,neutral,1
B00008V40C-0040,it wo n't get sucked up .,neutral,1
B00008V40C-0040,It is way too loud and blows all of the dog hair and dirt all over the floor .,negative,1
B00008V40C-0040,I am returning it an,negative,1
B00008V40C-0040,getting something else !,negative,1
B00008V40C-0081,It works .,positive,4
B00008V40C-0081,Strong power for a small device .,positive,4
B00008V40C-0081,I bought it for my laminate floors,positive,4
B00008V40C-0081,because I researched,neutral,4
B00008V40C-0081,that you should not use a vacuum with a beater bar on these floors .,negative,4
B00008V40C-0081,I just installed the floors,neutral,4
B00008V40C-0081,and wanted to protect them .,neutral,4
B00008V40C-0081,"As far as loud , yeah it 's pretty loud , but nothing unbearable .",neutral,4
B00008V40C-0081,I think,neutral,4
B00008V40C-0081,some people can be just too sensitive .,neutral,4
B00008V40C-0081,Probably not louder than a regular vacuum .,neutral,4
B00008V40C-0081,But I bought it for the power .,positive,4
B00008V40C-0081,I want it to work and not be weak .,neutral,4
B00008V40C-0081,"So far , it delivers .",positive,4
B00008V40C-0081,Great for the price .,positive,4
B00A7D2L84-0007,"After a few times of use , the plastic",neutral,1
B00A7D2L84-0007,that connects the telescopic wand to the handle,neutral,1
B00A7D2L84-0007,cracked,negative,1
B00A7D2L84-0007,and broke .,negative,1
B00A7D2L84-0007,Gluing,neutral,1
B00A7D2L84-0007,it failed to hold it,neutral,1
B00A7D2L84-0007,and eventually it broke off,negative,1
B00A7D2L84-0007,rendering it totally useless .,negative,1
B00A7D2L84-0007,"Samsung is a good company ,",positive,1
B00A7D2L84-0007,but clearly they used cheap plastic on this area,negative,1
B00A7D2L84-0007,because a search on Google revealed some others,negative,1
B00A7D2L84-0007,who had the same problem .,negative,1
B00A7D2L84-0007,I have contacted customer care,neutral,1
B00A7D2L84-0007,and they have promised,neutral,1
B00A7D2L84-0007,to get back to me in 2 business days .,neutral,1
B00A7D2L84-0007,Not so sure,neutral,1
B00A7D2L84-0007,"if they will fix it for free ,",neutral,1
B00A7D2L84-0007,because someone in Customer Care told me they do n't fix it for free,negative,1
B00A7D2L84-0007,if it has a physical damage .,negative,1
B00A7D2L84-0004,The floor accessory fell apart and,negative,0
B00A7D2L84-0004,when I tried to reattach it the handle shattered .,negative,0
B00A7D2L84-0004,"This vacuum is cheaply made ,",negative,0
B00A7D2L84-0004,does n't have strong suction,negative,0
B00A7D2L84-0004,and all accessories are constructed of flimsy plastic .,negative,0
B00A7D2L84-0004,Not a quality machine and not worth the price .,negative,0
B00A7D2L84-0004,JUNK !!!!,negative,0
B005ZFUKG4-0001,I ordered the Hoover handheld canister vacuum,neutral,0
B005ZFUKG4-0001,because the review on it was good .,positive,0
B005ZFUKG4-0001,"I paid extra to get it the next day ,",neutral,0
B005ZFUKG4-0001,which it did .,positive,0
B005ZFUKG4-0001,When I opened the box of tools several of them were missing .,negative,0
B005ZFUKG4-0001,I emailed Amazon,neutral,0
B005ZFUKG4-0001,but never got a reply,neutral,0
B005ZFUKG4-0001,regarding what can be done,neutral,0
B005ZFUKG4-0001,to replace the missing and essential tools .,neutral,0
B005ZFUKG4-0001,After paying over $ 100,neutral,0
B005ZFUKG4-0001,to get this vacuum I,neutral,0
B005ZFUKG4-0001,would expect some sort of reply from someone .,negative,0
B005ZFUKG4-0001,I am very disappointed in Amazon and Hoover for their poor quality control .,negative,0
B005ZFUKG4-0001,I would have returned the whole thing,negative,0
B005ZFUKG4-0001,"but the vac works fine , I just had to work with some old parts",neutral,0
B005ZFUKG4-0001,so it could do,neutral,0
B005ZFUKG4-0001,what I boulght it for .,neutral,0
B005ZFUKG4-0001,I guess,neutral,0
B005ZFUKG4-0001,the word quality and customer service no longer exist .,negative,0
B005ZFUKG4-0004,This vacuum works great,positive,1
B005ZFUKG4-0004,but it is so loud I can not even get through vacuuming my tile floors .,negative,1
B005ZFUKG4-0004,"I even tried putting ear plugs in to vacuum with it ,",negative,1
B005ZFUKG4-0004,but it still hurts my ears .,negative,1
B005ZFUKG4-0004,I am going to have to return it,negative,1
B005ZFUKG4-0004,and find something,neutral,1
B005ZFUKG4-0004,that runs more quietly .,neutral,1
B005ZFUKG4-0004,Any suggestions out there ?,neutral,1
B005ZFUKG4-0006,I love this vacuum -,positive,2
B005ZFUKG4-0006,it is light -,positive,2
B005ZFUKG4-0006,it is powerful,positive,2
B005ZFUKG4-0006,and works wonderfully .,positive,2
B005ZFUKG4-0006,"Great to get in small corners , counters , furniture .",positive,2
B005ZFUKG4-0006,There is one small -,neutral,2
B005ZFUKG4-0006,could be come major problem .,negative,2
B005ZFUKG4-0006,The plastic extensions tend to shatter,negative,2
B005ZFUKG4-0006,if dropped onto a hard surface .,neutral,2
B005ZFUKG4-0006,One of the extensions barely fits,negative,2
B005ZFUKG4-0006,and I am afraid,negative,2
B005ZFUKG4-0006,that this could become unusable very soon .,negative,2
B005ZFUKG4-0006,It is a huge disappoint,negative,2
B005ZFUKG4-0006,as I love it otherwise !,neutral,2
B005ZFUKG4-0006,Otherwise I would give it 5 stars -,neutral,2
B005ZFUKG4-0006,but I am afraid,negative,2
B005ZFUKG4-0006,I may not be able to use it before long .,negative,2
B000BXKIE4-0035,Had this vacuum 2 years .,neutral,1
B000BXKIE4-0035,It died,negative,1
B000BXKIE4-0035,while I was vacuuming .,neutral,1
B000BXKIE4-0035,Pros : is,positive,1
B000BXKIE4-0035,it is quieter than my old hoover .,neutral,1
B000BXKIE4-0035,Cons :,negative,1
B000BXKIE4-0035,the cord is too short,neutral,1
B000BXKIE4-0035,and did n't retract well .,negative,1
B000BXKIE4-0035,Bags fill up quickly,negative,1
B000BXKIE4-0035,as they are small and expensive .,negative,1
B000BXKIE4-0035,It is hard to control,negative,1
B000BXKIE4-0035,when pulling .,neutral,1
B000BXKIE4-0035,The floor attachment is to big .,negative,1
B000BXKIE4-0035,The attachments are easily knocked off the wand .,neutral,1
B000BXKIE4-0035,I would n't recommend this vacuum .,negative,1
B000BXKIE4-0077,Everything written in the reviews,positive,4
B000BXKIE4-0077,is true .,neutral,4
B000BXKIE4-0077,I wanted to go back to a canister,neutral,4
B000BXKIE4-0077,and was looking around at Sears,neutral,4
B000BXKIE4-0077,and saw this model,neutral,4
B000BXKIE4-0077,clearanced at $ 231 .,positive,4
B000BXKIE4-0077,I was a little nervous,neutral,4
B000BXKIE4-0077,buying it,neutral,4
B000BXKIE4-0077,because I had done zero research on the product .,neutral,4
B000BXKIE4-0077,I 've used electrolux in the past,positive,4
B000BXKIE4-0077,and always liked it .,positive,4
B000BXKIE4-0077,I 've also used Kirby and Hoover uprights .,neutral,4
B000BXKIE4-0077,I am thrilled with the electrolux .,positive,4
B000BXKIE4-0077,"It 's powerful , lightweight and maneuvers beautifully under beds , around corners and tight spots .",positive,4
B000BXKIE4-0077,"For the price I paid ,",neutral,4
B000BXKIE4-0077,I am beyond excited .,positive,4
B0009RF824-0027,"Finally , somebody out there got it right .",positive,4
B0009RF824-0027,"A small , light-weight appliance that can do a big job .",positive,4
B0009RF824-0027,"I was getting tired of lugging heavy , cumbersome vacuums up and down the stairs",neutral,4
B0009RF824-0027,and thought,neutral,4
B0009RF824-0027,I 'd look for a more practical alternative .,neutral,4
B0009RF824-0027,I found one in the Shark .,neutral,4
B0009RF824-0027,I recommend it highly .,positive,4
B0009RF824-0027,"From carpet to floor , it does an excellent job .",positive,4
B0009RF824-0027,Clean the filter regularly and it this little vacuum wo n't let you down .,positive,4
B0009RF824-0021,My wife finds her new Shark Vacuum better,positive,3
B0009RF824-0021,then the first one we purchased .,positive,3
B0009RF824-0021,"It is quite ,",neutral,3
B0009RF824-0021,and seems to vacuum better then the first one .,positive,3
B0009RF824-0021,Also the retractable cord is a plus .,positive,3
B0009RF824-0021,For the price we think,positive,3
B0009RF824-0021,this was a great buy .,positive,3
B0009RF824-0021,"Also the shipping time was great ,",positive,3
B0009RF824-0021,we received the product a couple of days early .,neutral,3
B0009RF824-0021,Have a great week .,positive,3
B000BXKIE4-0018,"While the suction is very good ,",positive,0
B000BXKIE4-0018,the `` power nozzle '' is a piece of junk .,negative,0
B000BXKIE4-0018,We 've had two now,neutral,0
B000BXKIE4-0018,and they quit working,negative,0
B000BXKIE4-0018,just after the warranty runs out,negative,0
B000BXKIE4-0018,-LRB- 90 days -RRB- .,neutral,0
B000BXKIE4-0018,A call to Eletrolux customer service will convince you they have no customer service .,negative,0
B000BXKIE4-0018,E-mails get you nowhere .,negative,0
B000BXKIE4-0018,We will never buy another eletrolux product .,negative,0
B000BXKIE4-0018,Made in China says,negative,0
B000BXKIE4-0018,it all !,neutral,0
B000BXKIE4-0056,I like this electrolux ;,positive,3
B000BXKIE4-0056,it works well,positive,3
B000BXKIE4-0056,and it cleans thoroughly .,positive,3
B000BXKIE4-0056,It is a little tricky,negative,3
B000BXKIE4-0056,learning how to manuver it ;,neutral,3
B000BXKIE4-0056,it 's not as easy as the old traditional electrolux,neutral,3
B000BXKIE4-0056,I 've used for years .,neutral,3
B000BXKIE4-0056,It takes a little,neutral,3
B000BXKIE4-0056,getting used to it ;,neutral,3
B000BXKIE4-0056,that 's why I did n't give it 5 stars .,neutral,3
B000BXKIE4-0056,The handle is a little thick and slightly difficult to use .,negative,3
B000BXKIE4-0056,The machine works very well,positive,3
B000BXKIE4-0056,and the house feels so clean,positive,3
B000BXKIE4-0056,after I use it .,neutral,3
B000BXKIE4-0056,Electrolux products are excellent ;,positive,3
B000BXKIE4-0056,I used my last electrolux for over 30 years,positive,3
B000BXKIE4-0056,and it 's still running .,positive,3
B0009RF824-0007,This little vacuum would be great,positive,0
B0009RF824-0007,if it ACTUALLY vacuumed up anything .,negative,0
B0009RF824-0007,"Does a poor job on my wood floors , my old fashioned broom does a better job .",negative,0
B0009RF824-0007,"As for carpeting , does n't pick up anything .",negative,0
B0009RF824-0007,And pet hair ?,neutral,0
B0009RF824-0007,Forget it .,neutral,0
B0009RF824-0007,A big waste of money .,negative,0
B0009RF824-0007,I 'd rate,neutral,0
B0009RF824-0007,it zero stars,negative,0
B0009RF824-0007,"if I could ,",neutral,0
B0009RF824-0007,I 'm,neutral,0
B0009RF824-0007,tossing it .,negative,0
B00008V40C-0053,The Power Stick has great suction,positive,2
B00008V40C-0053,but the opening is only about 3 inches wide,neutral,2
B00008V40C-0053,so it takes longer to clean a room then,neutral,2
B00008V40C-0053,it would with some other products .,neutral,2
B00008V40C-0053,It does a good job though with cat hair and bits of kitty litter .,positive,2
B00008V40C-0053,The noise,neutral,2
B00008V40C-0053,that others complain about,neutral,2
B00008V40C-0053,does n't bother me but my cat runs and hides,neutral,2
B00008V40C-0053,whenever I turn it on .,neutral,2
B00008V40C-0053,It 's very lightweight,positive,2
B00008V40C-0053,but I wish,neutral,2
B00008V40C-0053,the handle was a little longer .,neutral,2
B00008V40C-0053,I find myself stooping a bit,neutral,2
B00008V40C-0053,when I use,negative,2
B00008V40C-0053,it and I 'm only 5 ' 4 '' .,negative,2
